checkpoint,source_id,source_path,path_exists,needle,needle_found,source_line,role,valid_for_claim,timestamp_utc
4705,SRC4705_00_4704_status,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4704_STATUS.csv,True,PPC4161_VISIBLE_OPERATOR_DOMAIN_IMAGE_HOM_BRANCH_4704,True,2,fresh 4704 handoff,False,2026-07-07T20:08:06+00:00
4705,SRC4705_01_4704_validation,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_BRR545_4704_VALIDATION.csv,True,VAL4704_OVERALL,True,26,4704 validation,False,2026-07-07T20:08:06+00:00
4705,SRC4705_02_4704_blocker,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4704_CLAIM_BLOCKERS.csv,True,BLK4704_0_parent_scalar_functional_exhaustion,True,2,4704 loop target,False,2026-07-07T20:08:06+00:00
4705,SRC4705_03_4704_hom,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4704_HIDDEN_HOM_BOUND_ROWS_NONCLAIM.csv,True,HOM4704_0_C_XF2_kernel_norm,True,2,4704 finite Hom rows,False,2026-07-07T20:08:06+00:00
4705,SRC4705_04_4617_scalar,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4617_PARENT_SCALAR_FUNCTIONAL_THEOREM.csv,True,PSF4617_0_transitive_fibre_triviality,True,2,already-derived scalar exhaustion theorem,False,2026-07-07T20:08:06+00:00
4705,SRC4705_05_4617_validation,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_BRR545_4617_VALIDATION.csv,True,VAL4617_OVERALL,True,18,4617 validation,False,2026-07-07T20:08:06+00:00
4705,SRC4705_06_4618_memory,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4618_MEMORY_CLASS_SCALAR_NOHAIR_THEOREM.csv,True,MCS4618_4_countermodel_and_value_need,True,6,memory no-hair/countermodel split,False,2026-07-07T20:08:06+00:00
4705,SRC4705_07_4618_cmemory,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4618_CMEMORY_F2_VALUE_ROW_NONCLAIM.csv,True,CMF4618_0_first_value_contract,True,2,C_memory_F2 value contract,False,2026-07-07T20:08:06+00:00
4705,SRC4705_08_4619_owner,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4619_F2_MEMORY_OWNER_THEOREM.csv,True,FMO4619_3_finite_derivative_law,True,5,finite kappa-memory law,False,2026-07-07T20:08:06+00:00
4705,SRC4705_09_4620_zero,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4620_KAPPA_MEMF2_ZERO_ROUTES.csv,True,KZ4620_0_typed_domain_zero,True,2,kappa zero routes,False,2026-07-07T20:08:06+00:00
4705,SRC4705_10_4620_numeric,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4620_KAPPA_MEMF2_FIRST_NUMERIC_ROW_NONCLAIM.csv,True,KNUM4620_0_first_numeric_template,True,2,kappa numeric row,False,2026-07-07T20:08:06+00:00
4705,SRC4705_11_4621_identity,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4621_MEMORY_POSITIVE_OPERATOR_IDENTITY.csv,True,MPI4621_1_energy_identity,True,3,memory positive operator identity,False,2026-07-07T20:08:06+00:00
