checkpoint,source_id,source_path,path_exists,needle,needle_found,line_number,note,valid_for_claim,timestamp_utc
4674,SRC4674_00_4673_next,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4673_NEXT_TARGET.csv,True,4674-Y5-R2FR-first-ZM-B826-finite-input-pack-or-R826-no-slot-owner-proof.md,True,2,4673 selected this 4674 target.,False,2026-07-07T17:19:45.676915+00:00
4674,SRC4674_01_4673_audit,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4673_R826_SLOT_OWNER_AUDIT.csv,True,R8264673_6_verdict,True,8,R826 owner was unsigned.,False,2026-07-07T17:19:45.676915+00:00
4674,SRC4674_02_4673_bridge,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4673_AM_R826_NO_SOURCE_SLOT_BRIDGE.csv,True,BR4673_1_R826_qbasic,True,3,R826 no-source-slot bridge requirement.,False,2026-07-07T17:19:45.676915+00:00
4674,SRC4674_03_4673_pack,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4673_FIRST_ZM_B826_INPUT_PACK.csv,True,PACK4673_7_B826,True,9,B826 finite input was missing.,False,2026-07-07T17:19:45.676915+00:00
4674,SRC4674_04_4673_status,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4673_STATUS.csv,True,NO_SOURCE_SLOT_BRIDGE_EXTENDED_TO_R826_UNSIGNED,True,2,4673 status.,False,2026-07-07T17:19:45.676915+00:00
4674,SRC4674_05_4673_validation,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_BRR545_4673_VALIDATION.csv,True,"VAL4673_OVERALL,True,PASS",True,15,4673 validation.,False,2026-07-07T17:19:45.676915+00:00
4674,SRC4674_06_doc4673,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\4673-Y5-R2FR-no-source-slot-common-measure-bridge-or-first-ZM-B826-input-fill.md,True,R826 no-source-slot bridge,True,35,4673 prose bridge.,False,2026-07-07T17:19:45.676915+00:00
4674,SRC4674_07_formal689,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\689-PPC4161-no-source-slot-common-measure-bridge-or-first-ZM-B826-input-fill.md,True,R826 no-source-slot bridge,True,34,4673 formal bridge.,False,2026-07-07T17:19:45.676915+00:00
4674,SRC4674_08_4507_formula,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4507_BMEM_EFFECTIVE_FORMULA.csv,True,BMF4507_1_826_term,True,3,B826 formula.,False,2026-07-07T17:19:45.676915+00:00
4674,SRC4674_09_4514_component,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4514_BMEM_EFFECTIVE_COMPONENT_VECTOR.csv,True,BMV4514_0_B826,True,2,B826 component vector.,False,2026-07-07T17:19:45.676915+00:00
4674,SRC4674_10_4628_hessian,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4628_PARENT_HESSIAN_ROWS.csv,True,HES4628_1_parent_hessian_definitions,True,3,positive Z/M branch definitions.,False,2026-07-07T17:19:45.676915+00:00
