validation_id,test,expected,actual,passed,checkpoint_marker
VAL4948_01_paths,locked paths exist,[],[],True,MTS_4948_MOTION_HESSIAN_GALAXY_PHASE_INTERFACE
VAL4948_02_hashes,locked hashes match,{},{},True,MTS_4948_MOTION_HESSIAN_GALAXY_PHASE_INTERFACE
VAL4948_03_compile,scripts compile in memory,[],[],True,MTS_4948_MOTION_HESSIAN_GALAXY_PHASE_INTERFACE
VAL4948_04_marker,result marker,"""MTS_4948_MOTION_HESSIAN_GALAXY_PHASE_INTERFACE""","""MTS_4948_MOTION_HESSIAN_GALAXY_PHASE_INTERFACE""",True,MTS_4948_MOTION_HESSIAN_GALAXY_PHASE_INTERFACE
VAL4948_05_internal,research checks pass,[],[],True,MTS_4948_MOTION_HESSIAN_GALAXY_PHASE_INTERFACE
VAL4948_06_sources,result source paths and hashes,[],[],True,MTS_4948_MOTION_HESSIAN_GALAXY_PHASE_INTERFACE
VAL4948_07_clauses,source clauses match,[],[],True,MTS_4948_MOTION_HESSIAN_GALAXY_PHASE_INTERFACE
VAL4948_08_csv_shape,generated CSV rows parse,{},{},True,MTS_4948_MOTION_HESSIAN_GALAXY_PHASE_INTERFACE
VAL4948_09_nonclaim,all evidence rows are full-MTS nonclaims,[],[],True,MTS_4948_MOTION_HESSIAN_GALAXY_PHASE_INTERFACE
VAL4948_10_logistic_rows,seven exact projective rows,"[""LOG4948_00_shell_map"", ""LOG4948_01_growing_ratio"", ""LOG4948_02_growing_occupation"", ""LOG4948_03_decaying_ratio"", ""LOG4948_04_decaying_occupation"", ""LOG4948_05_single_mode_complement"", ""LOG4948_06_canonical_support""]","[""LOG4948_00_shell_map"", ""LOG4948_01_growing_ratio"", ""LOG4948_02_growing_occupation"", ""LOG4948_03_decaying_ratio"", ""LOG4948_04_decaying_occupation"", ""LOG4948_05_single_mode_complement"", ""LOG4948_06_canonical_support""]",True,MTS_4948_MOTION_HESSIAN_GALAXY_PHASE_INTERFACE
VAL4948_11_identities,logistic and nonidentity equations,true,true,True,MTS_4948_MOTION_HESSIAN_GALAXY_PHASE_INTERFACE
VAL4948_12_numeric,finite-difference projective residuals,"""<1e-9""","{""decaying_occupation"": ""b=r_b/(1+r_b) -> db/dlnR=-lambda b(1-b)"", ""decaying_ratio"": ""r_b=C_b(k/m_gap)^lambda"", ""growing_occupation"": ""n=r_n/(1+r_n) -> dn/dlnR=theta n(1-n)"", ""growing_ratio"": ""r_n=C_n(m_gap/k)^theta"", ""max_numeric_b_residual"": 1.3133949483545848e-10, ""max_numeric_n_residual"": 1.752414879874209e-11, ""single_mode_complement"": ""b=1-n requires s=q and R_b=R_n"", ""spectral_shell"": ""k=xi/R"", ""transition_scales"": ""R_n=xi sqrt(G_N/J_gap) C_n^(-1/theta); R_b=xi sqrt(G_N/J_gap) C_b^(1/lambda)""}",True,MTS_4948_MOTION_HESSIAN_GALAXY_PHASE_INTERFACE
VAL4948_13_exponent_rows,two parent mappings,"[""Wetterich_v_equals_minus_2lambda"", ""Wetterich_v_equals_plus_2lambda""]","[""Wetterich_v_equals_minus_2lambda"", ""Wetterich_v_equals_plus_2lambda""]",True,MTS_4948_MOTION_HESSIAN_GALAXY_PHASE_INTERFACE
VAL4948_14_theta,mass critical exponents,"{""Wetterich_v_equals_minus_2lambda"": 1.858483853942984, ""Wetterich_v_equals_plus_2lambda"": 1.8496934455116607}","{""Wetterich_v_equals_minus_2lambda"": ""1.858483853942984"", ""Wetterich_v_equals_plus_2lambda"": ""1.8496934455116607""}",True,MTS_4948_MOTION_HESSIAN_GALAXY_PHASE_INTERFACE
VAL4948_15_O4,O4 irrelevant exponent,3.9960254522943828,"[""3.9960254522943828"", ""3.9960254522943828""]",True,MTS_4948_MOTION_HESSIAN_GALAXY_PHASE_INTERFACE
VAL4948_16_mismatch,natural-shell q mismatch and unowned zeta,true,true,True,MTS_4948_MOTION_HESSIAN_GALAXY_PHASE_INTERFACE
VAL4948_17_source_rows,nine source and stress decisions,"[""SRCG4948_00_universal_length"", ""SRCG4948_01_source_amplitude"", ""SRCG4948_02_O4_boundary"", ""SRCG4948_03_locked_q"", ""SRCG4948_04_phase_candidate"", ""SRCG4948_05_motion_kernel"", ""SRCG4948_06_stress"", ""SRCG4948_07_direct_map"", ""SRCG4948_08_composite_route""]","[""SRCG4948_00_universal_length"", ""SRCG4948_01_source_amplitude"", ""SRCG4948_02_O4_boundary"", ""SRCG4948_03_locked_q"", ""SRCG4948_04_phase_candidate"", ""SRCG4948_05_motion_kernel"", ""SRCG4948_06_stress"", ""SRCG4948_07_direct_map"", ""SRCG4948_08_composite_route""]",True,MTS_4948_MOTION_HESSIAN_GALAXY_PHASE_INTERFACE
VAL4948_18_source_decisions,direct route rejected and 2PI selected,true,true,True,MTS_4948_MOTION_HESSIAN_GALAXY_PHASE_INTERFACE
VAL4948_19_composite_rows,eleven 2PI contract rows,"[""2PI4948_00_variables"", ""2PI4948_01_action"", ""2PI4948_02_Dyson"", ""2PI4948_03_state"", ""2PI4948_04_source"", ""2PI4948_05_occupation"", ""2PI4948_06_transitions"", ""2PI4948_07_stress"", ""2PI4948_08_Ward"", ""2PI4948_09_local_limit"", ""2PI4948_10_empirical""]","[""2PI4948_00_variables"", ""2PI4948_01_action"", ""2PI4948_02_Dyson"", ""2PI4948_03_state"", ""2PI4948_04_source"", ""2PI4948_05_occupation"", ""2PI4948_06_transitions"", ""2PI4948_07_stress"", ""2PI4948_08_Ward"", ""2PI4948_09_local_limit"", ""2PI4948_10_empirical""]",True,MTS_4948_MOTION_HESSIAN_GALAXY_PHASE_INTERFACE
VAL4948_20_contract_boundary,2PI equation and stress boundaries,true,true,True,MTS_4948_MOTION_HESSIAN_GALAXY_PHASE_INTERFACE
VAL4948_21_snapshot,read-only galaxy snapshot,true,"{""README_sha256"": ""e9acb4d72fc6fdd7f39ba62e18357746ae423e61c7e6932cf8b5b8f45265e402"", ""canonical_support"": ""Gamma0 L_eff [1-exp(-(R/L_eff)^q)]"", ""checkpoint_marker"": ""MTS_4948_MOTION_HESSIAN_GALAXY_PHASE_INTERFACE"", ""expected_head"": ""5c2fc082adcc67d779cfd99d5b6e9a9c9ac5fcbd"", ""failure_lab_sha256"": ""913cb3f624814d970030b7f0e3446cd63894f94d86d688e2ff46412da316476e"", ""head"": ""5c2fc082adcc67d779cfd99d5b6e9a9c9ac5fcbd"", ""local_readonly_clone"": ""D:\\g4948"", ""locked_q"": ""0.77"", ""motion_formula_sha256"": ""161b2a2da5f6f5259dc8a63cb9c637178a91732698fac40df250fa57f696fcf0"", ""normalization_formula_sha256"": ""471dfe7b08f323e0b60f38fda31acff68ae96d5b363955c44ad421b3fdd28451"", ""passed"": ""True"", ""phase_formula_sha256"": ""f31b2ebeba07d519d8dc1ee4a47cb65642e201be462a88ae35b108de1da5979e"", ""repository"": ""https://github.com/Martin123132/MTS-Galaxy-Lab-"", ""repository_modified_by_checkpoint"": ""False"", ""snapshot_id"": ""GAL4948_00_public_repo"", ""source_checked_date"": ""2026-07-13"", ""status"": ""READ_ONLY_SOURCE_SNAPSHOT"", ""valid_for_full_MTS_claim"": ""False"", ""working_tree_clean"": ""True""}",True,MTS_4948_MOTION_HESSIAN_GALAXY_PHASE_INTERFACE
VAL4948_22_galaxy_runtime,galaxy clone head unchanged and clean,"[""5c2fc082adcc67d779cfd99d5b6e9a9c9ac5fcbd"", """"]","[""5c2fc082adcc67d779cfd99d5b6e9a9c9ac5fcbd"", """"]",True,MTS_4948_MOTION_HESSIAN_GALAXY_PHASE_INTERFACE
VAL4948_23_boundary,claim boundary is disciplined,true,"{""O4_boundary_stress_large_enough_for_galaxies"": false, ""activation_stress_tensor_calculated"": false, ""direct_one_point_Hessian_to_galaxy_map"": false, ""full_MTS_galaxy_unification"": false, ""galaxy_phase_q_proved_identical_to_locked_support_q"": false, ""galaxy_repository_modified"": false, ""locked_galaxy_q_predicted_by_parent_mass_mode"": false, ""natural_radial_shell_log_derivative_derived"": true, ""projective_logistic_shape_from_parent_eigenmode_derived"": true, ""source_dependent_Cn_Cb_derived"": false, ""two_PI_composite_contract_defined"": true, ""two_PI_composite_disk_solution_calculated"": false}",True,MTS_4948_MOTION_HESSIAN_GALAXY_PHASE_INTERFACE
VAL4948_24_claim,claim L-790 registered,true,"{""claim"": ""Positive parent Hessian eigenmode weights generate exact bounded logistic radial occupations under the natural spectral shell, but the completed one-point motion branch cannot populate or stress those modes; a reflection-even 2PI two-point occupation is the surviving derivation route"", ""claim_id"": ""L-790"", ""current_evidence"": ""4948 derives n=r_n/(1+r_n) and b=r_b/(1+r_b) from relevant and irrelevant eigenmode ratios, evaluates the parent exponents, proves the canonical exponential support is not the logistic occupation, factorizes source-dependent transition radii through one universal J_gap, rejects the direct one-point map at the source/stress gate, and defines a covariant 2PI Dyson and metric-stress contract."", ""domain"": ""primitive_to_galaxy"", ""evidence"": ""D:\\Users\\ollet\\Desktop\\Turn an intuitive research programme into a formal field-theoretic framework\\Motion-TimeSpace--main\\post-checkpoint-work\\4948-Y5-R2FR-single-parent-motion-Hessian-to-galaxy-phase-flow-and-universal-Jgap-interface.md"", ""key_risk"": ""The natural parent mass exponent is about 1.85 rather than the conditionally compared locked galaxy q=0.77; no parent source amplitudes C_n or C_b, disk two-point state, projectors or numerical conserved galaxy stress are yet calculated; the O4 eigenvalue alone does not populate a boundary mode."", ""next_action"": ""derive the renormalized axisymmetric 2PI Dyson equation and variational occupation stress from the completed parent, then reject or retain the route before any SPARC fit"", ""next_test"": ""4949-Y5-R2FR-covariant-2PI-motion-occupation-Dyson-source-and-conserved-galaxy-stress-or-composite-route-rejection.md"", ""notes"": ""PPC4161_PARENT_HESSIAN_GALAXY_PHASE_2PI_4948; MTS_PARENT_HESSIAN_GALAXY_PHASE_2PI_INTERFACE_4948; PROJECTIVE_LOGISTIC_FORM_DERIVED; PARENT_MASS_EXPONENT_CALCULATED; NATURAL_LOCKED_Q_MATCH_FALSE; CANONICAL_EXPONENTIAL_NOT_LOGISTIC; UNIVERSAL_JGAP_SCALE_FACTORIZATION; ONE_POINT_SOURCE_ZERO; O4_STRESS_ZERO_ON_PSI_ZERO; DIRECT_GALAXY_MAP_REJECTED; TWO_PI_CONTRACT_DEFINED; TWO_PI_DISK_SOLUTION_OPEN; GALAXY_REPOSITORY_UNMODIFIED; FULL_MTS_FALSE; generated 2026-07-13"", ""risk"": ""do not identify the locked support q with the phase exponent without proof; do not force an anomalous k-to-R map; do not equate an eigenvalue with a populated amplitude; do not relabel the exponential support as logistic; do not import Theta Xi or fitted beta coefficients as parent fields; do not insert a rotation term without a variational stress; do not modify the galaxy repository; do not promote full MTS"", ""sector"": ""primitive_to_galaxy"", ""status"": ""projective_logistic_theorem_and_direct_one_point_galaxy_no_go_derived_2PI_route_defined_private_nonclaim"", ""title"": ""Parent Hessian logistic theorem and 2PI galaxy interface""}",True,MTS_4948_MOTION_HESSIAN_GALAXY_PHASE_INTERFACE
