check,passed,detail
formalization_workbench_unchanged,true,b0f45c104b5d1ab4762e3f96f23c6e2b2a7afec8c70612879bda90c90308a758
protocol_files_match_lock,true,94992bea33d6df0dd7a5c5aa06632f9c9fa19bafdddc7dd7ab5bd3fc98f5a03c
all_locked_source_paths_and_digests_exist,true,16/16
fresh_seeds_absent_from_prior_protocols,true,[]
no_failed_or_unconverged_jobs,false,"{'completed_converged': 233, 'completed_unconverged': 1, 'failed': 0, 'missing': 286}"
completed_plus_missing_equals_schedule,false,"{'completed_converged': 233, 'completed_unconverged': 1, 'failed': 0, 'missing': 286}"
complete_state_requires_all_520_jobs,true,233
legacy_pool_is_fail_closed,true,True
thresholds_not_retuned_after_outcomes,true,false
all_claim_flags_remain_false,true,"numeric UV, local GR and full MTS remain false"
