scan_id,projection,W0_equals_W3,W1,g_star,h_star,theta_g,theta_h,positive_g_below_pole,one_relevant_one_irrelevant_in_2D,status,passed,checkpoint_marker,valid_for_claim,source_checked_date
NAT4929_0000,optimized_spectral_free_spectator,0.0,-20.0,0.4743817483354363,-2.9664079141143265e-07,2.438262261926167,-6.339334653015377,True,True,SPECTATOR_2D_SURVIVES,True,MTS_MATTER_COMPLETED_C3_FLOW_4929,False,2026-07-12
NAT4929_0001,optimized_spectral_free_spectator,0.0,-19.5,0.47683965521831934,-2.9730245606502927e-07,2.4441623065372466,-6.367659990521011,True,True,SPECTATOR_2D_SURVIVES,True,MTS_MATTER_COMPLETED_C3_FLOW_4929,False,2026-07-12
NAT4929_0002,optimized_spectral_free_spectator,0.0,-19.0,0.4793170927679691,-2.979658413215435e-07,2.4501675100151865,-6.396289435954698,True,True,SPECTATOR_2D_SURVIVES,True,MTS_MATTER_COMPLETED_C3_FLOW_4929,False,2026-07-12
NAT4929_0003,optimized_spectral_free_spectator,0.0,-18.5,0.48181419341010534,-2.9863093265569224e-07,2.45628004239955,-6.4252267726270595,True,True,SPECTATOR_2D_SURVIVES,True,MTS_MATTER_COMPLETED_C3_FLOW_4929,False,2026-07-12
NAT4929_0004,optimized_spectral_free_spectator,0.0,-18.0,0.4843310883264212,-2.9929771497881275e-07,2.4625021209020117,-6.45447582141634,True,True,SPECTATOR_2D_SURVIVES,True,MTS_MATTER_COMPLETED_C3_FLOW_4929,False,2026-07-12
NAT4929_0005,optimized_spectral_free_spectator,0.0,-17.5,0.4868679073535358,-2.99966172629047e-07,2.4688360102627995,-6.484040440588423,True,True,SPECTATOR_2D_SURVIVES,True,MTS_MATTER_COMPLETED_C3_FLOW_4929,False,2026-07-12
NAT4929_0006,optimized_spectral_free_spectator,0.0,-17.0,0.48942477887893254,-3.006362893615659e-07,2.475284023252936,-6.513924525276464,True,True,SPECTATOR_2D_SURVIVES,True,MTS_MATTER_COMPLETED_C3_FLOW_4929,False,2026-07-12
NAT4929_0007,optimized_spectral_free_spectator,0.0,-16.5,0.49200182973386347,-3.0130804833884526e-07,2.4818485228686407,-6.544132007442185,True,True,SPECTATOR_2D_SURVIVES,True,MTS_MATTER_COMPLETED_C3_FLOW_4929,False,2026-07-12
NAT4929_0008,optimized_spectral_free_spectator,0.0,-16.0,0.4945991850832049,-3.0198143212100487e-07,2.4885319220593782,-6.574666854946462,True,True,SPECTATOR_2D_SURVIVES,True,MTS_MATTER_COMPLETED_C3_FLOW_4929,False,2026-07-12
NAT4929_0009,optimized_spectral_free_spectator,0.0,-15.5,0.49721696831225337,-3.0265642265622843e-07,2.4953366844285596,-6.605533071578388,True,True,SPECTATOR_2D_SURVIVES,True,MTS_MATTER_COMPLETED_C3_FLOW_4929,False,2026-07-12
NAT4929_0010,optimized_spectral_free_spectator,0.0,-15.0,0.4998553009104584,-3.033330012712758e-07,2.50226532667706,-6.6367346965332885,True,True,SPECTATOR_2D_SURVIVES,True,MTS_MATTER_COMPLETED_C3_FLOW_4929,False,2026-07-12
NAT4929_0011,optimized_spectral_free_spectator,0.0,-14.5,0.5025143023520889,-3.040111486621044e-07,2.5093204182236413,-6.668275803271985,True,True,SPECTATOR_2D_SURVIVES,True,MTS_MATTER_COMPLETED_C3_FLOW_4929,False,2026-07-12
NAT4929_0012,optimized_spectral_free_spectator,0.0,-14.0,0.5051940899738425,-3.0469084488461517e-07,2.5165045823911036,-6.700160499947255,True,True,SPECTATOR_2D_SURVIVES,True,MTS_MATTER_COMPLETED_C3_FLOW_4929,False,2026-07-12
NAT4929_0013,optimized_spectral_free_spectator,0.0,-13.5,0.5078947788494056,-3.053720693455393e-07,2.5238204979534316,-6.732392927635786,True,True,SPECTATOR_2D_SURVIVES,True,MTS_MATTER_COMPLETED_C3_FLOW_4929,False,2026-07-12
NAT4929_0014,optimized_spectral_free_spectator,0.0,-13.0,0.5106164816609844,-3.0605480079348375e-07,2.5312708990190447,-6.7649772608160905,True,True,SPECTATOR_2D_SURVIVES,True,MTS_MATTER_COMPLETED_C3_FLOW_4929,False,2026-07-12
NAT4929_0015,optimized_spectral_free_spectator,0.0,-12.5,0.513359308567834,-3.0673901731015407e-07,2.5388585779075687,-6.79791770544582,True,True,SPECTATOR_2D_SURVIVES,True,MTS_MATTER_COMPLETED_C3_FLOW_4929,False,2026-07-12
NAT4929_0016,optimized_spectral_free_spectator,0.0,-12.0,0.5161233670717972,-3.0742469630176716e-07,2.5465863828693083,-6.83121849955169,True,True,SPECTATOR_2D_SURVIVES,True,MTS_MATTER_COMPLETED_C3_FLOW_4929,False,2026-07-12
NAT4929_0017,optimized_spectral_free_spectator,0.0,-11.5,0.5189087618799494,-3.0811181449068834e-07,2.554457223114963,-6.864883910871882,True,True,SPECTATOR_2D_SURVIVES,True,MTS_MATTER_COMPLETED_C3_FLOW_4929,False,2026-07-12
NAT4929_0018,optimized_spectral_free_spectator,0.0,-11.0,0.5217155947643005,-3.088003479072892e-07,2.5624740662800756,-6.8989182371416256,True,True,SPECTATOR_2D_SURVIVES,True,MTS_MATTER_COMPLETED_C3_FLOW_4929,False,2026-07-12
NAT4929_0019,optimized_spectral_free_spectator,0.0,-10.5,0.5245439644187081,-3.0949027188206917e-07,2.5706399411994085,-6.933325804723499,True,True,SPECTATOR_2D_SURVIVES,True,MTS_MATTER_COMPLETED_C3_FLOW_4929,False,2026-07-12
NAT4929_0020,optimized_spectral_free_spectator,0.0,-10.0,0.5273939663130064,-3.101815610380499e-07,2.5789579385575157,-6.968110967558144,True,True,SPECTATOR_2D_SURVIVES,True,MTS_MATTER_COMPLETED_C3_FLOW_4929,False,2026-07-12
NAT4929_0021,optimized_spectral_free_spectator,0.0,-9.5,0.5302656925444322,-3.1087418928346405e-07,2.5874312116145264,-7.003278106023944,True,True,SPECTATOR_2D_SURVIVES,True,MTS_MATTER_COMPLETED_C3_FLOW_4929,False,2026-07-12
NAT4929_0022,optimized_spectral_free_spectator,0.0,-9.0,0.5331592316864527,-3.115681298047676e-07,2.596062976301874,-7.038831626247085,True,True,SPECTATOR_2D_SURVIVES,True,MTS_MATTER_COMPLETED_C3_FLOW_4929,False,2026-07-12
NAT4929_0023,optimized_spectral_free_spectator,0.0,-8.5,0.5360746686350595,-3.122633550599914e-07,2.6048565151652494,-7.074775958431335,True,True,SPECTATOR_2D_SURVIVES,True,MTS_MATTER_COMPLETED_C3_FLOW_4929,False,2026-07-12
NAT4929_0024,optimized_spectral_free_spectator,0.0,-8.0,0.5390120844526473,-3.1295983677245943e-07,2.6138151739765108,-7.111115555633768,True,True,SPECTATOR_2D_SURVIVES,True,MTS_MATTER_COMPLETED_C3_FLOW_4929,False,2026-07-12
NAT4929_0025,optimized_spectral_free_spectator,0.0,-7.5,0.5419715562095841,-3.136575459248969e-07,2.6229423669379135,-7.147854893050445,True,True,SPECTATOR_2D_SURVIVES,True,MTS_MATTER_COMPLETED_C3_FLOW_4929,False,2026-07-12
