check_id,requirement,observed,detail,passed,checkpoint_marker,valid_for_full_MTS_claim,source_checked_date
VAL4970_00,all 4970 source result document and register paths exist,0 missing,[],True,MTS_4970_WEAK_SCALE_C3_P8_MATCHING_VALIDATION,False,2026-07-13
VAL4970_01,runner and validator compile without execution or bytecode,0 failures,[],True,MTS_4970_WEAK_SCALE_C3_P8_MATCHING_VALIDATION,False,2026-07-13
VAL4970_02,all source runner and machine-output hashes match,0 mismatches,"{""post-checkpoint-work/scripts/Y5_R2FR_4970_weak_scale_C3_p8_matching.py"": ""fcd3ca282f1c5690de9ab173f8446f04dc83628fb2af5eee920bfe114c255cdb"", ""post-checkpoint-work/source-intake/functional_rg/4929/src2312/ess_cubic.tex"": ""b23b0974509278be22c8917f531a2963d415184d9052e27860c65fad80943a1d"", ""post-checkpoint-work/source-intake/functional_rg/4957/functional_PX_O4_GR_trajectory.csv"": ""c60eee38379dc8cf1bb16833b2b5a849ecc0b5d7da0f74d9f0c9bd1bf9b46166"", ""post-checkpoint-work/source-intake/functional_rg/4965/src-2103.12728/GravScatt.tex"": ""6812e00f073074e6c045d3241125dc5cf1c73891ad250754b82cd19bae5e7963"", ""post-checkpoint-work/source-intake/functional_rg/4969/functional_to_onshell_C3_matching_diagnostic.csv"": ""d8dc49be58f8eff511da14cae0d2fa9d803dc9fa1d227ba05957896b725dc243"", ""post-checkpoint-work/source-intake/functional_rg/4969/p8_canonical_Einstein_split_results.json"": ""7e45bf69deb9e61df28ef640eb0f075e2689849673d8199526e459bfd2e2d2d7"", ""post-checkpoint-work/source-intake/functional_rg/4969/p8_canonical_repaired_GR_connected_trajectory.csv"": ""b5984ba1c528aebd2099755561a8b578ec79751a3846be01032cc52e24e65957"", ""post-checkpoint-work/source-intake/functional_rg/4969/src-1701.02422/gr_simp.tex"": ""9448bff31da3e1e56e62e8fb6242a60c09afb90d1f7f25edaf3f23466ac0371e"", ""post-checkpoint-work/source-intake/functional_rg/4970/C3_matching_contract.csv"": ""08317c0db0cd93cef5020ac15eadd93689de086da6eec81e861716fbed79388b"", ""post-checkpoint-work/source-intake/functional_rg/4970/C3_matching_offset_RG_transport.csv"": ""5f0e0fb1ea159f22d15afbeb386a7f08ce2a7bf07910becdcd18541a387aeee0"", ""post-checkpoint-work/source-intake/functional_rg/4970/C3_matching_scale_sensitivity.csv"": ""630688a987d714a73f9b9a474277a63897afe888f6a7a39ad5108160548bf26e"", ""post-checkpoint-work/source-intake/functional_rg/4970/C3_p8_finite_matching_results.json"": ""9165acf171eb6e936f81e2ddc5fd2ca7f3be465d206e5cfd0d1704e12b371aa1"", ""post-checkpoint-work/source-intake/functional_rg/4970/C3_p8_matching_transfer_matrix.csv"": ""6349ddebd4db98f8ee2eee9ad1b2d95f589c3b78269db50d60e8fe5ed21c8de6"", ""post-checkpoint-work/source-intake/functional_rg/4970/C3_weak_branch_splice_scan.csv"": ""43d28f9a3ac8afb1ab97d36e2112bba950afcfd593be501a2bceeb491a55971e""}",True,MTS_4970_WEAK_SCALE_C3_P8_MATCHING_VALIDATION,False,2026-07-13
VAL4970_03,4970 runner passes every internal check,all_checks_pass=True,"{""RG_transport_restores_match_scale_invariance"": true, ""all_input_hashes_match"": true, ""continuity_residual_below_1e_14"": true, ""endpoint_matching_matrix_rank_three"": true, ""endpoint_matching_nullity_two"": true, ""finite_constant_no_go_proved"": true, ""full_MTS_claim_false"": true, ""functional_source_replaced_not_added"": true, ""match_scale_dependence_reported"": true, ""one_hundred_transfer_rows_completed"": true, ""p8_boundary_primitive_rank_two"": true, ""pure_Einstein_branch_is_explicit"": true, ""same_helicity_replacement_only"": true, ""twenty_matching_offset_transports_completed"": true, ""twenty_splice_scans_completed"": true, ""zero_offset_is_not_claimed_derived"": true}",True,MTS_4970_WEAK_SCALE_C3_P8_MATCHING_VALIDATION,False,2026-07-13
VAL4970_04,five matching-contract clauses are present,5 rows,"[""MATCH4970_00_constant_offset_no_go"", ""MATCH4970_01_piecewise_branch"", ""MATCH4970_02_p8_replacement"", ""MATCH4970_03_finite_coordinates"", ""MATCH4970_04_primitive_coordinates""]",True,MTS_4970_WEAK_SCALE_C3_P8_MATCHING_VALIDATION,False,2026-07-13
VAL4970_05,a finite constant alone is explicitly rejected when beta slopes differ,FINITE_CONSTANT_ALONE_CANNOT_RECONCILE_THE_BETA_FUNCTIONS,"{""N_b_minus_N_f"": ""2"", ""checkpoint_marker"": ""MTS_4970_WEAK_SCALE_C3_P8_MATCHING"", ""contract_id"": ""MATCH4970_00_constant_offset_no_go"", ""derivation"": ""dA_OS/dt=dA_F/dt"", ""onshell_branch"": ""PURE_EINSTEIN_MASSLESS_GRAVITON_ONLY"", ""premise"": ""A_OS(t)=A_F(t)+delta_A with constant delta_A on one common interval"", ""result"": ""functional slope in [-3.678379389949363e-05,-3.678379389943907e-05] differs from pure-Einstein beta_A=8.398837091979034e-06"", ""source_checked_date"": ""2026-07-13"", ""status"": ""FINITE_CONSTANT_ALONE_CANNOT_RECONCILE_THE_BETA_FUNCTIONS"", ""valid_for_full_MTS_claim"": ""False""}",True,MTS_4970_WEAK_SCALE_C3_P8_MATCHING_VALIDATION,False,2026-07-13
VAL4970_06,functional and physical C3 slopes are numeric unequal and opposite sign,"functional=[-3.67837938995e-05,-3.67837938994e-05], physical=8.39883709198e-06","{""constant_offset_only"": false, ""reason"": ""a constant finite offset cannot change the beta-function slope"", ""required_form"": ""piecewise pure-Einstein beta replacement at t_match plus finite matching coordinates""}",True,MTS_4970_WEAK_SCALE_C3_P8_MATCHING_VALIDATION,False,2026-07-13
VAL4970_07,the on-shell beta is explicitly scoped to the pure-Einstein branch,branch=PURE_EINSTEIN_MASSLESS_GRAVITON_ONLY; N_b-N_f=2,"{""N_b_minus_N_f"": 2, ""beta_A_formula"": ""(N_b-N_f)/(7680*pi^3)"", ""name"": ""PURE_EINSTEIN_MASSLESS_GRAVITON_ONLY"", ""scope"": ""pure-Einstein vacuum branch only; photon, motion and visible-matter thresholds require a separate field-content completion""}",True,MTS_4970_WEAK_SCALE_C3_P8_MATCHING_VALIDATION,False,2026-07-13
VAL4970_08,all twenty scheme order and matching-scale splice scans exist,20 rows,"[[""dynamic_etaN"", 6, 1e-06], [""dynamic_etaN"", 6, 1e-05], [""dynamic_etaN"", 6, 0.0001], [""dynamic_etaN"", 6, 0.001], [""dynamic_etaN"", 6, 0.01], [""dynamic_etaN"", 8, 1e-06], [""dynamic_etaN"", 8, 1e-05], [""dynamic_etaN"", 8, 0.0001], [""dynamic_etaN"", 8, 0.001], [""dynamic_etaN"", 8, 0.01], [""reference_etaN0"", 6, 1e-06], [""reference_etaN0"", 6, 1e-05], [""reference_etaN0"", 6, 0.0001], [""reference_etaN0"", 6, 0.001], [""reference_etaN0"", 6, 0.01], [""reference_etaN0"", 8, 1e-06], [""reference_etaN0"", 8, 1e-05], [""reference_etaN0"", 8, 0.0001], [""reference_etaN0"", 8, 0.001], [""reference_etaN0"", 8, 0.01]]",True,MTS_4970_WEAK_SCALE_C3_P8_MATCHING_VALIDATION,False,2026-07-13
VAL4970_09,each splice has the complete five-coordinate transfer vector,100 rows over 20 scans,"{""MATCH4970_dynamic_etaN_N6_g1e-02"": [""delta_A_match"", ""delta_Bminus_match"", ""delta_Bplus_match"", ""xi_minus"", ""xi_plus""], ""MATCH4970_dynamic_etaN_N6_g1e-03"": [""delta_A_match"", ""delta_Bminus_match"", ""delta_Bplus_match"", ""xi_minus"", ""xi_plus""], ""MATCH4970_dynamic_etaN_N6_g1e-04"": [""delta_A_match"", ""delta_Bminus_match"", ""delta_Bplus_match"", ""xi_minus"", ""xi_plus""], ""MATCH4970_dynamic_etaN_N6_g1e-05"": [""delta_A_match"", ""delta_Bminus_match"", ""delta_Bplus_match"", ""xi_minus"", ""xi_plus""], ""MATCH4970_dynamic_etaN_N6_g1e-06"": [""delta_A_match"", ""delta_Bminus_match"", ""delta_Bplus_match"", ""xi_minus"", ""xi_plus""], ""MATCH4970_dynamic_etaN_N8_g1e-02"": [""delta_A_match"", ""delta_Bminus_match"", ""delta_Bplus_match"", ""xi_minus"", ""xi_plus""], ""MATCH4970_dynamic_etaN_N8_g1e-03"": [""delta_A_match"", ""delta_Bminus_match"", ""delta_Bplus_match"", ""xi_minus"", ""xi_plus""], ""MATCH4970_dynamic_etaN_N8_g1e-04"": [""delta_A_match"", ""delta_Bminus_match"", ""delta_Bplus_match"", ""xi_minus"", ""xi_plus""], ""MATCH4970_dynamic_etaN_N8_g1e-05"": [""delta_A_match"", ""delta_Bminus_match"", ""delta_Bplus_match"", ""xi_minus"", ""xi_plus""], ""MATCH4970_dynamic_etaN_N8_g1e-06"": [""delta_A_match"", ""delta_Bminus_match"", ""delta_Bplus_match"", ""xi_minus"", ""xi_plus""], ""MATCH4970_reference_etaN0_N6_g1e-02"": [""delta_A_match"", ""delta_Bminus_match"", ""delta_Bplus_match"", ""xi_minus"", ""xi_plus""], ""MATCH4970_reference_etaN0_N6_g1e-03"": [""delta_A_match"", ""delta_Bminus_match"", ""delta_Bplus_match"", ""xi_minus"", ""xi_plus""], ""MATCH4970_reference_etaN0_N6_g1e-04"": [""delta_A_match"", ""delta_Bminus_match"", ""delta_Bplus_match"", ""xi_minus"", ""xi_plus""], ""MATCH4970_reference_etaN0_N6_g1e-05"": [""delta_A_match"", ""delta_Bminus_match"", ""delta_Bplus_match"", ""xi_minus"", ""xi_plus""], ""MATCH4970_reference_etaN0_N6_g1e-06"": [""delta_A_match"", ""delta_Bminus_match"", ""delta_Bplus_match"", ""xi_minus"", ""xi_plus""], ""MATCH4970_reference_etaN0_N8_g1e-02"": [""delta_A_match"", ""delta_Bminus_match"", ""delta_Bplus_match"", ""xi_minus"", ""xi_plus""], ""MATCH4970_reference_etaN0_N8_g1e-03"": [""delta_A_match"", ""delta_Bminus_match"", ""delta_Bplus_match"", ""xi_minus"", ""xi_plus""], ""MATCH4970_reference_etaN0_N8_g1e-04"": [""delta_A_match"", ""delta_Bminus_match"", ""delta_Bplus_match"", ""xi_minus"", ""xi_plus""], ""MATCH4970_reference_etaN0_N8_g1e-05"": [""delta_A_match"", ""delta_Bminus_match"", ""delta_Bplus_match"", ""xi_minus"", ""xi_plus""], ""MATCH4970_reference_etaN0_N8_g1e-06"": [""delta_A_match"", ""delta_Bminus_match"", ""delta_Bplus_match"", ""xi_minus"", ""xi_plus""]}",True,MTS_4970_WEAK_SCALE_C3_P8_MATCHING_VALIDATION,False,2026-07-13
