check,passed,evidence
source_5054_exists,true,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\functional_rg\5054\projector_stratified_low_stream_allocation_gate.json
paired_design_uses_two_events,true,2
paired_score_ratio_reproduced,true,2.1413648632062632e-11
paired_runtime_factor_repaired,true,old=13.845106464583308; repaired=27.690212929166616
both_single_strata_audited,true,required both
single_strata_not_selected_posthoc,true,required true
fresh_kernels_not_authorized,true,required false
target_central_values_not_used,true,required false
restricted_scope_passes,true,strict=97; total=97
fresh_evidence_not_claimed,true,required false
formalization_workbench_unchanged,true,b0f45c104b5d1ab4762e3f96f23c6e2b2a7afec8c70612879bda90c90308a758
