checkpoint,source_id,source_path,exists,needle,needle_found,role,valid_for_claim,timestamp_utc
4830,SRC4830_00_resume,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\CURRENT_LOCAL_RESUME.md,True,4830-Y5-R2FR-Hamiltonian-PiM-reference-lock-or-first-Delta-symp-row.md,True,4829 selected this reference-lock target.,False,2026-07-08T11:13:25+00:00
4830,SRC4830_01_4829_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\4829-Y5-R2FR-parent-worldtube-source-measure-selector-or-first-MHref-row.md,True,DEC4829_2_next,True,current denominator handoff.,False,2026-07-08T11:13:25+00:00
4830,SRC4830_02_1017_lock,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1017-Y5-R10-Hamiltonian-PiM-reference-lock-or-MHref-first-row.md,True,HRL1017_3_boundary_flux_zero,True,reference-lock law.,False,2026-07-08T11:13:25+00:00
4830,SRC4830_03_1017_schema,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1017-Y5-R10-Hamiltonian-PiM-reference-lock-or-MHref-first-row.md,True,MHR1017_3_symplectic_boundary_flux,True,symplectic boundary row schema.,False,2026-07-08T11:13:25+00:00
4830,SRC4830_04_1018_boundary,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1018-Y5-R10-sector-Lagrangian-boundary-owner-or-FB5540-source-row.md,True,FSR1018_3_boundary_flux,True,sector-owner boundary row.,False,2026-07-08T11:13:25+00:00
4830,SRC4830_05_hci554,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_HAMILTONIAN_CHARGE_INTEGRABILITY_REFERENCE_ATTEMPT.csv,True,HCI554_5_symplectic_boundary_flux,True,Hamiltonian integrability obstruction.,False,2026-07-08T11:13:25+00:00
4830,SRC4830_06_hci_fill,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_HAMILTONIAN_INTEGRABILITY_SOURCE_EQUALITY_FILL_ROWS.csv,True,FB554_0_HPiM_integrability_reference_bound,True,FB5540 fill row.,False,2026-07-08T11:13:25+00:00
4830,SRC4830_07_parent_lock_666,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_666_PARENT_LOCK_ATTEMPT.csv,True,PLA666_3_boundary_class,True,parent boundary/reference lock attempt.,False,2026-07-08T11:13:25+00:00
4830,SRC4830_08_source_hunt_666,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_666_FB5540_SOURCE_VALUE_HUNT_LEDGER.csv,True,SVH666_6_Delta_symp,True,Delta_symp source hunt.,False,2026-07-08T11:13:25+00:00
4830,SRC4830_09_term_map_667,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_667_FB5540_TERM_MAP.csv,True,TM667_2_symplectic_boundary_flux,True,FB5540 term map.,False,2026-07-08T11:13:25+00:00
4830,SRC4830_10_flux_residual,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_SOURCE_MEASURE_MEFF_FLUX_RESIDUAL_MAP.csv,True,SMR509_2_Delta_symp,True,source-measure residual map.,False,2026-07-08T11:13:25+00:00
4830,SRC4830_11_worldtube_runner,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_WORLDTUBE_MEFF_RESIDUAL_RUNNER.csv,True,MR510_2_symplectic_boundary,True,worldtube residual runner.,False,2026-07-08T11:13:25+00:00
4830,SRC4830_12_4829_output,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4829_MHREF_RUNNER_OUTPUT.csv,True,RUN4829_5_component_selector_smoke_pass,True,upstream MHref selector feed.,False,2026-07-08T11:13:25+00:00
4830,SRC4830_13_runner,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\scripts\Hamiltonian_PiM_reference_Delta_symp_runner.py,True,def evaluate_row,True,4830 executable runner.,False,2026-07-08T11:13:25+00:00
