source_id,source_type,source_path_or_url,local_path_required,source_exists,marker,marker_found,sha256,verification,passed,checkpoint_marker,valid_for_claim,source_checked_date
SRC4924_00_prior_validation,predecessor_validation,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_BRR545_4923_VALIDATION.csv,True,True,"VAL4923_OVERALL,PASS",True,f6e5d8db66615e9c5555b002a486e0a43e4c07b6955bfcb1a384c6fc00471608,local_path_hash_and_marker,True,MTS_PARENT_WEYL_C3_FINITE_MATCHING_4924,False,2026-07-12
SRC4924_01_4876,parent_action,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\4876-Y5-R2FR-integrated-H-parent-action-saddle-regulator-and-induced-coefficient-matching-to-GN-Lambda-and-R2.md,True,True,INTEGRATED_H_PARENT_SADDLE_HEAT_KERNEL_POLE_HIERARCHY_4876,True,8798d2de8c48ccd4fcc22d676aa1ae37cb6ac7691a579f9444095a8302832780,local_path_hash_and_marker,True,MTS_PARENT_WEYL_C3_FINITE_MATCHING_4924,False,2026-07-12
SRC4924_02_heat_kernel,primary_source_archive,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\heat_kernel_a6\4881\hep-th-0306138.tar,True,True,binary_nonempty,True,96ce09b011973eca10a9f3ec5a37150479006a63b9984984f3ea2ed3cc1ac6a2,local_path_hash_and_marker,True,MTS_PARENT_WEYL_C3_FINITE_MATCHING_4924,False,2026-07-12
SRC4924_03_4908,scalar_threshold,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\4908-Y5-R2FR-microscopic-MTS-metric-three-point-vertex-and-Weyl-cubic-coefficient-or-zero-residual-theorem.md,True,True,MTS_MICROSCOPIC_METRIC_THREE_POINT_WEYL_CUBIC_4908,True,4bc262765bc5c92139d3c5a80c85f0e320ddebc5cbaa28266274afe4452c59c7,local_path_hash_and_marker,True,MTS_PARENT_WEYL_C3_FINITE_MATCHING_4924,False,2026-07-12
SRC4924_04_4909,mass_gap,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\4909-Y5-R2FR-renormalized-motion-scalar-measure-mass-gap-and-stress-three-point-matching.md,True,True,MTS_RENORMALIZED_MOTION_SCALAR_GAP_STRESS_THREE_POINT_4909,True,9d5d420a8c2cac6fc3d65352e2dec7c44f635b083a6840c18267a105a02a7ca3,local_path_hash_and_marker,True,MTS_PARENT_WEYL_C3_FINITE_MATCHING_4924,False,2026-07-12
SRC4924_05_mass_inputs,mass_gap_data,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4909_EXTRAPOLATION.csv,True,True,constant_c_m,True,779a97d5f1a7cbaa876b98bf79376191e165d45eea5b8878b4c6453ff3c2b76d,local_path_hash_and_marker,True,MTS_PARENT_WEYL_C3_FINITE_MATCHING_4924,False,2026-07-12
SRC4924_06_4911,geometric_projector,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\4911-Y5-R2FR-full-off-shell-a6-template-basis-and-interacting-Weyl-cubic-projector.md,True,True,MTS_FULL_OFFSHELL_A6_TEMPLATE_PROJECTOR_4911,True,7563e7d0137330d33152139a9345e87c0b83f9698ca25f5f5bec7e767f87b8ea,local_path_hash_and_marker,True,MTS_PARENT_WEYL_C3_FINITE_MATCHING_4924,False,2026-07-12
SRC4924_07_4912,determinant_recovery,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\4912-Y5-R2FR-free-lattice-multigeometry-a6-response-and-continuum-projector-recovery.md,True,True,MTS_FREE_LATTICE_MULTIGEOMETRY_CONTINUUM_PROJECTOR_4912,True,7e4f85db4da96bdef35895c3947a24a5162045bbef665cf32b668c7bee6febff,local_path_hash_and_marker,True,MTS_PARENT_WEYL_C3_FINITE_MATCHING_4924,False,2026-07-12
SRC4924_08_4914,interacting_residual,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\4914-Y5-R2FR-matched-interacting-TTT-replicates-cutoff-stencil-continuum-or-residual-demotion.md,True,True,MTS_COMPLEX_SOURCE_TAYLOR_TTT_REPLICA_4914,True,b1b881da5b351e8c3c2d0aa2665895fb1ee4f4219d660eff504daec7f8c344a9,local_path_hash_and_marker,True,MTS_PARENT_WEYL_C3_FINITE_MATCHING_4924,False,2026-07-12
SRC4924_09_4914_gate,interacting_gate_data,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4914_GATE_DECISION.csv,True,True,G4914_10_promotion,True,9ed44adb2df85bd73b38ae445fde7174acfe7dcf8a6ab0b11595ba56f6ac3b47,local_path_hash_and_marker,True,MTS_PARENT_WEYL_C3_FINITE_MATCHING_4924,False,2026-07-12
SRC4924_10_4915,EH_calibration,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\4915-Y5-R2FR-parent-EH-residue-universal-source-coupling-and-measured-G-calibration-or-closure-demotion.md,True,True,MTS_SINGLE_FUNCTIONAL_EH_SOURCE_RESIDUE_4915,True,3e0c0ac26e7541ce8b4e5fbfcb16549ce3361b970bc98860b5a3f4342ab57e9f,local_path_hash_and_marker,True,MTS_PARENT_WEYL_C3_FINITE_MATCHING_4924,False,2026-07-12
SRC4924_11_4921,GS_running,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\4921-Y5-R2FR-pure-metric-curvature-cubed-and-nonlocal-tail-observable-separation-or-invariant-vacuum-GR-domain-extension-gate.md,True,True,MTS_C3_NONLOCAL_OBSERVABLE_DOMAIN_GATE_4921,True,397403f53d41403855662ff34729e7aca992ff7690d93bc7091b297ea8ce6d74,local_path_hash_and_marker,True,MTS_PARENT_WEYL_C3_FINITE_MATCHING_4924,False,2026-07-12
SRC4924_12_GS_data,GS_running_data,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4921_GOROFF_SAGNOTTI_RUNNING.csv,True,True,GS4921_log_1,True,8cac0dbb90b72d38e852e515cfcf3320db07fdbdfcef45287c23164aeff500fe,local_path_hash_and_marker,True,MTS_PARENT_WEYL_C3_FINITE_MATCHING_4924,False,2026-07-12
SRC4924_13_4922,canonical_map,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\4922-Y5-R2FR-cubic-curvature-strong-field-waveform-love-ringdown-bound-or-compact-vacuum-GR-domain-gate.md,True,True,MTS_WEYL_C3_GW170608_DOMAIN_GATE_4922,True,da41b9e2ba735008ec6c1d3103a6e1a9508480e319dc853e3343dc40b8406197,local_path_hash_and_marker,True,MTS_PARENT_WEYL_C3_FINITE_MATCHING_4924,False,2026-07-12
SRC4924_14_4923,current_bound,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\4923-Y5-R2FR-GW250114-gravitational-QNM-parity-even-Weyl-cubic-recast-or-posterior-acquisition-gate.md,True,True,MTS_GW250114_GRAVITATIONAL_QNM_WEYL_C3_RECAST_4923,True,1761d637256699107c8cd7bc0d7ce07a3ff530c8c40d8f4b8cf9dad5d42f4354,local_path_hash_and_marker,True,MTS_PARENT_WEYL_C3_FINITE_MATCHING_4924,False,2026-07-12
SRC4924_15_checkpoint,generated_checkpoint,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\4924-Y5-R2FR-renormalized-parent-Weyl-cubic-finite-matching-sign-and-scale-from-motion-scalar-determinant-or-explicit-counterterm-boundary.md,True,True,MTS_PARENT_WEYL_C3_FINITE_MATCHING_4924,True,03f5ffaacc90393cad884e3d4fcbf29abf2886e9ed2d3aac30dcb0a357ee01c7,local_path_hash_and_marker,True,MTS_PARENT_WEYL_C3_FINITE_MATCHING_4924,False,2026-07-12
SRC4924_16_research,generated_research_code,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\scripts\Y5_R2FR_4924_parent_Weyl_C3_finite_matching.py,True,True,def scalar_threshold_rows,True,55d70f64bba9a826abde6d754e96357fdacf7311a082bde7b36ad1f5e786ae00,local_path_hash_and_marker,True,MTS_PARENT_WEYL_C3_FINITE_MATCHING_4924,False,2026-07-12
SRC4924_17_validation,generated_validation_code,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\scripts\Y5_R2FR_4924_parent_Weyl_C3_finite_matching_validation.py,True,True,VAL4924_OVERALL,True,1ae0f06e944d88fe8524e2d8c32855a2850bfb381ed5624e33966ed37f35ccba,local_path_hash_and_marker,True,MTS_PARENT_WEYL_C3_FINITE_MATCHING_4924,False,2026-07-12
