validation_id,test,expected,actual,passed,status,checkpoint_marker,valid_for_full_MTS_claim
V4966_00,all locked files exist,[],[],True,PASS,MTS_4966_O4_P8_RANK_STATIC_RESPONSE,False
V4966_01,all locked hashes match,{},{},True,PASS,MTS_4966_O4_P8_RANK_STATIC_RESPONSE,False
V4966_02,generator and validator parse,{},{},True,PASS,MTS_4966_O4_P8_RANK_STATIC_RESPONSE,False
V4966_03,all generated CSV files are nonempty and well formed,True,"[7, 9, 6, 4, 11, 8, 7]",True,PASS,MTS_4966_O4_P8_RANK_STATIC_RESPONSE,False
V4966_04,all generated rows carry marker and remain nonclaim,True,True,True,PASS,MTS_4966_O4_P8_RANK_STATIC_RESPONSE,False
V4966_05,all inherited source hashes and clauses pass,True,"{'missing': [], 'bad_hashes': {}, 'clauses': {'O4_action': True, 'O4_Hessian': True, 'canonical_endpoint_map': True, 'local_principal_symbol': True, 'trajectory_ratio': True, 'trajectory_has_N8': True, 'p8_basis_rank_two': True, 'minimal_source_ratio': True}, 'hashes': {'motion_4935': 'ba3dfdaacfb1e3d00282d82c4b4656a937e033cb9145e94c71b81e9c42a54240', 'checkpoint_4935': '649da892ba5c256b7670206e837604dbbe04358fcd3705b5871906805e00c1df', 'local_4942': 'c830baff10125f984ba26d11d44465c4d519ecd6c51317b9c9fcac6cf5e2e04b', 'script_4942': '1c539d7ce99780085b23b1324e9aeb18e33ad14a0b767e4eff1287b62e439d5e', 'script_4957': 'a39ad530184afe84db76417134f4f1f09a666fc5753f0d09b4f952d13e43c13e', 'trajectory_4957': 'c60eee38379dc8cf1bb16833b2b5a849ecc0b5d7da0f74d9f0c9bd1bf9b46166', 'result_4957': '8d8c7e416706d116492e3539a0541e6e64174c59a460714325251656b1477cc6', 'checkpoint_4957': '235b2e640428814bbcc3f0af1b2ebef020573314eaae1cb0b793be9122db0cb4', 'result_4965': '74ca1417cd82738e3e46af0f2e0525cd1084646917a01876ffd2bd19371dd989', 'motion_source_4965': '617a4decd95b17e4b111a6d3ae0f21fa87844a3027ea45ff34f1d60e9e324dc0', 'checkpoint_4965': '8816046146a785b34938f7386df924b2d318098cb6413430798cffc6da021774'}}",True,PASS,MTS_4966_O4_P8_RANK_STATIC_RESPONSE,False
V4966_06,physical portal normalization is U4=utilde/g^2=W_O4,U4=w_O4/l_P^4=utilde_O4/g^2=W_O4,U4=w_O4/l_P^4=utilde_O4/g^2=W_O4,True,PASS,MTS_4966_O4_P8_RANK_STATIC_RESPONSE,False
V4966_07,both N8 U4 endpoints are finite nonzero and negative,True,"[-3.3225249561681114, -3.3224177636400554]",True,PASS,MTS_4966_O4_P8_RANK_STATIC_RESPONSE,False
V4966_08,N8 U4 scheme spread is below 1e-4,<1e-4,3.226289001302816e-05,True,PASS,MTS_4966_O4_P8_RANK_STATIC_RESPONSE,False
V4966_09,all determinant algebra checks pass,True,"{'inverse_square_Q2_is_12w2': True, 'determinant_Q2_integrand': True, 'momentum_pole': True, 'a2_weight_independent_of_z': True, 'linear_p8_Q2_source_zero': True, 'quadratic_log_coefficient': True, 'MTS_BC_residue': True}",True,PASS,MTS_4966_O4_P8_RANK_STATIC_RESPONSE,False
