checkpoint,source_id,source_type,source_path,source_exists,marker,marker_found,verification_method,valid_for_claim,claim_allowed,timestamp_utc
4881,SRC4881_00_checkpoint,local_text,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\4881-Y5-R2FR-compact-matter-interior-EOS-contact-matching-and-Riemann-cubed-coefficient-owner-gate.md,True,MTS_COMPACT_FLUID_TOV_AND_SCALAR_A6_OWNER_4881,True,local_path_and_marker,False,False,2026-07-10T19:56:56+01:00
4881,SRC4881_01_research_script,local_text,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\scripts\Y5_R2FR_4881_compact_fluid_a6.py,True,def perfect_fluid_contact_image,True,local_path_and_marker,False,False,2026-07-10T19:56:56+01:00
4881,SRC4881_02_gate_script,local_text,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\scripts\Y5_R2FR_4881_compact_fluid_a6_gate.py,True,P8_Y5_BRR545_4881_VALIDATION_PASS,True,local_path_and_marker,False,False,2026-07-10T19:56:56+01:00
4881,SRC4881_03_prior_checkpoint,local_text,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\4880-Y5-R2FR-selected-metric-branch-local-GR-certificate-domain-of-validity-and-strong-field-entry-gate.md,True,MTS_EXACT_EINSTEIN_VACUUM_BRANCH_AND_STRONG_FIELD_DOMAIN_4880,True,local_path_and_marker,False,False,2026-07-10T19:56:56+01:00
4881,SRC4881_04_prior_validation,local_text,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_BRR545_4880_VALIDATION.csv,True,"VAL4880_OVERALL,PASS",True,local_path_and_marker,False,False,2026-07-10T19:56:56+01:00
4881,SRC4881_05_finite_source,local_text,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\4879-Y5-R2FR-source-size-contact-matching-and-second-order-beta-completion-plus-gauge-invariant-light-kernel-or-strict-EFT-local-GR-promotion-gate.md,True,MTS_FINITE_SOURCE_BETA_LIGHT_CLOCK_LOCAL_GR_CERTIFICATE_4879,True,local_path_and_marker,False,False,2026-07-10T19:56:56+01:00
4881,SRC4881_06_parent_heat_kernel,local_text,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\4876-Y5-R2FR-integrated-H-parent-action-saddle-regulator-and-induced-coefficient-matching-to-GN-Lambda-and-R2.md,True,INTEGRATED_H_PARENT_SADDLE_HEAT_KERNEL_POLE_HIERARCHY_4876,True,local_path_and_marker,False,False,2026-07-10T19:56:56+01:00
4881,SRC4881_07_nonlocal_spectrum,local_text,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\4877-Y5-R2FR-MTS-bath-signed-spectrum-sum-rules-and-nonlocal-form-factor-completion-or-renormalized-vacuum-freeze.md,True,MTS_SPECTRUM_NO_GO_NONLOCAL_COMPLETION_AND_RENORMALIZED_VACUUM_FREEZE_4877,True,local_path_and_marker,False,False,2026-07-10T19:56:56+01:00
4881,SRC4881_08_a6_tex,local_text,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\heat_kernel_a6\4881\ch4.tex,True,"a_{6}(f,D)",True,local_path_and_marker,False,False,2026-07-10T19:56:56+01:00
4881,SRC4881_09_a6_provenance,local_text,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\heat_kernel_a6\4881\PROVENANCE.md,True,VASSILEVICH_A6_SOURCE_PROVENANCE_4881,True,local_path_and_marker,False,False,2026-07-10T19:56:56+01:00
4881,SRC4881_10_formal_note,local_text,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\897-PPC4161-compact-fluid-TOV-and-scalar-a6-owner.md,True,PPC4161_COMPACT_FLUID_TOV_AND_SCALAR_A6_OWNER_4881,True,local_path_and_marker,False,False,2026-07-10T19:56:56+01:00
4881,SRC4881_11_claims,local_text,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\02-claims-register.csv,True,L-723,True,local_path_and_marker,False,False,2026-07-10T19:56:56+01:00
4881,SRC4881_12_variables,local_text,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\04-variable-audit.csv,True,F_contact_fluid_MTS,True,local_path_and_marker,False,False,2026-07-10T19:56:56+01:00
4881,SRC4881_13_equations,local_text,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\05-equation-register.md,True,1.174 Compact-fluid contact/TOV map,True,local_path_and_marker,False,False,2026-07-10T19:56:56+01:00
4881,SRC4881_14_redteam,local_text,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\06-consistency-red-team.md,True,125. Compact-fluid EOS redundancy,True,local_path_and_marker,False,False,2026-07-10T19:56:56+01:00
4881,SRC4881_15_spine,local_text,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\07-unification-spine.md,True,PPC4161 checkpoint 4881,True,local_path_and_marker,False,False,2026-07-10T19:56:56+01:00
4881,SRC4881_16_resume,local_text,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\CURRENT_LOCAL_RESUME.md,True,PPC4161_COMPACT_FLUID_TOV_AND_SCALAR_A6_OWNER_4881,True,local_path_and_marker,False,False,2026-07-10T19:56:56+01:00
4881,SRC4881_17_a6_archive,local_binary,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\heat_kernel_a6\4881\hep-th-0306138.tar,True,96CE09B011973ECA10A9F3EC5A37150479006A63B9984984F3EA2ED3CC1AC6A2,True,sha256,False,False,2026-07-10T19:56:56+01:00
4881,SRC4881_18_fluid_action,web_primary,https://arxiv.org/abs/gr-qc/9304026,True,off-shell relativistic perfect-fluid action,True,primary_source_recorded_and_browsed,False,False,2026-07-10T19:56:56+01:00
4881,SRC4881_19_heat_kernel,web_primary,https://arxiv.org/abs/hep-th/0306138,True,general Laplace-type a6 coefficient,True,primary_source_recorded_and_browsed,False,False,2026-07-10T19:56:56+01:00
4881,SRC4881_20_field_redefinition,web_primary,https://arxiv.org/abs/1911.10108,True,strict-EFT curvature-squared field redefinition,True,primary_source_recorded_and_browsed,False,False,2026-07-10T19:56:56+01:00
