check,passed,detail,checkpoint_marker,valid_for_full_MTS_claim
exists:covariant_mixed_projector_and_box_completion_results.json,True,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\functional_rg\4998\covariant_mixed_projector_and_box_completion_results.json,MTS_4998_COVARIANT_MIXED_PROJECTOR_AND_GENERIC_D_BOX_COMPLETION,False
exists:B2_current_and_mixed_projector_proof.csv,True,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\functional_rg\4998\B2_current_and_mixed_projector_proof.csv,MTS_4998_COVARIANT_MIXED_PROJECTOR_AND_GENERIC_D_BOX_COMPLETION,False
exists:complete_generic_D_mixed_cut.csv,True,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\functional_rg\4998\complete_generic_D_mixed_cut.csv,MTS_4998_COVARIANT_MIXED_PROJECTOR_AND_GENERIC_D_BOX_COMPLETION,False
exists:generic_D_full_box_and_hh_inference.csv,True,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\functional_rg\4998\generic_D_full_box_and_hh_inference.csv,MTS_4998_COVARIANT_MIXED_PROJECTOR_AND_GENERIC_D_BOX_COMPLETION,False
exists:covariant_mixed_projector_and_box_gate.csv,True,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\functional_rg\4998\covariant_mixed_projector_and_box_gate.csv,MTS_4998_COVARIANT_MIXED_PROJECTOR_AND_GENERIC_D_BOX_COMPLETION,False
exists:4998-Y5-R2FR-covariant-mixed-projector-and-generic-D-box-completion.md,True,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\4998-Y5-R2FR-covariant-mixed-projector-and-generic-D-box-completion.md,MTS_4998_COVARIANT_MIXED_PROJECTOR_AND_GENERIC_D_BOX_COMPLETION,False
exists:Y5_R2FR_4998_covariant_mixed_projector_and_generic_D_box_completion.py,True,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\scripts\Y5_R2FR_4998_covariant_mixed_projector_and_generic_D_box_completion.py,MTS_4998_COVARIANT_MIXED_PROJECTOR_AND_GENERIC_D_BOX_COMPLETION,False
result_marker,True,MTS_4998_COVARIANT_MIXED_PROJECTOR_AND_GENERIC_D_BOX_COMPLETION,MTS_4998_COVARIANT_MIXED_PROJECTOR_AND_GENERIC_D_BOX_COMPLETION,False
complete:covariant_mixed_projector_complete,True,must be true,MTS_4998_COVARIANT_MIXED_PROJECTOR_AND_GENERIC_D_BOX_COMPLETION,False
complete:generic_D_mixed_cut_complete,True,must be true,MTS_4998_COVARIANT_MIXED_PROJECTOR_AND_GENERIC_D_BOX_COMPLETION,False
complete:generic_D_full_box_sector_complete,True,must be true,MTS_4998_COVARIANT_MIXED_PROJECTOR_AND_GENERIC_D_BOX_COMPLETION,False
complete:generic_D_hh_box_sector_complete,True,must be true,MTS_4998_COVARIANT_MIXED_PROJECTOR_AND_GENERIC_D_BOX_COMPLETION,False
complete:4996_evanescent_box_correction_reassigned_to_hh,True,must be true,MTS_4998_COVARIANT_MIXED_PROJECTOR_AND_GENERIC_D_BOX_COMPLETION,False
blocked:generic_D_hh_one_scale_lower_sector_complete,True,must remain false,MTS_4998_COVARIANT_MIXED_PROJECTOR_AND_GENERIC_D_BOX_COMPLETION,False
blocked:cut_free_dJ2_remainder_complete,True,must remain false,MTS_4998_COVARIANT_MIXED_PROJECTOR_AND_GENERIC_D_BOX_COMPLETION,False
blocked:complete_one_loop_phi2h2,True,must remain false,MTS_4998_COVARIANT_MIXED_PROJECTOR_AND_GENERIC_D_BOX_COMPLETION,False
blocked:outer_cut_complete,True,must remain false,MTS_4998_COVARIANT_MIXED_PROJECTOR_AND_GENERIC_D_BOX_COMPLETION,False
blocked:valid_for_full_MTS_claim,True,must remain false,MTS_4998_COVARIANT_MIXED_PROJECTOR_AND_GENERIC_D_BOX_COMPLETION,False
source_hash:Y5_R2FR_4998_covariant_mixed_projector_and_generic_D_box_completion.py,True,post-checkpoint-work/scripts/Y5_R2FR_4998_covariant_mixed_projector_and_generic_D_box_completion.py,MTS_4998_COVARIANT_MIXED_PROJECTOR_AND_GENERIC_D_BOX_COMPLETION,False
source_hash:massless_hh_channel_integral_coefficients.csv,True,post-checkpoint-work/source-intake/functional_rg/4991/massless_hh_channel_integral_coefficients.csv,MTS_4998_COVARIANT_MIXED_PROJECTOR_AND_GENERIC_D_BOX_COMPLETION,False
source_hash:mixed_hphi_cut_spinor_chart.csv,True,post-checkpoint-work/source-intake/functional_rg/4992/mixed_hphi_cut_spinor_chart.csv,MTS_4998_COVARIANT_MIXED_PROJECTOR_AND_GENERIC_D_BOX_COMPLETION,False
source_hash:LoopsFromTrees_v2.tex,True,post-checkpoint-work/source-intake/functional_rg/4992/sources/boels_luo_1710.10208/LoopsFromTrees_v2.tex,MTS_4998_COVARIANT_MIXED_PROJECTOR_AND_GENERIC_D_BOX_COMPLETION,False
source_hash:mixed_dimension_samples.csv,True,post-checkpoint-work/source-intake/functional_rg/4995/mixed_dimension_samples.csv,MTS_4998_COVARIANT_MIXED_PROJECTOR_AND_GENERIC_D_BOX_COMPLETION,False
source_hash:one_scale_master_identity.csv,True,post-checkpoint-work/source-intake/functional_rg/4995/one_scale_master_identity.csv,MTS_4998_COVARIANT_MIXED_PROJECTOR_AND_GENERIC_D_BOX_COMPLETION,False
source_hash:generic_D_scalar_box_and_mixed_correction_results.json,True,post-checkpoint-work/source-intake/functional_rg/4996/generic_D_scalar_box_and_mixed_correction_results.json,MTS_4998_COVARIANT_MIXED_PROJECTOR_AND_GENERIC_D_BOX_COMPLETION,False
source_hash:complete_generic_D_scalar_s_cut.csv,True,post-checkpoint-work/source-intake/functional_rg/4997/complete_generic_D_scalar_s_cut.csv,MTS_4998_COVARIANT_MIXED_PROJECTOR_AND_GENERIC_D_BOX_COMPLETION,False
source_hash:full_H_contact_vanishing_and_scalar_cut_results.json,True,post-checkpoint-work/source-intake/functional_rg/4997/full_H_contact_vanishing_and_scalar_cut_results.json,MTS_4998_COVARIANT_MIXED_PROJECTOR_AND_GENERIC_D_BOX_COMPLETION,False
formalization_tree_unchanged,True,b0f45c104b5d1ab4762e3f96f23c6e2b2a7afec8c70612879bda90c90308a758,MTS_4998_COVARIANT_MIXED_PROJECTOR_AND_GENERIC_D_BOX_COMPLETION,False
projector_nonempty,True,15,MTS_4998_COVARIANT_MIXED_PROJECTOR_AND_GENERIC_D_BOX_COMPLETION,False
projector_marker,True,all rows,MTS_4998_COVARIANT_MIXED_PROJECTOR_AND_GENERIC_D_BOX_COMPLETION,False
projector_nonclaim,True,all rows,MTS_4998_COVARIANT_MIXED_PROJECTOR_AND_GENERIC_D_BOX_COMPLETION,False
mixed_nonempty,True,7,MTS_4998_COVARIANT_MIXED_PROJECTOR_AND_GENERIC_D_BOX_COMPLETION,False
mixed_marker,True,all rows,MTS_4998_COVARIANT_MIXED_PROJECTOR_AND_GENERIC_D_BOX_COMPLETION,False
mixed_nonclaim,True,all rows,MTS_4998_COVARIANT_MIXED_PROJECTOR_AND_GENERIC_D_BOX_COMPLETION,False
boxes_nonempty,True,4,MTS_4998_COVARIANT_MIXED_PROJECTOR_AND_GENERIC_D_BOX_COMPLETION,False
