checkpoint,source_id,source_path,path_exists,needle,needle_found,line_number,note,valid_for_claim,timestamp_utc
4664,SRC4664_00_4663_next,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4663_NEXT_TARGET.csv,True,4664-Y5-R2FR-Cmem-label-source-functor-owner-or-LHRS-bound.md,True,2,4663 selects label/source functor target.,False,2026-07-07T16:09:57.082016+00:00
4664,SRC4664_01_4663_LHRS_after,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4663_LHRS_CMEM_UPDATE_AFTER_HODGE.csv,True,LHU4663_2_after,True,4,LHRS before label closure.,False,2026-07-07T16:09:57.082016+00:00
4664,SRC4664_02_4663_final,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4663_LHRS_CMEM_UPDATE_AFTER_HODGE.csv,True,LHU4663_3_final_Cmem,True,5,final Cmem before label closure.,False,2026-07-07T16:09:57.082016+00:00
4664,SRC4664_03_4663_validation,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_BRR545_4663_VALIDATION.csv,True,VAL4663_OVERALL,True,15,4663 validation pass.,False,2026-07-07T16:09:57.082016+00:00
4664,SRC4664_04_679_formal,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\679-PPC4161-Cmem-Hodge-Poynting-owner-or-LHRS-bound.md,True,C_mem^label / source functor owner,True,170,formal 4663 label handoff.,False,2026-07-07T16:09:57.082016+00:00
4664,SRC4664_05_4599_label,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4599_LABEL_HODGE_SUPPORT_READOUT_ZERO_THEOREM.csv,True,LHRS4599_0_label,True,2,label zero-or-bound theorem.,False,2026-07-07T16:09:57.082016+00:00
4664,SRC4664_06_4599_label_norm,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4599_CX_LABEL_HODGE_SUPPORT_READOUT_NORM.csv,True,N4599_0_label,True,2,Delta_label finite norm row.,False,2026-07-07T16:09:57.082016+00:00
4664,SRC4664_07_4599_label_control,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4599_CONTROL_ROWS.csv,True,CTRL4599_label_countermodel,True,2,label countermodel retained.,False,2026-07-07T16:09:57.082016+00:00
4664,SRC4664_08_4599_validation,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_BRR545_4599_VALIDATION.csv,True,VAL4599_06_no_claim_true,True,8,4599 no-claim validation.,False,2026-07-07T16:09:57.082016+00:00
4664,SRC4664_09_3291_target,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3291_SOURCE_LABEL_FORGETTING_LEMMA.csv,True,SLF3291_0_target,True,2,source functor target.,False,2026-07-07T16:09:57.082016+00:00
4664,SRC4664_10_3291_total,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3291_SOURCE_LABEL_FORGETTING_LEMMA.csv,True,SLF3291_1_total_variation,True,3,total variational theorem.,False,2026-07-07T16:09:57.082016+00:00
4664,SRC4664_11_3291_counter,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3291_SOURCE_LABEL_FORGETTING_LEMMA.csv,True,SLF3291_3_live_counterexample,True,5,source-only species scalar counterexample.,False,2026-07-07T16:09:57.082016+00:00
4664,SRC4664_12_3291_verdict,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3291_SOURCE_LABEL_FORGETTING_LEMMA.csv,True,SLF3291_4_verdict,True,6,source-label status.,False,2026-07-07T16:09:57.082016+00:00
4664,SRC4664_13_3522_matter_labels,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3522_LIVE_LABEL_AUDIT.csv,True,LL3522_2_matter_source_labels,True,4,matter/source label audit.,False,2026-07-07T16:09:57.082016+00:00
4664,SRC4664_14_3522_constructor,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3522_LIVE_LABEL_AUDIT.csv,True,LL3522_3_constructor_labels,True,5,constructor label audit.,False,2026-07-07T16:09:57.082016+00:00
4664,SRC4664_15_3522_doc_corollary,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\3522-Y5-R2FR-representative-identity-vs-global-symmetry-or-active-marker-bound.md,True,QI3522_4_source_coupling_corollary,True,54,quotient/source-coupling corollary.,False,2026-07-07T16:09:57.082016+00:00
4664,SRC4664_16_3522_doc_guard,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\3522-Y5-R2FR-representative-identity-vs-global-symmetry-or-active-marker-bound.md,True,QI3522_2_fixed_marker_obstruction,True,52,active marker obstruction.,False,2026-07-07T16:09:57.082016+00:00
4664,SRC4664_17_3522_validation,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_BRR545_3522_VALIDATION.csv,True,VAL3522_8_next_target_selected,True,10,3522 validation next target.,False,2026-07-07T16:09:57.082016+00:00
4664,SRC4664_18_4537_no_prefactor,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4537_GR_PARITY_ADOPTION_CERTIFICATE.csv,True,AD4537_1_no_source_prefactor,True,3,no source-only prefactor.,False,2026-07-07T16:09:57.082016+00:00
4664,SRC4664_19_4537_rank,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4537_COMPONENT_GRAPH_RANK_RESULTS.csv,True,RR4537_2_GR_parity_adopted_branch,True,4,GR-parity rank pass.,False,2026-07-07T16:09:57.082016+00:00
4664,SRC4664_20_4538_source_weight,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4538_GR_PARITY_HQNP_BRANCH_IMPORT.csv,True,BI4538_1_source_weight,True,3,source-weight zero branch.,False,2026-07-07T16:09:57.082016+00:00
4664,SRC4664_21_4446_deltaw,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4446_SOURCE_UNIVERSALITY_RESIDUAL_VECTOR.csv,True,RU4446_0_Delta_w_A,True,2,relative source weight zero.,False,2026-07-07T16:09:57.082016+00:00
4664,SRC4664_22_4446_material,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4446_SOURCE_UNIVERSALITY_RESIDUAL_VECTOR.csv,True,RU4446_1_material_readout_reentry,True,3,material label reentry zero.,False,2026-07-07T16:09:57.082016+00:00
4664,SRC4664_23_4446_counter,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4446_DERIVATION_ROWS.csv,True,ADOPT4446_1_weight_countermodel_killed,True,3,weighted-component countermodel killed.,False,2026-07-07T16:09:57.082016+00:00
4664,SRC4664_24_4661_no_source_prefactor,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4661_DELTAW_SOURCE_WEIGHT_ZERO_IMPORT.csv,True,DWI4661_3_no_source_prefactor,True,5,no active source label morphism.,False,2026-07-07T16:09:57.082016+00:00
4664,SRC4664_25_4661_result,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4661_DELTAW_SOURCE_WEIGHT_ZERO_IMPORT.csv,True,DWI4661_5_result,True,7,delta_w zero branch.,False,2026-07-07T16:09:57.082016+00:00
4664,SRC4664_26_3291_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\3291-Y5-R2FR-TQ-Noether-current-owner-and-source-label-forgetting-under-AX1090.md,True,source-only species weight,True,43,3291 source-only obstruction in prose.,False,2026-07-07T16:09:57.082016+00:00
