checkpoint,check_id,status,detail,valid_for_claim,claim_allowed
4613,VAL4613_00_sources_exist_and_needles_found,PASS,all cited paths/needles found,False,False
4613,VAL4613_01_csv_parse,PASS,P8_Y5_R2FR_4613_SOURCE_REGISTER.csv:23;P8_Y5_R2FR_4613_THETA_MARKER_DESCENT_THEOREM.csv:6;P8_Y5_R2FR_4613_CHANNEL_DESCENT_AUDIT.csv:5;P8_Y5_R2FR_4613_EM_ALPHA_DESCENT_ROWS.csv:3;P8_Y5_R2FR_4613_MASS_CLOCK_MARKER_ROWS.csv:3;P8_Y5_R2FR_4613_QBARXT_COEFFICIENT_ROWS_NONCLAIM.csv:8;P8_Y5_R2FR_4613_QBARXT_UPDATE_ROWS.csv:3;P8_Y5_R2FR_4613_CONTROL_ROWS.csv:4;P8_Y5_R2FR_4613_CLAIM_BLOCKERS.csv:4;P8_Y5_R2FR_4613_PROMOTION_GATES.csv:4;P8_Y5_R2FR_4613_DECISION.csv:1;P8_Y5_R2FR_4613_STATUS.csv:1;P8_Y5_R2FR_4613_NEXT_TARGET.csv:1,False,False
4613,VAL4613_02_chain_rule,PASS,conditional chain-rule zero present,False,False
4613,VAL4613_03_deformation_branch,PASS,deformation branch present,False,False
4613,VAL4613_04_EM_alpha,PASS,EM alpha/Maxwell rows present,False,False
4613,VAL4613_05_coefficients,PASS,coefficient rows present,False,False
4613,VAL4613_06_qbarxt_update,PASS,qbarXT update present,False,False
4613,VAL4613_07_no_claim_true,PASS,no generated row promotes a claim,False,False
4613,VAL4613_08_doc_marker,PASS,checkpoint doc marker present,False,False
4613,VAL4613_09_formal_marker,PASS,formal marker present,False,False
4613,VAL4613_10_claim_register,PASS,claim register row present,False,False
4613,VAL4613_11_spine_marker,PASS,spine marker present,False,False
4613,VAL4613_12_packet_marker,PASS,packet marker present,False,False
4613,VAL4613_13_next_target,PASS,4614-Y5-R2FR-EM-gauge-kinetic-descent-or-b-alpha-source-row.md,False,False
4613,VAL4613_14_public_stage_clean,PASS,D:\Users\ollet\Desktop\Motion-TimeSpace-public-stage,False,False
4613,VAL4613_15_backup_repo_clean,PASS,D:\Users\ollet\Desktop\laptop-back-up-,False,False
4613,VAL4613_OVERALL,PASS,4613 matter-marker/EM constant descent gate,False,False
