check_id,status,detail,valid_for_claim,timestamp_utc
VAL4846_00_sources,PASS,sources=10; all paths and needles must resolve,False,2026-07-09T20:30:00+00:00
VAL4846_01_parity_no_go,PASS,analytic exchange-odd response rows cannot produce cubic density,False,2026-07-09T20:30:00+00:00
VAL4846_02_nonanalytic_escape,PASS,REJECTED_NONANALYTIC_ORIGIN_ESCAPE,False,2026-07-09T20:30:00+00:00
VAL4846_03_determinant_cubic,PASS,CUBIC_ENDPOINT_DERIVED_FROM_SPATIAL_DETERMINANT,False,2026-07-09T20:30:00+00:00
VAL4846_04_same_action_branch,PASS,SAME_ACTION_LOCAL_ZERO_FLRW_ACTIVE_PRIVATE_THEOREM,False,2026-07-09T20:30:00+00:00
VAL4846_05_forbidden_switch,PASS,FAILED_ENVIRONMENT_SWITCH_CONTROL,False,2026-07-09T20:30:00+00:00
VAL4846_06_static_endpoint,PASS,static rows=2,False,2026-07-09T20:30:00+00:00
VAL4846_07_cubic_quadratic_scaling,PASS,F(s^3) scales as s^3 and dF/ds scales as 3s^2,False,2026-07-09T20:30:00+00:00
VAL4846_08_density_roots,PASS,"{'positive_branch_exponential': 1.9038136944403834, 'global_tanh': 1.4192231900240135}",False,2026-07-09T20:30:00+00:00
VAL4846_09_flrw_finite,PASS,FLRW rows=10,False,2026-07-09T20:30:00+00:00
VAL4846_10_nonclaim,PASS,all generated rows remain valid_for_claim=false,False,2026-07-09T20:30:00+00:00
VAL4846_11_claim_register,PASS,L-688 rows=1,False,2026-07-09T20:30:00+00:00
VAL4846_12_documents,PASS,checkpoint and formal bridge markers present,False,2026-07-09T20:30:00+00:00
VAL4846_13_resume,PASS,resume points from 4846 to 4847,False,2026-07-09T20:30:00+00:00
VAL4846_14_compile,PASS,runner and validator compile from source without creating pycache,False,2026-07-09T20:30:00+00:00
VAL4846_OVERALL,PASS,ANALYTIC_PARITY_NO_GO_AND_COHERENT_LOAD_SAME_ACTION_LOCAL_FLRW_SPLIT_VALIDATED,False,2026-07-09T20:30:00+00:00
