validation_id,check,passed,evidence,validation_marker
VAL4989_0001_file_exists_master_factor_two_normalization,file_exists_master_factor_two_normalization,True,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\functional_rg\4989\master_factor_two_normalization.csv,P8_Y5_BRR545_4989_VALIDATION
VAL4989_0002_file_nonempty_master_factor_two_normalization,file_nonempty_master_factor_two_normalization,True,1391,P8_Y5_BRR545_4989_VALIDATION
VAL4989_0003_file_exists_D1_ReF1_channel_kernel,file_exists_D1_ReF1_channel_kernel,True,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\functional_rg\4989\D1_ReF1_channel_kernel.csv,P8_Y5_BRR545_4989_VALIDATION
VAL4989_0004_file_nonempty_D1_ReF1_channel_kernel,file_nonempty_D1_ReF1_channel_kernel,True,2454,P8_Y5_BRR545_4989_VALIDATION
VAL4989_0005_file_exists_D1_legendre_moment_tower,file_exists_D1_legendre_moment_tower,True,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\functional_rg\4989\D1_legendre_moment_tower.csv,P8_Y5_BRR545_4989_VALIDATION
VAL4989_0006_file_nonempty_D1_legendre_moment_tower,file_nonempty_D1_legendre_moment_tower,True,3351,P8_Y5_BRR545_4989_VALIDATION
VAL4989_0007_file_exists_remaining_cut_sum_rules,file_exists_remaining_cut_sum_rules,True,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\functional_rg\4989\remaining_cut_sum_rules.csv,P8_Y5_BRR545_4989_VALIDATION
VAL4989_0008_file_nonempty_remaining_cut_sum_rules,file_nonempty_remaining_cut_sum_rules,True,1640,P8_Y5_BRR545_4989_VALIDATION
VAL4989_0009_file_exists_opposite_helicity_hh_support,file_exists_opposite_helicity_hh_support,True,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\functional_rg\4989\opposite_helicity_hh_support.csv,P8_Y5_BRR545_4989_VALIDATION
VAL4989_0010_file_nonempty_opposite_helicity_hh_support,file_nonempty_opposite_helicity_hh_support,True,2099,P8_Y5_BRR545_4989_VALIDATION
VAL4989_0011_file_exists_master_affine_invariant_coordinates,file_exists_master_affine_invariant_coordinates,True,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\functional_rg\4989\master_affine_invariant_coordinates.csv,P8_Y5_BRR545_4989_VALIDATION
VAL4989_0012_file_nonempty_master_affine_invariant_coordinates,file_nonempty_master_affine_invariant_coordinates,True,1507,P8_Y5_BRR545_4989_VALIDATION
VAL4989_0013_file_exists_global_master_completion_gate,file_exists_global_master_completion_gate,True,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\functional_rg\4989\global_master_completion_gate.csv,P8_Y5_BRR545_4989_VALIDATION
VAL4989_0014_file_nonempty_global_master_completion_gate,file_nonempty_global_master_completion_gate,True,3067,P8_Y5_BRR545_4989_VALIDATION
VAL4989_0015_file_exists_global_D1_master_sum_rules_results,file_exists_global_D1_master_sum_rules_results,True,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\functional_rg\4989\global_D1_master_sum_rules_results.json,P8_Y5_BRR545_4989_VALIDATION
VAL4989_0016_file_nonempty_global_D1_master_sum_rules_results,file_nonempty_global_D1_master_sum_rules_results,True,3967,P8_Y5_BRR545_4989_VALIDATION
VAL4989_0017_row_count_factor,row_count_factor,True,4,P8_Y5_BRR545_4989_VALIDATION
VAL4989_0018_csv_shape_factor,csv_shape_factor,True,no surplus columns,P8_Y5_BRR545_4989_VALIDATION
VAL4989_0019_marker_factor,marker_factor,True,MTS_4989_GLOBAL_D1_MASTER_SUM_RULES_HH_SUPPORT,P8_Y5_BRR545_4989_VALIDATION
VAL4989_0020_full_MTS_false_factor,full_MTS_false_factor,True,all rows guarded,P8_Y5_BRR545_4989_VALIDATION
VAL4989_0021_row_count_kernel,row_count_kernel,True,8,P8_Y5_BRR545_4989_VALIDATION
VAL4989_0022_csv_shape_kernel,csv_shape_kernel,True,no surplus columns,P8_Y5_BRR545_4989_VALIDATION
VAL4989_0023_marker_kernel,marker_kernel,True,MTS_4989_GLOBAL_D1_MASTER_SUM_RULES_HH_SUPPORT,P8_Y5_BRR545_4989_VALIDATION
VAL4989_0024_full_MTS_false_kernel,full_MTS_false_kernel,True,all rows guarded,P8_Y5_BRR545_4989_VALIDATION
VAL4989_0025_row_count_moments,row_count_moments,True,11,P8_Y5_BRR545_4989_VALIDATION
VAL4989_0026_csv_shape_moments,csv_shape_moments,True,no surplus columns,P8_Y5_BRR545_4989_VALIDATION
VAL4989_0027_marker_moments,marker_moments,True,MTS_4989_GLOBAL_D1_MASTER_SUM_RULES_HH_SUPPORT,P8_Y5_BRR545_4989_VALIDATION
VAL4989_0028_full_MTS_false_moments,full_MTS_false_moments,True,all rows guarded,P8_Y5_BRR545_4989_VALIDATION
VAL4989_0029_row_count_sum_rules,row_count_sum_rules,True,7,P8_Y5_BRR545_4989_VALIDATION
VAL4989_0030_csv_shape_sum_rules,csv_shape_sum_rules,True,no surplus columns,P8_Y5_BRR545_4989_VALIDATION
VAL4989_0031_marker_sum_rules,marker_sum_rules,True,MTS_4989_GLOBAL_D1_MASTER_SUM_RULES_HH_SUPPORT,P8_Y5_BRR545_4989_VALIDATION
VAL4989_0032_full_MTS_false_sum_rules,full_MTS_false_sum_rules,True,all rows guarded,P8_Y5_BRR545_4989_VALIDATION
VAL4989_0033_row_count_hh_support,row_count_hh_support,True,6,P8_Y5_BRR545_4989_VALIDATION
VAL4989_0034_csv_shape_hh_support,csv_shape_hh_support,True,no surplus columns,P8_Y5_BRR545_4989_VALIDATION
VAL4989_0035_marker_hh_support,marker_hh_support,True,MTS_4989_GLOBAL_D1_MASTER_SUM_RULES_HH_SUPPORT,P8_Y5_BRR545_4989_VALIDATION
VAL4989_0036_full_MTS_false_hh_support,full_MTS_false_hh_support,True,all rows guarded,P8_Y5_BRR545_4989_VALIDATION
VAL4989_0037_row_count_affine,row_count_affine,True,6,P8_Y5_BRR545_4989_VALIDATION
VAL4989_0038_csv_shape_affine,csv_shape_affine,True,no surplus columns,P8_Y5_BRR545_4989_VALIDATION
VAL4989_0039_marker_affine,marker_affine,True,MTS_4989_GLOBAL_D1_MASTER_SUM_RULES_HH_SUPPORT,P8_Y5_BRR545_4989_VALIDATION
VAL4989_0040_full_MTS_false_affine,full_MTS_false_affine,True,all rows guarded,P8_Y5_BRR545_4989_VALIDATION
VAL4989_0041_row_count_gates,row_count_gates,True,17,P8_Y5_BRR545_4989_VALIDATION
VAL4989_0042_csv_shape_gates,csv_shape_gates,True,no surplus columns,P8_Y5_BRR545_4989_VALIDATION
VAL4989_0043_marker_gates,marker_gates,True,MTS_4989_GLOBAL_D1_MASTER_SUM_RULES_HH_SUPPORT,P8_Y5_BRR545_4989_VALIDATION
VAL4989_0044_full_MTS_false_gates,full_MTS_false_gates,True,all rows guarded,P8_Y5_BRR545_4989_VALIDATION
VAL4989_0045_result_marker,result_marker,True,MTS_4989_GLOBAL_D1_MASTER_SUM_RULES_HH_SUPPORT,P8_Y5_BRR545_4989_VALIDATION
VAL4989_0046_all_source_checks,all_source_checks,True,"{""bern_no_iterated_half_factor"": true, ""bern_optical_theorem_factor_two"": true, ""bern_real_two_loop_master_minus_one_over_pi"": true, ""checkpoint_4986_beta_C_sixteen"": true, ""checkpoint_4986_one_loop_F1"": true, ""checkpoint_4987_inverse_projector"": true, ""checkpoint_4988_raw_coordinate_correction"": true, ""dunbar_opposite_helicity_tree_nonzero"": true, ""dunbar_same_helicity_tree_zero"": true, ""result_4988_master_weight_two"": true}",P8_Y5_BRR545_4989_VALIDATION
VAL4989_0047_source_exists_46,source_exists_46,True,post-checkpoint-work/4986-Y5-R2FR-common-scheme-log-invariant-and-local-metric-exterior-bounds.md,P8_Y5_BRR545_4989_VALIDATION
VAL4989_0048_source_hash_47,source_hash_47,True,post-checkpoint-work/4986-Y5-R2FR-common-scheme-log-invariant-and-local-metric-exterior-bounds.md,P8_Y5_BRR545_4989_VALIDATION
VAL4989_0049_source_exists_48,source_exists_48,True,post-checkpoint-work/4987-Y5-R2FR-full-finite-scheme-orbit-and-irreducible-two-loop-cut-reduction.md,P8_Y5_BRR545_4989_VALIDATION
VAL4989_0050_source_hash_49,source_hash_49,True,post-checkpoint-work/4987-Y5-R2FR-full-finite-scheme-orbit-and-irreducible-two-loop-cut-reduction.md,P8_Y5_BRR545_4989_VALIDATION
VAL4989_0051_source_exists_50,source_exists_50,True,post-checkpoint-work/4988-Y5-R2FR-renormalized-scalar-two-particle-cut-and-exact-partial-wave-projection.md,P8_Y5_BRR545_4989_VALIDATION
VAL4989_0052_source_hash_51,source_hash_51,True,post-checkpoint-work/4988-Y5-R2FR-renormalized-scalar-two-particle-cut-and-exact-partial-wave-projection.md,P8_Y5_BRR545_4989_VALIDATION
VAL4989_0053_source_exists_52,source_exists_52,True,post-checkpoint-work/scripts/Y5_R2FR_4989_global_D1_master_sum_rules_and_hh_support.py,P8_Y5_BRR545_4989_VALIDATION
VAL4989_0054_source_hash_53,source_hash_53,True,post-checkpoint-work/scripts/Y5_R2FR_4989_global_D1_master_sum_rules_and_hh_support.py,P8_Y5_BRR545_4989_VALIDATION
VAL4989_0055_source_exists_54,source_exists_54,True,post-checkpoint-work/source-intake/functional_rg/4986/sources/dunbar_norridge/9512084.tex,P8_Y5_BRR545_4989_VALIDATION
VAL4989_0056_source_hash_55,source_hash_55,True,post-checkpoint-work/source-intake/functional_rg/4986/sources/dunbar_norridge/9512084.tex,P8_Y5_BRR545_4989_VALIDATION
VAL4989_0057_source_exists_56,source_exists_56,True,post-checkpoint-work/source-intake/functional_rg/4987/sources/bern_parra_sawyer/smeft2.tex,P8_Y5_BRR545_4989_VALIDATION
VAL4989_0058_source_hash_57,source_hash_57,True,post-checkpoint-work/source-intake/functional_rg/4987/sources/bern_parra_sawyer/smeft2.tex,P8_Y5_BRR545_4989_VALIDATION
VAL4989_0059_source_exists_58,source_exists_58,True,post-checkpoint-work/source-intake/functional_rg/4988/scalar_cut_soft_subtraction_results.json,P8_Y5_BRR545_4989_VALIDATION
VAL4989_0060_source_hash_59,source_hash_59,True,post-checkpoint-work/source-intake/functional_rg/4988/scalar_cut_soft_subtraction_results.json,P8_Y5_BRR545_4989_VALIDATION
VAL4989_0061_optical_theorem_equation,optical_theorem_equation,True,2 Im F = U,P8_Y5_BRR545_4989_VALIDATION
VAL4989_0062_raw_cut_equation,raw_cut_equation,True,D_phiphi=Disc_s/(-2pi i s^3)=-U_phiphi/(2pi s^3),P8_Y5_BRR545_4989_VALIDATION
VAL4989_0063_master_factor_two_equation,master_factor_two_equation,True,R_master=-U_total/(pi s^3)-D1 ReF1=2 sum_i D_i-G,P8_Y5_BRR545_4989_VALIDATION
VAL4989_0064_D1_multiplier_sixteen,D1_multiplier_sixteen,True,16 ReF1,P8_Y5_BRR545_4989_VALIDATION
VAL4989_0065_G0_symbolic,G0_symbolic,True,0,P8_Y5_BRR545_4989_VALIDATION
VAL4989_0066_GL_symbolic,GL_symbolic,True,0,P8_Y5_BRR545_4989_VALIDATION
VAL4989_0067_GL_legendre,GL_legendre,True,0,P8_Y5_BRR545_4989_VALIDATION
VAL4989_0068_G_discontinuity_symbolic,G_discontinuity_symbolic,True,0,P8_Y5_BRR545_4989_VALIDATION
VAL4989_0069_G0_rational_event_00,G0_rational_event_00,True,0.e-220,P8_Y5_BRR545_4989_VALIDATION
VAL4989_0070_G0_rational_event_01,G0_rational_event_01,True,0.e-220,P8_Y5_BRR545_4989_VALIDATION
VAL4989_0071_G0_rational_event_02,G0_rational_event_02,True,0.e-220,P8_Y5_BRR545_4989_VALIDATION
VAL4989_0072_G0_rational_event_03,G0_rational_event_03,True,0.e-220,P8_Y5_BRR545_4989_VALIDATION
VAL4989_0073_G0_rational_event_04,G0_rational_event_04,True,0.e-220,P8_Y5_BRR545_4989_VALIDATION
VAL4989_0074_G0_rational_event_05,G0_rational_event_05,True,0.e-220,P8_Y5_BRR545_4989_VALIDATION
VAL4989_0075_G0_rational_event_06,G0_rational_event_06,True,0.e-220,P8_Y5_BRR545_4989_VALIDATION
VAL4989_0076_G0_rational_event_07,G0_rational_event_07,True,0.e-220,P8_Y5_BRR545_4989_VALIDATION
VAL4989_0077_G0_rational_event_08,G0_rational_event_08,True,0.e-221,P8_Y5_BRR545_4989_VALIDATION
VAL4989_0078_G0_rational_event_09,G0_rational_event_09,True,0.e-220,P8_Y5_BRR545_4989_VALIDATION
VAL4989_0079_G0_rational_event_10,G0_rational_event_10,True,0.e-220,P8_Y5_BRR545_4989_VALIDATION
