row_id,route_type,route,source_path,equation_ref,notes,timestamp_utc,source_signed,units_signed,same_branch_signed,no_cancellation_guard,parent_LX_signed,theta_X_signed,Q_X_signed,omega_X_signed,vertical_generator_signed,DC_operator_signed,Bct_reference_owner_signed,boundary_condition_lock_signed,hodge_domain_signed,no_physical_charge_removed_signed,no_measured_GM_absorption_signed,C_hodge_abs,spectral_gap_lambda1_abs,B_exact_norm_abs,norm_dS_Feps_abs,corner_abs,harmonic_edge_abs,residual_edge_abs,K_boundary_abs,M_H_ref_min_abs,PiM_norm_abs,K_edge_abs,qbar_XT_abs,tau_BY5_edge_abs,B_parent_pullback_norm_abs,Bct_norm_abs,DC_boundary_covector_norm_abs,reference_mismatch_norm_abs
RUN4833_0_live_parent_LThetaQ_missing,parent_LThetaQ_formula,live parent LThetaQ boundary momentum audit,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1021-Y5-R10-BX-primitive-from-parent-variation-or-edge-bound-term-fill.md,PVT1021_0_parent_first_variation;PVT1021_3_BX_definition,"current MTS has the covariant formula but not signed L_X, Theta_X, Q_X, Omega_X, DC_X or B_ct owner",2026-07-08T11:38:57+00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
RUN4833_1_conditional_parent_LThetaQ_formula_pass,parent_LThetaQ_formula,conditional parent signed LThetaQ boundary momentum,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1021-Y5-R10-BX-primitive-from-parent-variation-or-edge-bound-term-fill.md,PVT1021_5_verdict,nonclaim theorem-shape smoke row for the parent boundary formula,2026-07-08T11:38:57+00:00,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,,,,,,,,,,,,,,,,,
RUN4833_2_forbidden_formula_only_LThetaQ,parent_LThetaQ_formula,forbidden formula-only parent boundary momentum,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_669_THETA_QX_VARIATION_LEDGER.csv,V669_0_variation,FORMULA_ONLY_LTHETAQ cannot replace a signed sector variation,2026-07-08T11:38:57+00:00,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,,,,,,,,,,,,,,,,,
RUN4833_3_live_bX_norm_missing,hodge_bX_norm_bound,live first b_X norm bound missing,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1020_SOURCE_PACK_FIRST_BOUND_ROW.csv,EDGEBOUND1020_0_formal_bound_row,norm_bX requires explicit primitive or spectral/Hodge bound inputs,2026-07-08T11:38:57+00:00,true,true,true,true,,,,,,,,,,,,,,,,,,,,,,,,,,,,
RUN4833_4_hodge_bX_norm_smoke_pass,hodge_bX_norm_bound,finite Hodge b_X norm smoke,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1020_SOURCE_PACK_FIRST_BOUND_ROW.csv,EDGEBOUND1020_0_formal_bound_row,nonclaim arithmetic smoke for C_hodge*B_exact/sqrt(lambda1),2026-07-08T11:38:57+00:00,true,true,true,true,,,,,,,,,,,,1.0,4.0,0.3,0.02,0.01,0.02,0.01,0.005,2.0,0.5,1.5,0.2,2.0,,,,
RUN4833_5_component_bX_norm_smoke_pass,component_bX_norm_bound,component finite b_X norm smoke,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_591_DCDAGGER_FORMULA.csv,DCA591_3_boundary_adjoint,"nonclaim arithmetic smoke from parent pullback, counterterm, DC boundary covector and reference mismatch",2026-07-08T11:38:57+00:00,true,true,true,true,,,,,,,,,,,,1.0,4.0,,0.02,0.01,0.02,0.01,0.005,2.0,0.5,1.5,0.2,2.0,0.2,0.05,0.03,0.02
RUN4833_6_forbidden_symbolic_bX_norm,hodge_bX_norm_bound,forbidden symbolic b_X norm,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1020_SOURCE_PACK_FIRST_BOUND_ROW.csv,EDGEBOUND1020_0_formal_bound_row,SYMBOLIC_BX_NORM cannot fill EDGEBOUND1020,2026-07-08T11:38:57+00:00,true,true,true,true,,,,,,,,,,,,1.0,4.0,0.3,0.02,0.01,0.02,0.01,0.005,2.0,0.5,1.5,0.2,2.0,,,,
RUN4833_7_forbidden_no_spectral_gap,hodge_bX_norm_bound,forbidden Poincare without spectral gap,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1020_SOURCE_PACK_FIRST_BOUND_ROW.csv,EDGEBOUND1020_0_formal_bound_row,POINCARE_WITHOUT_SPECTRAL_GAP cannot bound b_X,2026-07-08T11:38:57+00:00,true,true,true,true,,,,,,,,,,,,1.0,4.0,0.3,0.02,0.01,0.02,0.01,0.005,2.0,0.5,1.5,0.2,2.0,,,,
RUN4833_8_forbidden_uncontrolled_harmonic,component_bX_norm_bound,forbidden Hodge with uncontrolled harmonic part,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1021-Y5-R10-BX-primitive-from-parent-variation-or-edge-bound-term-fill.md,BXG1021_3_harmonic_zero,HODGE_WITH_UNCONTROLLED_HARMONIC cannot erase h_X,2026-07-08T11:38:57+00:00,true,true,true,true,,,,,,,,,,,,1.0,4.0,,0.02,0.01,0.02,0.01,0.005,2.0,0.5,1.5,0.2,2.0,0.2,0.05,0.03,0.02
RUN4833_9_forbidden_measured_GM_source,component_bX_norm_bound,forbidden measured GM source,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1021-Y5-R10-BX-primitive-from-parent-variation-or-edge-bound-term-fill.md,PVT1021_5_verdict,MEASURED_GM_AS_SOURCE cannot normalize parent boundary momentum,2026-07-08T11:38:57+00:00,true,true,true,true,,,,,,,,,,,,1.0,4.0,,0.02,0.01,0.02,0.01,0.005,2.0,0.5,1.5,0.2,2.0,0.2,0.05,0.03,0.02
RUN4833_10_forbidden_cancellation,component_bX_norm_bound,forbidden cancellation of unknown boundary pieces,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1021-Y5-R10-BX-primitive-from-parent-variation-or-edge-bound-term-fill.md,R1021_2_edge_bound_fill,CANCEL_UNKNOWN_COMPONENTS cannot prove b_X or Q_edge small,2026-07-08T11:38:57+00:00,true,true,true,true,,,,,,,,,,,,1.0,4.0,,0.02,0.01,0.02,0.01,0.005,2.0,0.5,1.5,0.2,2.0,0.2,0.05,0.03,0.02
RUN4833_11_forbidden_GR_import,parent_LThetaQ_formula,forbidden GR import of LThetaQ owner,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1021-Y5-R10-BX-primitive-from-parent-variation-or-edge-bound-term-fill.md,PVT1021_0_parent_first_variation,GR_IMPORT cannot replace MTS parent Theta_X and Q_X,2026-07-08T11:38:57+00:00,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,,,,,,,,,,,,,,,,,
