check_id,status,detail,valid_for_claim,timestamp_utc
VAL4896_00_prior,PASS,4895 validation inherited,False,2026-07-11T15:52:51.542159+00:00
VAL4896_01_sources,PASS,all prior and generated source markers exist,False,2026-07-11T15:52:51.542159+00:00
VAL4896_02_parent_rows,PASS,closed continuum stress parent contains six derived objects,False,2026-07-11T15:52:51.542159+00:00
VAL4896_03_parent_owner,PASS,response stress and clock current have one parent,False,2026-07-11T15:52:51.542159+00:00
VAL4896_04_spectral_values,PASS,4895 reciprocal coefficients inherited,False,2026-07-11T15:52:51.542159+00:00
VAL4896_05_uv_ratio,PASS,exact early effective Planck ratio derived,False,2026-07-11T15:52:51.542159+00:00
VAL4896_06_uv_H,PASS,minimum early expansion shift exceeds thirty percent,False,2026-07-11T15:52:51.542159+00:00
VAL4896_07_cutoff_conflict,PASS,ten-percent early gate and FDT ceiling do not overlap,False,2026-07-11T15:52:51.542159+00:00
VAL4896_08_uv_rows,PASS,all sampled allowed cutoffs fail the early gate,False,2026-07-11T15:52:51.542159+00:00
VAL4896_09_quadrature,PASS,continuum quadrature reproduces static susceptibility,False,2026-07-11T15:52:51.542159+00:00
VAL4896_10_closure_fit,PASS,bath fraction and E0 reshoot close,False,2026-07-11T15:52:51.542159+00:00
VAL4896_11_memory_rejection,PASS,memory target fails by more than three orders of magnitude,False,2026-07-11T15:52:51.542159+00:00
VAL4896_12_reshot_values,PASS,reshot numerical values recorded,False,2026-07-11T15:52:51.542159+00:00
VAL4896_13_reshot_parameters,PASS,clock lambda and inherited kappa are finite,False,2026-07-11T15:52:51.542159+00:00
VAL4896_14_Friedmann_identity,PASS,differentiated Friedmann identity closes,False,2026-07-11T15:52:51.542159+00:00
VAL4896_15_Raychaudhuri_identity,PASS,Raychaudhuri source identity closes,False,2026-07-11T15:52:51.542159+00:00
VAL4896_16_denominator,PASS,full background remains on a positive Friedmann branch,False,2026-07-11T15:52:51.542159+00:00
VAL4896_17_background_rows,PASS,eight full-matrix background epochs recorded,False,2026-07-11T15:52:51.542159+00:00
VAL4896_18_counterterm_fraction,PASS,order-one theta counterterm fraction is exact at every epoch,False,2026-07-11T15:52:51.542159+00:00
VAL4896_19_early_history,PASS,full reshoot is not a late-only deformation,False,2026-07-11T15:52:51.542159+00:00
VAL4896_20_bath_history,PASS,pre-late bath fraction is order one,False,2026-07-11T15:52:51.542159+00:00
VAL4896_21_multiplier,PASS,failure is not caused by a negative multiplier branch,False,2026-07-11T15:52:51.542159+00:00
VAL4896_22_scan_rows,PASS,all 24 positive-parameter smoke rows integrate,False,2026-07-11T15:52:51.542159+00:00
VAL4896_23_scan_memory,PASS,scan never approaches the memory target,False,2026-07-11T15:52:51.542159+00:00
VAL4896_24_scan_joint,PASS,scan has no joint closure and is not overstated,False,2026-07-11T15:52:51.542159+00:00
VAL4896_25_convergence,PASS,quadrature and start-time robustness pass,False,2026-07-11T15:52:51.542159+00:00
VAL4896_26_requirements,PASS,four of seven full-matrix cosmology requirements close,False,2026-07-11T15:52:51.542159+00:00
VAL4896_27_physical_failures,PASS,memory early limit and likelihood reuse remain rejected,False,2026-07-11T15:52:51.542159+00:00
VAL4896_28_retirement,PASS,selected bath cosmology is explicitly retired,False,2026-07-11T15:52:51.542159+00:00
VAL4896_29_local_GR,PASS,stationary local-GR theorem remains unchanged,False,2026-07-11T15:52:51.542159+00:00
VAL4896_30_metric_baseline,PASS,metric-only cosmology restored as baseline,False,2026-07-11T15:52:51.542159+00:00
VAL4896_31_claim,PASS,L-738 unique private nonclaim status,False,2026-07-11T15:52:51.542159+00:00
VAL4896_32_variables,PASS,nine checkpoint variables are unique,False,2026-07-11T15:52:51.542159+00:00
VAL4896_33_variable_sources,PASS,all checkpoint variable source paths exist,False,2026-07-11T15:52:51.542159+00:00
VAL4896_34_documents,PASS,checkpoint and formal markers exist,False,2026-07-11T15:52:51.542159+00:00
VAL4896_35_registers,PASS,equation red-team and spine registers updated,False,2026-07-11T15:52:51.542159+00:00
VAL4896_36_resume,PASS,resume and 4897 handoff updated,False,2026-07-11T15:52:51.542159+00:00
VAL4896_37_placeholders,PASS,no placeholder evidence rows,False,2026-07-11T15:52:51.542159+00:00
VAL4896_38_nonclaim,PASS,all generated evidence remains private nonclaim,False,2026-07-11T15:52:51.542159+00:00
VAL4896_39_csv,PASS,19 evidence CSVs parse,False,2026-07-11T15:52:51.542159+00:00
VAL4896_40_scripts,PASS,research and gate scripts compile,False,2026-07-11T15:52:51.542159+00:00
VAL4896_41_pycache,PASS,no post-checkpoint script pycache,False,2026-07-11T15:52:51.542159+00:00
VAL4896_42_next,PASS,4897 metric-only baseline and re-entry target selected,False,2026-07-11T15:52:51.542159+00:00
VAL4896_43_arbitration,PASS,4896 retirement arbitration internally passes,False,2026-07-11T15:52:51.542159+00:00
VAL4896_OVERALL,PASS,MTS_FULL_MATRIX_FLRW_STRESS_RETIREMENT_GATE_4896_VALIDATED,False,2026-07-11T15:52:51.542159+00:00
