check_id,passed,evidence
all_sources_exist,True,[]
source_hashes_unchanged,True,"{""checkpoint_4960_calibrations"": ""e4a7d3de99b2543b2e59b4fb47368e2357b179ca472b372822bfa3a2ca17a1ce"", ""checkpoint_4960_document"": ""6cd343d022dde751f86ad82eaf0f61fb5e3616753c228f631c44a45da278a69d"", ""checkpoint_4960_result"": ""6fe2d8335cb1a4902c07c986e597e2f748050aa31f6137c5b52f9ced94542477"", ""checkpoint_5170_document"": ""0e10880416fb18d153c33ce40982b9d751a2a0532f0ddb5ba7d02ba90a26276c"", ""checkpoint_5170_result"": ""f7c2f5654f1734802036f7f007aa0094476a94295d288b03a5d0f647da9fa00c"", ""checkpoint_5176_document"": ""d9214a06853d9611538a5bb1fbe6b2bc12afe5ba48e2ea74794d95340252d6d5"", ""checkpoint_5176_freeze"": ""e583929dab23879874b74eda7131b8b1dfd7005599ad94122588885b563c403b"", ""checkpoint_5176_protocol"": ""b804d6ff999c45efe1f5a554ca60a234df0ccfa402c007c720db712b5c38f605"", ""checkpoint_5176_result"": ""8ba10e25f63de01e8f05dde485ae998c190a97ae2f955ead07eaa1778644e79f"", ""checkpoint_5176_runner"": ""c15616bf4eedd9fae55c11c67a5f9064c88f6af0321ec89697f167d228ac8303"", ""checkpoint_5176_schedule"": ""c690a052c7144aa15b6e68d0219d064d9900d67ab15fa6ac3ee87b0a98d7d3fd"", ""checkpoint_5176_score"": ""6fa39b7c82bf89a5506591502d87e419b1883e3c672e10bac7b436ff814f2384"", ""checkpoint_5176_validation"": ""b7ad20b1a5d51f363e113cc299c77c14bccb655f39fe97981ecdc7fb1f566eb2"", ""checkpoint_5176_verifier"": ""ceebae304722dc3c2f9ee654a5c4002ec2747a2690751571be0ebd281b3a5b66"", ""checkpoint_5177_script"": ""014739fa0652c71a7679cb11dbbe4eedf5db18164d97c952c1e642140bf4c66b"", ""q_definition_script"": ""40f170aa61df16021e85f4a94bb1e3d41bf43aadd0728a4740559814e0a8ef20"", ""score_definition_script"": ""40a5c32e490e6aa9e0134a75deae0d1818ceb3525819500c7f0f10911e1ba388""}"
formalization_workbench_unchanged,True,"""b0f45c104b5d1ab4762e3f96f23c6e2b2a7afec8c70612879bda90c90308a758"""
checkpoint_5176_tree_read_only,True,"""254d5879c1e76908e3942e4817892e091fa1315666dae1d6d74e2c3287c67b8b"""
checkpoint_5176_protocol_hash_preserved,True,"""64529978cc452b302a5f09f52fff4be7af2ae8ef5cd64f29a8352005925fb7e7"""
checkpoint_5176_final_verdict_preserved,True,"""STATISTICAL_DRAW_OR_METRIC_SPLIT_WITHIN_THIS_LOCKED_FORMATION_GATE"""
schedule_complete_unique_and_ordered,True,"[[1, 3240854344], [2, 2557716234], [3, 2077240922], [4, 3997337815], [5, 1601888544], [6, 1077884374], [7, 3363819115], [8, 3861952803], [9, 2049864674], [10, 2453975482], [11, 2202452999], [12, 1993157507]]"
all_seed_result_hashes_and_markers_match,True,"[true, true, true, true, true, true, true, true, true, true, true, true]"
checkpoint_5176_validation_still_passes,True,12
all_five_freeze_hashes_reproduce,True,"{""first_seed_result_sha256"": true, ""protocol_file_sha256"": true, ""runner_script_sha256"": true, ""schedule_file_sha256"": true, ""source_provenance_sha256"": true}"
all_24_q_scores_reconstructed,True,0.0
all_24_RMSE_scores_reconstructed,True,0.0
constant_amplitude_q_invariance,True,5.81756864903582e-14
MSE_bias_variance_identity,True,2.2551405187698492e-17
radial_MSE_partition_identity,True,1.0842021724855044e-17
fixed_five_point_q_stencil,True,"{""maximum_kpc"": 42.522489842557555, ""minimum_kpc"": 33.689357475553784}"
positive_target_inside_score_mask,True,42
transition_and_edge_normalizations_disjoint,True,"{""edge"": [0.8319960735500093, 0.8433622899779304], ""transition"": [1.996571072859183, 2.4329313339375127]}"
checkpoint_4960_GN_is_single_and_not_arena_retunable,True,"{""arena_retuning_allowed"": ""False"", ""checkpoint_marker"": ""MTS_4960_INTEGRATED_H_UNIVERSAL_SOURCE_THEOREM"", ""equation_or_role"": ""residue of the unique massless spin-2 pole and coefficient of the Einstein equation"", ""new_independent_calibration"": ""True"", ""operation_or_system"": ""G_N <-> M_R^2"", ""passed"": ""True"", ""required_conditions"": """", ""residue_owner"": ""metric_gravity"", ""row_type"": ""calibration"", ""same_GN_token"": """", ""same_Jgap_token"": """", ""same_alphaEM_token"": """", ""same_cIR_token"": """", ""source"": ""4947/parent_low_energy_calibration_ledger.csv"", ""source_checked_date"": ""2026-07-13"", ""source_row_id"": ""CAL4947_00_GN"", ""status"": ""MEASURED_ONCE_NOT_PREDICTED"", ""valid_for_full_MTS_claim"": ""False""}"
checkpoint_5170_constant_coupling_no_go_inherited,True,"""ONE_UNIVERSAL_HILBERT_SOURCE_COUPLING_IS_ALREADY_FIXED_AND_CANNOT_CHANGE_Q_THE_5169_RESIDUAL_REQUIRES_A_COMPENSATED_OCCUPIED_STATE_POLARIZATION_WITH_INWARD_MASS_TRANSPORT_AND_LOCAL_VACUUM_SILENCE"""
all_generated_rows_nonclaim,True,3459
target_not_used_to_define_evolution,True,"""target enters only inherited post-evolution score"""
