checkpoint,source_id,path,path_exists,needle,needle_found,line,role,valid_for_claim,timestamp_utc
4620,SRC4620_00_4619_next,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4619_NEXT_TARGET.csv,True,4620-Y5-R2FR-kappa-memF2-owner-zero-or-first-numeric-coefficient-row.md,True,2,4619 selected kappa_memF2.,False,2026-07-06T17:24:01.448514+00:00
4620,SRC4620_01_4619_theorem,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4619_F2_MEMORY_OWNER_THEOREM.csv,True,FMO4619_3_finite_derivative_law,True,5,4619 finite derivative law.,False,2026-07-06T17:24:01.448514+00:00
4620,SRC4620_02_4619_source,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4619_KAPPA_MEMF2_ZMEM_M2MEM_SOURCE_ROWS_NONCLAIM.csv,True,KMF4619_0_kappa_memF2,True,2,4619 kappa source row.,False,2026-07-06T17:24:01.448514+00:00
4620,SRC4620_03_4619_class,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4619_F2_MEMORY_OWNER_CLASSIFICATION.csv,True,OWN4619_2_linear_mixed,True,4,4619 owner classification.,False,2026-07-06T17:24:01.448514+00:00
4620,SRC4620_04_4618_nohair,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4618_MEMORY_CLASS_SCALAR_NOHAIR_THEOREM.csv,True,MCS4618_3_extremum_double_zero_route,True,5,4618 extremum route.,False,2026-07-06T17:24:01.448514+00:00
4620,SRC4620_05_4616_counter,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4616_VISIBLE_IMAGE_PROOF_ATTEMPT.csv,True,VIP4616_2_scalar_functional_countermodel,True,4,4616 scalar F2 countermodel.,False,2026-07-06T17:24:01.448514+00:00
4620,SRC4620_06_4437_zero,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4437_EM_COUPLING_ZERO_ROWS.csv,True,ZERO4437_0_C_XF2,True,2,4437 fixed branch C_XF2 zero.,False,2026-07-06T17:24:01.448514+00:00
4620,SRC4620_07_4437_survivor,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4437_EM_COUPLING_SURVIVOR_ROWS.csv,True,SURV4437_1_global_unique_F2,True,3,4437 global F2 survivor.,False,2026-07-06T17:24:01.448514+00:00
4620,SRC4620_08_4506_extremum,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4506_MEMORY_EXTREMUM_TEST.csv,True,MEXT4506_1_branch_extremum,True,3,4506 branch extremum.,False,2026-07-06T17:24:01.448514+00:00
4620,SRC4620_09_4506_body,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4506_BODY_CHARGE_INPUT_ROW.csv,True,BCIN4506_0_memory_density,True,2,4506 memory body-charge law.,False,2026-07-06T17:24:01.448514+00:00
4620,SRC4620_10_1099_counter,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1099_COUNTEREXAMPLE_LEDGER.csv,True,CX1099_1_fX,True,3,1099 fX F2 counterexample.,False,2026-07-06T17:24:01.448514+00:00
4620,SRC4620_11_1099_exclusion,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1099_NO_EXTRA_F2_EXCLUSION_AUDIT.csv,True,EXC1099_1_U1_gauge,True,3,1099 symmetry exclusion audit.,False,2026-07-06T17:24:01.448514+00:00
4620,SRC4620_12_1235_typed,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1235-Y5-R10-unique-F2-typed-coefficient-domain-or-QCD-color-edge-owner.md,True,UF21235_1_typed_domain_route,True,35,1235 typed coefficient domain route.,False,2026-07-06T17:24:01.448514+00:00
4620,SRC4620_13_1312_alpha,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1312-Y5-R10-RAB-b-alpha-no-vertex-or-source-backed-coefficient.md,True,BA1312_3_no_hidden_fF2,True,34,1312 hidden F2 alpha wound.,False,2026-07-06T17:24:01.448514+00:00
