checkpoint,check_id,status,detail,generated_utc
4592,VAL4592_00_doc_written,PASS,checkpoint doc exists,2026-07-06T13:29:45.594598+00:00
4592,VAL4592_01_formal_written,PASS,formal bridge exists,2026-07-06T13:29:45.594697+00:00
4592,VAL4592_02_marker_doc,PASS,doc marker present,2026-07-06T13:29:45.594709+00:00
4592,VAL4592_03_marker_formal,PASS,formal marker present,2026-07-06T13:29:45.594718+00:00
4592,VAL4592_04_all_sources_exist,PASS,all cited local paths exist,2026-07-06T13:29:45.594735+00:00
4592,VAL4592_05_all_source_needles,PASS,all source needles found,2026-07-06T13:29:45.594747+00:00
4592,VAL4592_csv_P8_Y5_R2FR_4592_SOURCE_REGISTER,PASS,P8_Y5_R2FR_4592_SOURCE_REGISTER.csv parses with rows,2026-07-06T13:29:45.611667+00:00
4592,VAL4592_csv_P8_Y5_R2FR_4592_SOURCE_KERNEL_PPN_INTEGRATION_THEOREM,PASS,P8_Y5_R2FR_4592_SOURCE_KERNEL_PPN_INTEGRATION_THEOREM.csv parses with rows,2026-07-06T13:29:45.632976+00:00
4592,VAL4592_csv_P8_Y5_R2FR_4592_PPN_VECTOR_IMPACT_ROWS,PASS,P8_Y5_R2FR_4592_PPN_VECTOR_IMPACT_ROWS.csv parses with rows,2026-07-06T13:29:45.648404+00:00
4592,VAL4592_csv_P8_Y5_R2FR_4592_SURVIVOR_BLOCKER_MAP,PASS,P8_Y5_R2FR_4592_SURVIVOR_BLOCKER_MAP.csv parses with rows,2026-07-06T13:29:45.664271+00:00
4592,VAL4592_csv_P8_Y5_R2FR_4592_CONTROL_ROWS,PASS,P8_Y5_R2FR_4592_CONTROL_ROWS.csv parses with rows,2026-07-06T13:29:45.679694+00:00
4592,VAL4592_csv_P8_Y5_R2FR_4592_PROMOTION_GATES,PASS,P8_Y5_R2FR_4592_PROMOTION_GATES.csv parses with rows,2026-07-06T13:29:45.694580+00:00
4592,VAL4592_csv_P8_Y5_R2FR_4592_DECISION,PASS,P8_Y5_R2FR_4592_DECISION.csv parses with rows,2026-07-06T13:29:45.709015+00:00
4592,VAL4592_csv_P8_Y5_R2FR_4592_NEXT_TARGET,PASS,P8_Y5_R2FR_4592_NEXT_TARGET.csv parses with rows,2026-07-06T13:29:45.724427+00:00
4592,VAL4592_csv_P8_Y5_R2FR_4592_STATUS,PASS,P8_Y5_R2FR_4592_STATUS.csv parses with rows,2026-07-06T13:29:45.746157+00:00
4592,VAL4592_20_no_generated_claim_true,PASS,generated rows do not promote claims,2026-07-06T13:29:45.749223+00:00
4592,VAL4592_21_ppn_source_kernel_zero_present,PASS,PPN source-kernel zero appears,2026-07-06T13:29:45.749238+00:00
4592,VAL4592_22_open_bound_present,PASS,open source-kernel projection bound appears,2026-07-06T13:29:45.749247+00:00
4592,VAL4592_23_survivors_retained,PASS,survivor rows retained,2026-07-06T13:29:45.749273+00:00
4592,VAL4592_24_next_target_present,PASS,next target appears,2026-07-06T13:29:45.749283+00:00
4592,VAL4592_25_spine_marker,PASS,spine updated once,2026-07-06T13:29:45.774267+00:00
4592,VAL4592_26_packet_marker,PASS,packet updated once,2026-07-06T13:29:45.793139+00:00
4592,VAL4592_27_claim_register,PASS,claim register updated,2026-07-06T13:29:45.817462+00:00
4592,VAL4592_28_no_github_action,PASS,local-only checkpoint; no git push performed,2026-07-06T13:29:45.817480+00:00
4592,VAL4592_29_formal_workbench_updated_only_via_declared_files,PASS,formal updates limited to declared bridge/spine/packet/claim files,2026-07-06T13:29:45.817739+00:00
4592,VAL4592_OVERALL,PASS,4592 source-kernel to PPN residual vector validation,2026-07-06T13:29:45.817758+00:00
