source_id,source_type,source_path,source_exists,marker,marker_found,verification_method,valid_for_claim,claim_allowed,timestamp_utc
SRC4877_00_checkpoint,local,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\4877-Y5-R2FR-MTS-bath-signed-spectrum-sum-rules-and-nonlocal-form-factor-completion-or-renormalized-vacuum-freeze.md,True,MTS_SPECTRUM_NO_GO_NONLOCAL_COMPLETION_AND_RENORMALIZED_VACUUM_FREEZE_4877,True,local_path_and_marker,False,False,2026-07-10T17:45:00+01:00
SRC4877_01_research_script,local,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\scripts\Y5_R2FR_4877_spectrum_nonlocal_vacuum.py,True,def corpus_spectrum_audit,True,local_path_and_marker,False,False,2026-07-10T17:45:00+01:00
SRC4877_02_gate_script,local,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\scripts\Y5_R2FR_4877_spectrum_nonlocal_vacuum_gate.py,True,P8_Y5_BRR545_4877_VALIDATION_PASS,True,local_path_and_marker,False,False,2026-07-10T17:45:00+01:00
SRC4877_03_prior_checkpoint,local,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\4876-Y5-R2FR-integrated-H-parent-action-saddle-regulator-and-induced-coefficient-matching-to-GN-Lambda-and-R2.md,True,INTEGRATED_H_PARENT_SADDLE_HEAT_KERNEL_POLE_HIERARCHY_4876,True,local_path_and_marker,False,False,2026-07-10T17:45:00+01:00
SRC4877_04_prior_validation,local,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_BRR545_4876_VALIDATION.csv,True,VAL4876_OVERALL,True,local_path_and_marker,False,False,2026-07-10T17:45:00+01:00
SRC4877_05_fundamental_action,local,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\core-mts-framework\action-principle\the-fundamental-action-of-motion-timespace-field-theory.md,True,scalar motion field,True,local_path_and_marker,False,False,2026-07-10T17:45:00+01:00
SRC4877_06_effective_field_theory,local,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\core-mts-framework\field-theory\the-effective-field-theory-of-motion-timespace.md,True,The fundamental field is,True,local_path_and_marker,False,False,2026-07-10T17:45:00+01:00
SRC4877_07_finite_leptons,local,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\quantum-particle-field\leptons-neutrinos\finite-lepton-families-from-curvature-memory-geometry.md,True,No gauge fields,True,local_path_and_marker,False,False,2026-07-10T17:45:00+01:00
SRC4877_08_neutrino_unification,local,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\quantum-particle-field\leptons-neutrinos\why-neutrinos-are-light-and-mix.md,True,single nonlinear motion field,True,local_path_and_marker,False,False,2026-07-10T17:45:00+01:00
SRC4877_09_three_body,local,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\core-mts-framework\field-theory\axio-stable-three-body-bound-states-in-a-dissipative-field-theory.md,True,complex motion field,True,local_path_and_marker,False,False,2026-07-10T17:45:00+01:00
