check_id,check,status,observed,required,checkpoint_marker
V5186_01_source_count,all declared local sources exist,PASS,8,8,MTS_5186_FLRW_BOGOLIUBOV_NEUTRAL_VACUUM_PRODUCTION_GATE
V5186_02_source_locks,all local source hashes match,PASS,8,8,MTS_5186_FLRW_BOGOLIUBOV_NEUTRAL_VACUUM_PRODUCTION_GATE
V5186_03_formal_lock,formalization-workbench remains locked,PASS,b0f45c104b5d1ab4762e3f96f23c6e2b2a7afec8c70612879bda90c90308a758,b0f45c104b5d1ab4762e3f96f23c6e2b2a7afec8c70612879bda90c90308a758,MTS_5186_FLRW_BOGOLIUBOV_NEUTRAL_VACUUM_PRODUCTION_GATE
V5186_04_5176_lock,checkpoint 5176 ensemble remains locked,PASS,254d5879c1e76908e3942e4817892e091fa1315666dae1d6d74e2c3287c67b8b,254d5879c1e76908e3942e4817892e091fa1315666dae1d6d74e2c3287c67b8b,MTS_5186_FLRW_BOGOLIUBOV_NEUTRAL_VACUUM_PRODUCTION_GATE
V5186_05_script_compile,generator compiles in memory,PASS,True,True,MTS_5186_FLRW_BOGOLIUBOV_NEUTRAL_VACUUM_PRODUCTION_GATE
V5186_06_universal_spectrum,universal spectrum has at least 120 finite rows,PASS,129,>=120 finite nonnegative rows,MTS_5186_FLRW_BOGOLIUBOV_NEUTRAL_VACUUM_PRODUCTION_GATE
V5186_07_Wronskian,canonical commutator is preserved,PASS,4.989941160271627e-08,<2e-7,MTS_5186_FLRW_BOGOLIUBOV_NEUTRAL_VACUUM_PRODUCTION_GATE
V5186_08_projection_stability,late WKB projection is stable,PASS,9.254988680540421e-06,<2e-5,MTS_5186_FLRW_BOGOLIUBOV_NEUTRAL_VACUUM_PRODUCTION_GATE
V5186_09_grid_stability,coarse and fine phase-space integrals agree,PASS,5.036714851613944e-05,<2e-4,MTS_5186_FLRW_BOGOLIUBOV_NEUTRAL_VACUUM_PRODUCTION_GATE
V5186_10_symmetric_exact,symmetric crossing reproduces exact 1/(4pi) integral,PASS,3.5697011679935997e-07,<2e-4,MTS_5186_FLRW_BOGOLIUBOV_NEUTRAL_VACUUM_PRODUCTION_GATE
V5186_11_UV_tail,half-line UV tail matches 1/(64 kappa^8),PASS,0.008851528887159343,<5e-2,MTS_5186_FLRW_BOGOLIUBOV_NEUTRAL_VACUUM_PRODUCTION_GATE
V5186_12_IR_integral,half-line IR number integral is finite,PASS,"(0.23894406462864104, np.float64(1.1949476027351555e-11))",finite and tail<1e-8,MTS_5186_FLRW_BOGOLIUBOV_NEUTRAL_VACUUM_PRODUCTION_GATE
V5186_13_half_line_coefficient,half-line production coefficient lies in computed band,PASS,0.0014951731876941788,"(1.4e-3,1.6e-3)",MTS_5186_FLRW_BOGOLIUBOV_NEUTRAL_VACUUM_PRODUCTION_GATE
V5186_14_prescription_rows,all declared vacuum prescriptions are recorded,PASS,6,6,MTS_5186_FLRW_BOGOLIUBOV_NEUTRAL_VACUUM_PRODUCTION_GATE
V5186_15_boundary_sensitivity,finite-start choices produce distinct coefficients,PASS,157.58319095258545,>10,MTS_5186_FLRW_BOGOLIUBOV_NEUTRAL_VACUUM_PRODUCTION_GATE
V5186_16_UV_order,second-order state suppresses high-k production,PASS,"[0.038378761501508867, 0.001050984411542929, 9.80944344432529e-05, 5.0414833209449995e-06]",all<0.1,MTS_5186_FLRW_BOGOLIUBOV_NEUTRAL_VACUUM_PRODUCTION_GATE
V5186_17_three_masses,all three locked masses are present,PASS,3,3,MTS_5186_FLRW_BOGOLIUBOV_NEUTRAL_VACUUM_PRODUCTION_GATE
V5186_18_mass_spectra,each mass receives the universal spectrum,PASS,387,387,MTS_5186_FLRW_BOGOLIUBOV_NEUTRAL_VACUUM_PRODUCTION_GATE
V5186_19_aosc_reproduction,derived radiation oscillation scales reproduce source rows,PASS,0.0,<2e-15,MTS_5186_FLRW_BOGOLIUBOV_NEUTRAL_VACUUM_PRODUCTION_GATE
V5186_20_target_reproduction,natural-unit target density reproduces locked SI rows,PASS,0.00026562195892299023,<3e-4,MTS_5186_FLRW_BOGOLIUBOV_NEUTRAL_VACUUM_PRODUCTION_GATE
V5186_21_number_scaling,produced present number scales as m^(3/2),PASS,1.4999999999999998,1.5,MTS_5186_FLRW_BOGOLIUBOV_NEUTRAL_VACUUM_PRODUCTION_GATE
V5186_22_rho0_scaling,produced present energy scales as m^(5/2),PASS,2.500000000000005,2.5,MTS_5186_FLRW_BOGOLIUBOV_NEUTRAL_VACUUM_PRODUCTION_GATE
V5186_23_rhoosc_scaling,produced onset energy scales as m^4,PASS,4.000000000000002,4,MTS_5186_FLRW_BOGOLIUBOV_NEUTRAL_VACUUM_PRODUCTION_GATE
V5186_24_RD_background,all locked masses oscillate in controlled radiation domination,PASS,"(9.301896904756468e-05, 0.0002435547348408605)","(<1e-4,<3e-4)",MTS_5186_FLRW_BOGOLIUBOV_NEUTRAL_VACUUM_PRODUCTION_GATE
V5186_25_abundance_no_go,largest declared free-vacuum abundance remains below 3e-89 of target,PASS,2.0777139635569732e-89,<3e-89,MTS_5186_FLRW_BOGOLIUBOV_NEUTRAL_VACUUM_PRODUCTION_GATE
V5186_26_enhancement,smallest required occupation enhancement exceeds 4e88,PASS,4.8129820444005446e+88,>4e88,MTS_5186_FLRW_BOGOLIUBOV_NEUTRAL_VACUUM_PRODUCTION_GATE
V5186_27_covariance,"mixed-Hessian, spectral, squeezed, neutral, IR and required-state rows exist",PASS,6,6,MTS_5186_FLRW_BOGOLIUBOV_NEUTRAL_VACUUM_PRODUCTION_GATE
V5186_28_route_rows,all source-selection routes are decided,PASS,6,6,MTS_5186_FLRW_BOGOLIUBOV_NEUTRAL_VACUUM_PRODUCTION_GATE
V5186_29_vacuum_rejected,free FLRW vacuum production is rejected as abundance owner,PASS,True,True,MTS_5186_FLRW_BOGOLIUBOV_NEUTRAL_VACUUM_PRODUCTION_GATE
V5186_30_initial_state_explicit,misalignment and arbitrary squeezing are explicitly conditional,PASS,2,2,MTS_5186_FLRW_BOGOLIUBOV_NEUTRAL_VACUUM_PRODUCTION_GATE
V5186_31_no_claim_rows,no numerical output row is marked valid for a theory claim,PASS,False,False,MTS_5186_FLRW_BOGOLIUBOV_NEUTRAL_VACUUM_PRODUCTION_GATE
V5186_32_no_placeholder,outputs contain no MISSING placeholder,PASS,False,False,MTS_5186_FLRW_BOGOLIUBOV_NEUTRAL_VACUUM_PRODUCTION_GATE
V5186_33_formal_after,formalization-workbench remains unchanged after writes,PASS,b0f45c104b5d1ab4762e3f96f23c6e2b2a7afec8c70612879bda90c90308a758,b0f45c104b5d1ab4762e3f96f23c6e2b2a7afec8c70612879bda90c90308a758,MTS_5186_FLRW_BOGOLIUBOV_NEUTRAL_VACUUM_PRODUCTION_GATE
V5186_34_5176_after,checkpoint 5176 remains unchanged after writes,PASS,254d5879c1e76908e3942e4817892e091fa1315666dae1d6d74e2c3287c67b8b,254d5879c1e76908e3942e4817892e091fa1315666dae1d6d74e2c3287c67b8b,MTS_5186_FLRW_BOGOLIUBOV_NEUTRAL_VACUUM_PRODUCTION_GATE
V5186_35_output_files,all checkpoint output files exist and are nonempty,PASS,10,10,MTS_5186_FLRW_BOGOLIUBOV_NEUTRAL_VACUUM_PRODUCTION_GATE
