source_id,source_kind,source_locator,source_exists,needle,needle_found,role,source_validated,valid_for_claim,timestamp_utc
SRC4859_00_4854,local,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\4854-Y5-R2FR-parent-U1-connection-adoption-or-CP2-Berry-constructor-and-time-flow-constitutive-gate.md,True,kappa_u=eta_u/Z_A,True,constitutive coupling interval,True,False,2026-07-10T01:10:00+01:00
SRC4859_01_4856,local,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\4856-Y5-R2FR-time-flow-Hilbert-variation-and-preferred-frame-PPN-alpha1-alpha2-gate.md,True,Poynting,True,direct flow-Euler source ownership,True,False,2026-07-10T01:10:00+01:00
SRC4859_02_4857,local,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\4857-Y5-R2FR-parent-time-coframe-kinetic-owner-or-PPN-safe-coefficient-surface-and-mode-stability-gate.md,True,q_S,True,safe-surface scalar and vector coefficients,True,False,2026-07-10T01:10:00+01:00
SRC4859_03_4858,local,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\4858-Y5-R2FR-Poynting-driven-parent-flow-Green-response-and-EM-rich-PPN-residual-gate.md,True,R_W,True,stationary transverse limit,True,False,2026-07-10T01:10:00+01:00
SRC4859_04_bounds,local,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\local_bounds\local_bound_claims.csv,True,R6_alpha2,True,weak preferred-frame comparator,True,False,2026-07-10T01:10:00+01:00
SRC4859_05_variables,local,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\04-variable-audit.csv,True,Sigma_EM_Xi_power,True,longitudinal variables integrated,True,False,2026-07-10T01:10:00+01:00
SRC4859_06_equations,local,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\05-equation-register.md,True,1.152 Retarded EM-driven flow,True,equation integration,True,False,2026-07-10T01:10:00+01:00
SRC4859_07_checkpoint,local,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\4859-Y5-R2FR-longitudinal-EM-power-transfer-retarded-flow-and-alpha2-radiation-gate.md,True,LONGITUDINAL_RETARDED_ALPHA2_RADIATION_4859,True,human derivation,True,False,2026-07-10T01:10:00+01:00
SRC4859_08_formal875,local,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\875-PPC4161-retarded-EM-flow-alpha2-and-radiative-regularity.md,True,PPC4161_RETARDED_EM_ALPHA2_RADIATION_4859,True,formal integration,True,False,2026-07-10T01:10:00+01:00
SRC4859_09_claim,local,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\02-claims-register.csv,True,L-701,True,claim register,True,False,2026-07-10T01:10:00+01:00
SRC4859_10_redteam,local,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\06-consistency-red-team.md,True,103. Retarded EM flow,True,red-team integration,True,False,2026-07-10T01:10:00+01:00
SRC4859_11_spine,local,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\07-unification-spine.md,True,checkpoint 4859,True,spine integration,True,False,2026-07-10T01:10:00+01:00
SRC4859_12_resume,local,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\CURRENT_LOCAL_RESUME.md,True,# Current local resume,True,resume ledger exists and may advance beyond 4859,True,False,2026-07-10T01:10:00+01:00
SRC4859_13_script,local,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\scripts\Y5_R2FR_4859_longitudinal_retarded_alpha2_radiation.py,True,"CHECKPOINT = ""4859""",True,executable symbolic gate,True,False,2026-07-10T01:10:00+01:00
SRC4859_14_modes,primary_web_verified,https://arxiv.org/abs/1802.04303,True,Appendix A reduced spin-0 and spin-1 actions,True,primary kinetic normalization and speeds,True,False,2026-07-10T01:10:00+01:00
SRC4859_15_PPN,primary_web_verified,https://arxiv.org/abs/gr-qc/0509083,True,A.15-A.22 superpotential and standard PPN gauge,True,primary alpha1/alpha2 projector map,True,False,2026-07-10T01:10:00+01:00
SRC4859_16_radiation,primary_web_verified,https://arxiv.org/abs/gr-qc/0602004,True,spin-1/spin-0 sourced waves and positive-energy radiation flux,True,primary radiation cross-check and strong-field caveat,True,False,2026-07-10T01:10:00+01:00
