gate_id,passed,detail
SOURCE_PATHS_EXIST,True,8 source paths
SOURCE_HASHES_MATCH,True,all recorded source hashes reproduce
PARENT_5274_ACCEPTED,True,REJECT_FIXED_SIX_COMPONENT_VOLUME_BASIS__REQUIRE_ARBITRARY_PRECISION_LOCAL_LIMIT
ARBITRARY_PRECISION_AUDIT_ACCEPTED,True,REPLACE_SOURCE_SIX_WITH_GENERIC_EIGHT_COMPONENT_POLE_BASIS__PROCEED_TO_DENOMINATOR_INCIDENCE_PROOF
REQUIRED_CSVS_PARSE,True,5/5 non-empty CSVs
COMPLETE_LIMIT_MATRIX,True,150 local limits
EIGHT_COMPONENT_BASIS,True,MC02|MC03|MC04|MC07|MC08|MC12|MC14|MC15
SEVEN_COMPONENT_SIMPLE_COMPLEMENT,True,MC01|MC05|MC06|MC09|MC10|MC11|MC13
OWNER_DECOMPOSITION_CLOSES,True,six direct plus two endpoint-subtraction doubles
HIDDEN_SOURCE_DOUBLES_IDENTIFIED,True,MC02|MC08
ROOT_AND_LIMIT_CONTROLS_PASS,True,"root residual, branch distance, and limit convergence"
SIX_COMPONENT_BASIS_REMAINS_FALSE,True,six rejected; generic eight retained
GLOBAL_THEOREM_REMAINS_FALSE,True,sampled generic basis is not a pointwise theorem
NO_MISSING_MARKERS,True,no MISSING_ token in checkpoint artifacts
CLAIMS_LOCKED_FALSE,True,"phase-space, UV, local-GR, and full-MTS claims false"
FORMALIZATION_WORKBENCH_UNCHANGED,True,reference=0ec1bc6012136ffc6b28a1512aca6ce712b6decd2ff793310a9bd61775f3db1f; current=0ec1bc6012136ffc6b28a1512aca6ce712b6decd2ff793310a9bd61775f3db1f
RESOURCE_CONTRACT_RECORDED,True,one below-normal single-thread process
