row_type,geometry_id,size,mass,samples,candidate_site_q6,exact_site_q6,standard_error,pull,passed,checkpoint_marker,valid_for_claim,source_checked_date,raw_chi_squared,hartlap_factor,chi_squared,degrees_of_freedom,reduced_chi_squared,maximum_absolute_pull,elapsed_seconds
geometry,G00,4,1.0,1600,0.011313536103637207,0.00029857484611818774,0.007399429863592469,1.488622969685287,True,MTS_COMPLEX_SOURCE_TAYLOR_TTT_REPLICA_4914,False,2026-07-12,,,,,,,
geometry,G01,4,1.0,1600,-0.00471351523514807,7.308596217151344e-05,0.006238544171045882,-0.7672625321040433,True,MTS_COMPLEX_SOURCE_TAYLOR_TTT_REPLICA_4914,False,2026-07-12,,,,,,,
geometry,G02,4,1.0,1600,0.03587241785741193,-0.001117505670235398,0.06413877842494975,0.5767169945547074,True,MTS_COMPLEX_SOURCE_TAYLOR_TTT_REPLICA_4914,False,2026-07-12,,,,,,,
geometry,G03,4,1.0,1600,0.01901283786871607,0.0006378822564280161,0.014368344678964263,1.278849862168855,True,MTS_COMPLEX_SOURCE_TAYLOR_TTT_REPLICA_4914,False,2026-07-12,,,,,,,
geometry,G04,4,1.0,1600,-0.006095273160522256,-0.0009444750392304011,0.02668395414877318,-0.1930297920830698,True,MTS_COMPLEX_SOURCE_TAYLOR_TTT_REPLICA_4914,False,2026-07-12,,,,,,,
geometry,G05,4,1.0,1600,0.024123572467177532,0.0005652097373255199,0.020149975471105436,1.1691509383539507,True,MTS_COMPLEX_SOURCE_TAYLOR_TTT_REPLICA_4914,False,2026-07-12,,,,,,,
geometry,G06,4,1.0,1600,-0.088441718740473,-0.0014424245559555185,0.03816816312282953,-2.2793681190405675,True,MTS_COMPLEX_SOURCE_TAYLOR_TTT_REPLICA_4914,False,2026-07-12,,,,,,,
geometry,G07,4,1.0,1600,-0.03241602257285985,-1.604370445664181e-05,0.023177154137742125,-1.397927401951496,True,MTS_COMPLEX_SOURCE_TAYLOR_TTT_REPLICA_4914,False,2026-07-12,,,,,,,
geometry,G08,4,1.0,1600,-0.028404277301156012,0.0013827034971920647,0.038363173151751556,-0.7764472631218746,True,MTS_COMPLEX_SOURCE_TAYLOR_TTT_REPLICA_4914,False,2026-07-12,,,,,,,
geometry,G09,4,1.0,1600,0.00031558605065590175,-0.00022580151970305143,0.013789366308642543,0.03926123639341108,True,MTS_COMPLEX_SOURCE_TAYLOR_TTT_REPLICA_4914,False,2026-07-12,,,,,,,
geometry,G10,4,1.0,1600,0.004790212228701916,-0.0003864081606298588,0.013293033739532114,0.38942355001605383,True,MTS_COMPLEX_SOURCE_TAYLOR_TTT_REPLICA_4914,False,2026-07-12,,,,,,,
geometry,G11,4,1.0,1600,0.0009844326708870056,-0.0041786674364149845,0.028830704553054476,0.17908338305783736,True,MTS_COMPLEX_SOURCE_TAYLOR_TTT_REPLICA_4914,False,2026-07-12,,,,,,,
summary,all,4,1.0,1600,not_applicable,not_applicable,not_applicable,not_applicable,True,MTS_COMPLEX_SOURCE_TAYLOR_TTT_REPLICA_4914,False,2026-07-12,23.612221908423777,0.6666666666666666,15.741481272282517,12,1.311790106023543,2.2793681190405675,144.65803249999954
