gate,passed,detail
result_pipeline_accepted,True,FOUR_SELECTED_ENERGY_REGULATOR_ZERO_LIMITS_RESOLVED__TEST_ENERGY_INTERPOLATION_AND_CUBATURE
ten_selective_shards_complete,True,rows=10
refined_panel_plan_complete,True,rows=881
N04_and_combined_integrals_converged,True,N04=10; combined=40
thirty_parent_rows_reused_byte_for_field,True,parent=30; combined=30
four_regulator_zero_summaries_stable,True,rows=4
all_four_limit_estimates_complete,True,rows=36
formal_workbench_unchanged,True,0ec1bc6012136ffc6b28a1512aca6ce712b6decd2ff793310a9bd61775f3db1f
recorded_source_paths_and_hashes_current,True,rows=7
scripts_cache_absent,True,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\scripts\__pycache__
full_claims_locked_false,True,"no phase-space, UV, local-GR, or full-MTS claim"
