gate,passed,detail,checkpoint,marker
all_source_paths_exist_and_are_hashed,True,rows=14,5339,MTS_5339_D4_E08_SUPPORT_EXIT_LOG_SUBTRACTION
checkpoint_5338_blocker_is_exactly_target_leaf,True,D4_E0025_TARGETED_DEPTH4_BLOCKED__DERIVE_SUPPORT_EXIT_ASYMPTOTIC,5339,MTS_5339_D4_E08_SUPPORT_EXIT_LOG_SUBTRACTION
E08_parent_event_contract_passes,True,0.8708639328146937,5339,MTS_5339_D4_E08_SUPPORT_EXIT_LOG_SUBTRACTION
all_five_parent_endpoint_fits_pass,True,rows=5,5339,MTS_5339_D4_E08_SUPPORT_EXIT_LOG_SUBTRACTION
left_and_right_one_sided_endpoint_traces_agree,True,z=2.123513428451736e-09;C=9.846291845134188e-10,5339,MTS_5339_D4_E08_SUPPORT_EXIT_LOG_SUBTRACTION
exact_crossing_selector_is_excluded_as_measure_zero_trace,True,2.4101560060486643e-13,5339,MTS_5339_D4_E08_SUPPORT_EXIT_LOG_SUBTRACTION
lower_gap_derivative_is_stable,True,4.250333771974738e-09,5339,MTS_5339_D4_E08_SUPPORT_EXIT_LOG_SUBTRACTION
physical_residue_derivative_is_stable,True,1.3907150643325776e-06,5339,MTS_5339_D4_E08_SUPPORT_EXIT_LOG_SUBTRACTION
endpoint_gap_is_regulator_resolved_and_nonzero,True,z0=(-7.77140946039978e-09-0.00013713700792385614j);coordinate_error=1.918642766044968e-12,5339,MTS_5339_D4_E08_SUPPORT_EXIT_LOG_SUBTRACTION
existing_raw_panel_is_reproduced_exactly,True,0.0,5339,MTS_5339_D4_E08_SUPPORT_EXIT_LOG_SUBTRACTION
analytic_model_improves_its_own_Q8_error,True,model=8.991921049395414e-05;raw=0.006405449614157091,5339,MTS_5339_D4_E08_SUPPORT_EXIT_LOG_SUBTRACTION
log_subtracted_reconstructed_panel_passes_local_gate,True,1.7328781112775346e-05,5339,MTS_5339_D4_E08_SUPPORT_EXIT_LOG_SUBTRACTION
corrected_global_conservative_budget_passes,True,0.002583738511344648,5339,MTS_5339_D4_E08_SUPPORT_EXIT_LOG_SUBTRACTION
formal_workbench_unchanged,True,0ec1bc6012136ffc6b28a1512aca6ce712b6decd2ff793310a9bd61775f3db1f,5339,MTS_5339_D4_E08_SUPPORT_EXIT_LOG_SUBTRACTION
scripts_cache_absent,True,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\scripts\__pycache__,5339,MTS_5339_D4_E08_SUPPORT_EXIT_LOG_SUBTRACTION
