gate,passed,detail
all_required_sources_exist,True,13
reserved_outer_run_complete_and_explicitly_uncontracted,True,"{""all_rows_pass"": true, ""completed_rows"": 2560, ""completed_utc"": ""2026-08-20T23:52:37.257558+00:00"", ""contraction_sentinel_contract"": ""exactly_one_stop_before_first_additional_contraction_per_row"", ""expected_rows"": 2560, ""failure_count"": 0, ""point_witness_mode"": ""physical_event_center_solution"", ""state_box_contraction_limit"": 0}"
matrix_contains_64_base_and_16_halo_boxes,True,base=64;halo=16;keys=80
contour_matrix_has_exact_unique_row_count,True,rows=2560;expected=2560
every_box_has_complete_arc_matrix,True,80
every_reserved_outer_contour_row_passes,True,2560
all_contour_geometric_factors_exclude_zero,True,0.9767400702638688
reserved_outer_C0_certificate_matches_run,True,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\runs\20260821-5390-reserved-outer-C0-physical-witness-full-v2
subtraction_double_pole_coefficient_is_certified_zero,True,SUBTRACTION_DOUBLE_POLE_COEFFICIENT_IDENTICALLY_ZERO__DIRECT_TERM_OWNS_H
endpoint_residue_normalization_winding_and_orientation_are_source_certified,True,D4_ZERO_REGULATOR_EIGHT_ENDPOINT_COEFFICIENT_LIMIT_DERIVED__FIT_INTEGRATED_D4
full_H_geometry_and_coordinate_Cauchy_bridge_passes,True,FULL_H_EVENT_GEOMETRY_AND_COORDINATE_CAUCHY_BRIDGE_CERTIFIED__RUN_RESERVED_OUTER_C0_SWEEP
endpoint_halo_and_regulator_Cauchy_coverage_pass,True,"{""covers_all_regulator_Cauchy_disks"": true, ""event_coverage"": {""E01"": {""covers_regulator_Cauchy_disks"": true, ""imaginary_half_width"": 1e-06, ""merged_real_intervals"": [[-1e-06, 0.020001]]}, ""E02"": {""covers_regulator_Cauchy_disks"": true, ""imaginary_half_width"": 1e-06, ""merged_real_intervals"": [[-1e-06, 0.020001]]}, ""E03"": {""covers_regulator_Cauchy_disks"": true, ""imaginary_half_width"": 1e-06, ""merged_real_intervals"": [[-1e-06, 0.020001]]}, ""E04"": {""covers_regulator_Cauchy_disks"": true, ""imaginary_half_width"": 1e-06, ""merged_real_intervals"": [[-1e-06, 0.020001]]}, ""E05"": {""covers_regulator_Cauchy_disks"": true, ""imaginary_half_width"": 1e-06, ""merged_real_intervals"": [[-1e-06, 0.020001]]}, ""E06"": {""covers_regulator_Cauchy_disks"": true, ""imaginary_half_width"": 1e-06, ""merged_real_intervals"": [[-1e-06, 0.020001]]}, ""E07"": {""covers_regulator_Cauchy_disks"": true, ""imaginary_half_width"": 1e-06, ""merged_real_intervals"": [[-1e-06, 0.020001]]}, ""E08"": {""covers_regulator_Cauchy_disks"": true, ""imaginary_half_width"": 1e-06, ""merged_real_intervals"": [[-1e-06, 0.020001]]}}, ""required_real_interval"": [-5e-07, 0.0200005]}"
physical_multiplier_is_positive_finite,True,0.005092958178940652
all_boxwise_full_H_bounds_are_positive_finite,True,80
all_eight_full_H3_event_bounds_are_finite,True,8
