source_file,exists,role
438-R11-nonEH-coefficient-vector-contract.md,True,global non-EH/R11 operator vector contract
463-EH-only-or-R11-executable-vector-gate.md,True,EH-only versus R11 executable vector fork
464-R11-executable-vector-minimum-fill-skeleton.md,True,minimum R11 skeleton and validation rules
472-domain-projector-alpha3-no-leak-or-R11-link.md,True,domain alpha3 no-leak route and R11 dependency
473-R11-domain-projector-operator-vector-minimum-fill.md,True,minimum domain/projector R11 rows
474-domain-selector-no-vector-theorem-or-coefficient.md,True,conditional no-vector theorem target; not parent-derived
475-domain-selector-parent-action-clause-or-coefficient-fill.md,True,sufficient parent-action clause; not derived from corpus
476-double-zero-memory-coupling-origin-or-coefficient-runner.md,True,p>=2/double-zero requirement and coefficient runner
477-alpha3-bound-product-evaluator.md,True,strict alpha3 product evaluator and R11 dependency
478-determinant-current-parent-ownership-or-demotion.md,True,det(Q_coh) shape clue but no parent-owned theorem-zero
source-intake\mts_residuals\R11_nonEH_operator_vector_executable.csv,True,current R11 executable vector file
source-intake\mts_residuals\R11_DOMAIN_PROJECTOR_OPERATOR_VECTOR_MINIMUM.csv,True,domain R11 minimum rows
source-intake\mts_residuals\R11_MU_EXTRA_SOURCE_NORMALIZATION_LINK.csv,True,mu_extra/source-normalization to R11 link
source-intake\mts_residuals\P8_mu_extra_domain_projector_coefficients.csv,True,domain projector coefficient rows
source-intake\mts_residuals\P8_DOMAIN_ALPHA3_R11_LINK.csv,True,domain alpha3 to R11 link rows
source-intake\mts_residuals\P8_ALPHA3_BOUND_PRODUCT_INPUT.csv,True,alpha3 product input rows
source-intake\mts_residuals\P8_ALPHA3_BOUND_PRODUCT_EVALUATION.csv,True,alpha3 product evaluation rows
scripts/R11_domain_source_normalization_zero_or_fill.py,True,this checkpoint generator
