check,passed,detail
source_chain_5224_and_5228_validated,True,5224 and 5228 all-pass
protocol_lock_matches_current_runner,True,1f064ed1a0cce78bfad915828324cd6248903ff04e5ac7a17138940da283fbf2
fresh_seeds_are_disjoint_from_source,True,731942001..731942024
all_48_jobs_converged,True,48
native_sector_safe_integrand_preserved,True,"{'cross_sector_blend': False, 'direct_weight': '3*w3', 'endpoint_subtraction_coefficient': 1.0, 'native_soft_slot': 3, 'physics_kernel_changed_from_5224_raw_A00': False, 'source_family_control': False}"
scientific_decision_matches_prelocked_gates,True,"{'mean_compatibility': True, 'variance_compatibility': True, 'new_event_share': False, 'new_leave_one_out': True, 'pooled_event_share': True, 'pooled_precision': True}"
thresholds_not_retuned,True,frozen before fresh outcomes
event_rows_are_complete_and_numeric,True,24 finite rows
formalization_workbench_unchanged,True,b0f45c104b5d1ab4762e3f96f23c6e2b2a7afec8c70612879bda90c90308a758
all_claim_flags_remain_false,True,"numeric UV, local GR and full MTS remain false"
