check_id,passed,detail,checkpoint_marker
V5150_01_source_paths_exist,True,[],MTS_5150_MINIMAL_OCCUPIED_PX_ZERO_MODE_TT_CRITICAL_SIGN_GATE
V5150_02_sources_read_only,True,"{'causal_kernel_gate': '4ccd4b37a60a3e5b66d8cc9d0f3e94473baf19f1468180a74a468f3ad1db606d', 'causal_kernel_result': '32970c04699829c2e4190dbbf9926b602c9079cb385737dfccf67af82acdefdc', 'kernel_result': 'a9f48dd11d6c7f3bdd79436ade9d467c8b870b50c5fb2c5c760abae8dc3f05aa', 'galaxy_smoke': 'c317f38a94628dafbc5bdfb9a74ae5b91c27d945cf3dc75b0aa6ca595d319555', 'stationary_motion_CTP': '772bee9863471ab7e4a4e4887773b91786110539d471243c26aaa1b88866f7b8', 'functional_PX_parent': 'c3cdc970258583882c13d6544e17c8cef2620d89002ee7998825566ce6630367', 'universal_metric_source': '6cd343d022dde751f86ad82eaf0f61fb5e3616753c228f631c44a45da278a69d'}",MTS_5150_MINIMAL_OCCUPIED_PX_ZERO_MODE_TT_CRITICAL_SIGN_GATE
V5150_03_formal_tree_unchanged,True,b0f45c104b5d1ab4762e3f96f23c6e2b2a7afec8c70612879bda90c90308a758,MTS_5150_MINIMAL_OCCUPIED_PX_ZERO_MODE_TT_CRITICAL_SIGN_GATE
V5150_04_one_contraction_coefficient,True,0.0009765625000000002,MTS_5150_MINIMAL_OCCUPIED_PX_ZERO_MODE_TT_CRITICAL_SIGN_GATE
V5150_05_connected_TT_coefficient,True,0.0019531250000000004,MTS_5150_MINIMAL_OCCUPIED_PX_ZERO_MODE_TT_CRITICAL_SIGN_GATE
V5150_06_effective_action_sign,True,-0.0004882812500000001,MTS_5150_MINIMAL_OCCUPIED_PX_ZERO_MODE_TT_CRITICAL_SIGN_GATE
V5150_07_tree_homogeneous_TT_mixing_zero,True,timelike isotropic background and TT projection,MTS_5150_MINIMAL_OCCUPIED_PX_ZERO_MODE_TT_CRITICAL_SIGN_GATE
V5150_08_critical_k3_sign_mismatch,True,"['positive', 'negative']",MTS_5150_MINIMAL_OCCUPIED_PX_ZERO_MODE_TT_CRITICAL_SIGN_GATE
V5150_09_required_state_scale_finite,True,"{'median_L_eff_kpc': 9.29254645998695, 'mu_times_L_eff': 2.921396974200681, 'mu_eV': 2.0104429740702643e-27, 'amplitude': 1.0691523388681814, 'required_Neff_Wstate_eV': 5.649324663894458e+84, 'log10_required_Neff_Wstate_eV': 84.75199653414262}",MTS_5150_MINIMAL_OCCUPIED_PX_ZERO_MODE_TT_CRITICAL_SIGN_GATE
V5150_10_minimal_common_kernel_rejected,True,REJECTED_AT_CRITICAL_GRADIENT_SIGN,MTS_5150_MINIMAL_OCCUPIED_PX_ZERO_MODE_TT_CRITICAL_SIGN_GATE
V5150_11_stress_route_selected_without_local_reopening,True,SELECTED_NEXT_WITHOUT_PROPAGATOR_DRESSING,MTS_5150_MINIMAL_OCCUPIED_PX_ZERO_MODE_TT_CRITICAL_SIGN_GATE
V5150_12_claim_discipline,True,minimal response rejection and next route only,MTS_5150_MINIMAL_OCCUPIED_PX_ZERO_MODE_TT_CRITICAL_SIGN_GATE
