gate_id,passed,detail
result_accepted,True,LOCAL_CELL_RESOLVED_BUT_MODEL_UNSTABLE__REFINE_CORE
twenty_four_nodes,True,nodes=24
three_hundred_eighty_four_scans,True,scans=384
nine_residual_samples,True,residuals=9
two_nested_local_models,True,models=2
all_nodes_energy_converged,True,all node shards pass the 0.5 percent energy gate
contour_silence_certified,True,contour_rows=16
integration_precision_initialized,True,digits=80; required=80
order4_cache_isolated,True,no foreign angular-node prefixes remain
formal_workbench_unchanged,True,0ec1bc6012136ffc6b28a1512aca6ce712b6decd2ff793310a9bd61775f3db1f
claims_locked_false,True,"no full angular, phase-space, UV, local-GR, or MTS claim"
