check_id,passed,detail,checkpoint_marker,valid_for_numeric_UV_claim,valid_for_local_GR_claim,valid_for_full_MTS_claim,source_checked_date
source_paths_exist,True,all 5140 source and live witness paths exist,MTS_5140_ARGUMENT_LOCAL_OUTER_COLLINEAR_A04,False,False,False,2026-07-20
argument_local_preflight_passed,True,1,MTS_5140_ARGUMENT_LOCAL_OUTER_COLLINEAR_A04,False,False,False,2026-07-20
four_charts_accepted,True,4,MTS_5140_ARGUMENT_LOCAL_OUTER_COLLINEAR_A04,False,False,False,2026-07-20
all_charts_intersect_target_path,True,"[0.006114104515530834, 0.0032633546878986556, 0.0032633546878986556, 0.006114104515530834]",MTS_5140_ARGUMENT_LOCAL_OUTER_COLLINEAR_A04,False,False,False,2026-07-20
all_four_models_inserted,True,4,MTS_5140_ARGUMENT_LOCAL_OUTER_COLLINEAR_A04,False,False,False,2026-07-20
chart_route_exercised,True,720,MTS_5140_ARGUMENT_LOCAL_OUTER_COLLINEAR_A04,False,False,False,2026-07-20
A04_replay_converged,True,COMPLETED_CONVERGED,MTS_5140_ARGUMENT_LOCAL_OUTER_COLLINEAR_A04,False,False,False,2026-07-20
adaptive_error_below_unchanged_tolerance,True,error=3.27252422208022e-05;tolerance=5e-05,MTS_5140_ARGUMENT_LOCAL_OUTER_COLLINEAR_A04,False,False,False,2026-07-20
locked_profile_preserved,True,tol=5e-05;cap=4096,MTS_5140_ARGUMENT_LOCAL_OUTER_COLLINEAR_A04,False,False,False,2026-07-20
single_job_only,True,"{'completed_converged': 51, 'completed_unconverged': 0, 'failed': 0, 'missing': 509}",MTS_5140_ARGUMENT_LOCAL_OUTER_COLLINEAR_A04,False,False,False,2026-07-20
formalization_workbench_unchanged,True,b0f45c104b5d1ab4762e3f96f23c6e2b2a7afec8c70612879bda90c90308a758,MTS_5140_ARGUMENT_LOCAL_OUTER_COLLINEAR_A04,False,False,False,2026-07-20
claim_discipline,True,pipeline result only,MTS_5140_ARGUMENT_LOCAL_OUTER_COLLINEAR_A04,False,False,False,2026-07-20
exact_Laurent_certificate_applied_once,True,['beam_spinor:small'],MTS_5140_ARGUMENT_LOCAL_OUTER_COLLINEAR_A04,False,False,False,2026-07-20
certificate_non_order_checks_pass,True,"root, reciprocal, residue, and regular checks",MTS_5140_ARGUMENT_LOCAL_OUTER_COLLINEAR_A04,False,False,False,2026-07-20
numeric_threshold_unchanged,True,0.0002,MTS_5140_ARGUMENT_LOCAL_OUTER_COLLINEAR_A04,False,False,False,2026-07-20
gate_digest_synchronized,True,5741524549297f55fd5479e5d269f6423905292c5418c4617e6fdd5e3bb75ac8,MTS_5140_ARGUMENT_LOCAL_OUTER_COLLINEAR_A04,False,False,False,2026-07-20
