checkpoint,marker,gate,passed,detail
5345,MTS_5345_D4_REGULATOR_ZERO_NORMAL_FORM_PREREGISTRATION,all_source_paths_exist,True,12
5345,MTS_5345_D4_REGULATOR_ZERO_NORMAL_FORM_PREREGISTRATION,source_hashes_complete,True,"{""5328-Y5-R2FR-D2-midpoint-regulator-zero-normal-form-gate.md"": ""cc4e79b592442328391c55a3fbf28ef89513d0794ec42e3e12076b59da1f71b9"", ""5337-Y5-R2FR-D4-regulator-fold-double-scaling-and-contrast-gate.md"": ""337132436b54519f8952b03fc9469de98a763ed3d1d7e98ae0a9a72f15461127"", ""5339-Y5-R2FR-D4-E08-support-exit-log-subtraction.md"": ""6c0e25492b605b862d10fa7b2aa5211bbe6ed7313e40e69290df506a230214bc"", ""5340-Y5-R2FR-D4-E0025-log-corrected-canonical-finite-rung.md"": ""1f6d62667ffa5ca2149245ea00d95dbb6712f527593a8486e3438d47f6679e99"", ""5342-Y5-R2FR-D4-E00125-generic-support-endpoint-normal-form.md"": ""d455921fc0bf3549d078e8968b6e114f089664c57c8122b7b5d484e656210f50"", ""scripts/Y5_R2FR_5342_D4_E00125_generic_support_endpoint_normal_form.py"": ""f59e68440c05944dba951e8c3ccb531fd6cac1ab26219427d54c5d36f3c09999"", ""source-intake/functional_rg/5328/D2_midpoint_regulator_zero_normal_form_contract.csv"": ""2f88620a6e6b7e8ccf55aa3aa65949252f300cc441c3f3e5666307490ada4a98"", ""source-intake/functional_rg/5337/D4_targeted_event_regulator_scan.csv"": ""ef355e18de2d5e50763f42fe60b59eb8d19412a9c722c5c4118d5ac536fb01e3"", ""source-intake/functional_rg/5339/E08_parent_endpoint_coefficients.csv"": ""5fb9960c500f3bd185f1648ac9968cfe6af245758095f016f532a9d31b7c6868"", ""source-intake/functional_rg/5340/D4_E0025_log_corrected_finite_value.csv"": ""ed411ab368c43a9899311af239cab97ed73924e10ac213a91ca3f4026b7b2ebe"", ""source-intake/functional_rg/5342/D4_E00125_support_endpoint_coefficients.csv"": ""c1162b72fb23520b3eb7404a4f16392d54d33c4f355439b3e3095ad0e58c6483"", ""source-intake/functional_rg/5342/D4_E00125_support_endpoint_normal_form_result.json"": ""1a04c1fab49271d048d28d64203bd57608c2cc47a86fc815219dbb4b4a756fec""}"
5345,MTS_5345_D4_REGULATOR_ZERO_NORMAL_FORM_PREREGISTRATION,endpoint_symbolic_coefficient_identity,True,"{""coefficient_identity_passes"": true, ""expected_leading_log_coefficient"": ""-C_0*a_1*s/z_1"", ""symbolic_leading_log_coefficient"": ""-C_0*a_1*s/z_1"", ""unexpanded_lower_endpoint"": ""-C_0*a_1*epsilon*s*log(a_1*epsilon)/z_1""}"
5345,MTS_5345_D4_REGULATOR_ZERO_NORMAL_FORM_PREREGISTRATION,all_six_asymptotic_contracts_pass,True,6
5345,MTS_5345_D4_REGULATOR_ZERO_NORMAL_FORM_PREREGISTRATION,eight_event_topology_present,True,"{""E08_full_complex_relative_drift"": 0.0009907708980614928, ""E08_imaginary_relative_drift"": 7.982790285076467e-07, ""missing_branch_death_coefficient_count"": 4, ""partial_A_imaginary"": 0.4707371085907104, ""partial_A_magnitude"": 0.4707372620172661, ""partial_A_real"": 0.0003800620606840611, ""partial_coherent_sum_ratio"": 0.9999999726198255, ""support_event_count"": 4, ""total_A_source_complete"": false, ""total_event_count"": 8}"
5345,MTS_5345_D4_REGULATOR_ZERO_NORMAL_FORM_PREREGISTRATION,four_support_coefficients_present,True,"{""E08_full_complex_relative_drift"": 0.0009907708980614928, ""E08_imaginary_relative_drift"": 7.982790285076467e-07, ""missing_branch_death_coefficient_count"": 4, ""partial_A_imaginary"": 0.4707371085907104, ""partial_A_magnitude"": 0.4707372620172661, ""partial_A_real"": 0.0003800620606840611, ""partial_coherent_sum_ratio"": 0.9999999726198255, ""support_event_count"": 4, ""total_A_source_complete"": false, ""total_event_count"": 8}"
5345,MTS_5345_D4_REGULATOR_ZERO_NORMAL_FORM_PREREGISTRATION,support_partial_epsilon_log_coefficient_nonzero,True,0.4707372620172661
5345,MTS_5345_D4_REGULATOR_ZERO_NORMAL_FORM_PREREGISTRATION,support_partial_sum_is_coherent,True,0.9999999726198255
5345,MTS_5345_D4_REGULATOR_ZERO_NORMAL_FORM_PREREGISTRATION,E08_imaginary_coefficient_cross_rung_stable,True,7.982790285076467e-07
5345,MTS_5345_D4_REGULATOR_ZERO_NORMAL_FORM_PREREGISTRATION,missing_branch_coefficients_prevent_fixed_total_A,True,"{""E08_full_complex_relative_drift"": 0.0009907708980614928, ""E08_imaginary_relative_drift"": 7.982790285076467e-07, ""missing_branch_death_coefficient_count"": 4, ""partial_A_imaginary"": 0.4707371085907104, ""partial_A_magnitude"": 0.4707372620172661, ""partial_A_real"": 0.0003800620606840611, ""partial_coherent_sum_ratio"": 0.9999999726198255, ""support_event_count"": 4, ""total_A_source_complete"": false, ""total_event_count"": 8}"
