check_id,description,result,evidence
VAL4803_0_sources,all cited sources exist and needles are found,PASS,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4803_SOURCE_REGISTER.csv
VAL4803_1_physical_nocharge_blocks,physical cTR nocharge row remains blocked,PASS,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4803_NOCHARGE_OUTPUT.csv
VAL4803_2_gauss_zero_unsigned,Gauss zero candidate computes zero but remains unsigned,PASS,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4803_NOCHARGE_OUTPUT.csv
VAL4803_3_unit_hair_bound,finite unit hair bound computes,PASS,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4803_NOCHARGE_OUTPUT.csv
VAL4803_4_nocharge_forbidden_fails,forbidden GR-import nocharge control fails,PASS,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4803_NOCHARGE_OUTPUT.csv
VAL4803_5_physical_prior_blocks,physical cTR prior remains blocked,PASS,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4803_CTR_PRIOR_OUTPUT.csv
VAL4803_6_unit_prior_passes,unit cTR prior smoke passes target window,PASS,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4803_CTR_PRIOR_OUTPUT.csv
VAL4803_7_strict_fail,strict cTR fail control fails numeric target,PASS,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4803_CTR_PRIOR_OUTPUT.csv
VAL4803_8_claim,claim register includes L-645 as nonclaim,PASS,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\02-claims-register.csv
VAL4803_9_resume,resume points at 4804,PASS,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\CURRENT_LOCAL_RESUME.md
VAL4803_OVERALL,all 4803 cTR nocharge/prior checks pass,PASS,CTR_GAUSS_NOCHARGE_CONTRACT_AND_FINITE_PRIOR_WINDOW_INSTALLED_NONCLAIM
