checkpoint,check_id,passed,detail,valid_for_claim,timestamp_utc
4712,VAL4712_0_sources_exist,True,all source-register paths exist,False,2026-07-07T20:52:45+00:00
4712,VAL4712_1_needles_found,True,all source-register needles found,False,2026-07-07T20:52:45+00:00
4712,VAL4712_2_cokernel_split,True,cokernel split theorem present,False,2026-07-07T20:52:45+00:00
4712,VAL4712_3_gap_law,True,lambda_RQ gap law present,False,2026-07-07T20:52:45+00:00
4712,VAL4712_4_exact_root,True,exact root criterion present,False,2026-07-07T20:52:45+00:00
4712,VAL4712_5_finite_bound,True,finite root bound present,False,2026-07-07T20:52:45+00:00
4712,VAL4712_6_source_pack,True,root source pack rows present,False,2026-07-07T20:52:45+00:00
4712,VAL4712_7_gates,True,promotion gates present,False,2026-07-07T20:52:45+00:00
4712,VAL4712_8_firewalls,True,firewalls present,False,2026-07-07T20:52:45+00:00
4712,VAL4712_9_next_target,True,4713 next target selected,False,2026-07-07T20:52:45+00:00
4712,VAL4712_10_claim_row_exists,True,claims register contains L-554,False,2026-07-07T20:52:45+00:00
4712,VAL4712_11_formal_doc,True,formal doc exists with marker,False,2026-07-07T20:52:45+00:00
4712,VAL4712_12_post_doc,True,post checkpoint exists with marker,False,2026-07-07T20:52:45+00:00
4712,VAL4712_13_spine_marker,True,spine marker written,False,2026-07-07T20:52:45+00:00
4712,VAL4712_14_packet_marker,True,packet marker written,False,2026-07-07T20:52:45+00:00
4712,VAL4712_15_resume_updated,True,resume bookmark updated,False,2026-07-07T20:52:45+00:00
4712,VAL4712_csv_P8_Y5_R2FR_4712_SOURCE_REGISTER,True,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4712_SOURCE_REGISTER.csv parses with 22 rows,False,2026-07-07T20:52:45+00:00
4712,VAL4712_csv_P8_Y5_R2FR_4712_COKERNEL_SPLIT_AND_GAP_THEOREM,True,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4712_COKERNEL_SPLIT_AND_GAP_THEOREM.csv parses with 5 rows,False,2026-07-07T20:52:45+00:00
4712,VAL4712_csv_P8_Y5_R2FR_4712_ROOT_COHERCIVITY_SOURCE_PACK,True,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4712_ROOT_COHERCIVITY_SOURCE_PACK.csv parses with 10 rows,False,2026-07-07T20:52:45+00:00
4712,VAL4712_csv_P8_Y5_R2FR_4712_PROMOTION_GATES,True,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4712_PROMOTION_GATES.csv parses with 4 rows,False,2026-07-07T20:52:45+00:00
4712,VAL4712_csv_P8_Y5_R2FR_4712_FIREWALL_ROWS,True,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4712_FIREWALL_ROWS.csv parses with 3 rows,False,2026-07-07T20:52:45+00:00
4712,VAL4712_csv_P8_Y5_R2FR_4712_DECISION,True,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4712_DECISION.csv parses with 1 rows,False,2026-07-07T20:52:45+00:00
4712,VAL4712_csv_P8_Y5_R2FR_4712_STATUS,True,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4712_STATUS.csv parses with 1 rows,False,2026-07-07T20:52:45+00:00
4712,VAL4712_csv_P8_Y5_R2FR_4712_NEXT_TARGET,True,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4712_NEXT_TARGET.csv parses with 1 rows,False,2026-07-07T20:52:45+00:00
4712,VAL4712_16_no_claim_rows_true,True,generated rows keep claim flags false,False,2026-07-07T20:52:45+00:00
4712,VAL4712_17_pycache_absent,True,scripts __pycache__ absent,False,2026-07-07T20:52:45+00:00
4712,VAL4712_OVERALL,True,PASS,False,2026-07-07T20:52:45+00:00
