checkpoint,validation_id,status,detail,timestamp_utc
4638,VAL4638_0_sources_exist,PASS,all cited source paths exist,2026-07-06T19:34:46.700798+00:00
4638,VAL4638_1_needles_found,PASS,all cited source needles are present,2026-07-06T19:34:46.700811+00:00
4638,VAL4638_2_selected_component,PASS,Xi_src_hidden selected as first component,2026-07-06T19:34:46.700814+00:00
4638,VAL4638_3_conditional_zero_imported,PASS,conditional zero row imported,2026-07-06T19:34:46.700817+00:00
4638,VAL4638_4_open_tail_retained,PASS,open source-label tail retained,2026-07-06T19:34:46.700820+00:00
4638,VAL4638_5_reduced_tail_defined,PASS,four-component reduced tail defined,2026-07-06T19:34:46.700823+00:00
4638,VAL4638_6_component_bounds_nonclaim,PASS,component bound rows remain nonclaim,2026-07-06T19:34:46.700826+00:00
4638,VAL4638_7_runner_live_fail_closed,PASS,live missing-input row fails closed,2026-07-06T19:34:46.700829+00:00
4638,VAL4638_8_runner_has_pass_and_fail_controls,PASS,runner has pass and fail controls,2026-07-06T19:34:46.700831+00:00
4638,VAL4638_9_doc_marker,PASS,post-checkpoint doc marker present,2026-07-06T19:34:46.700834+00:00
4638,VAL4638_10_formal_marker,PASS,formal checkpoint marker present,2026-07-06T19:34:46.700837+00:00
4638,VAL4638_11_claim_registered,PASS,claim row registered,2026-07-06T19:34:46.700839+00:00
4638,VAL4638_12_spine_marker,PASS,spine marker appended,2026-07-06T19:34:46.700842+00:00
4638,VAL4638_13_packet_marker,PASS,packet marker appended,2026-07-06T19:34:46.700845+00:00
4638,VAL4638_14_public_stage_clean,PASS,public stage not modified,2026-07-06T19:34:46.700847+00:00
4638,VAL4638_15_backup_repo_clean,PASS,backup repo not modified,2026-07-06T19:34:46.700850+00:00
4638,VAL4638_OVERALL,PASS,4638 validation passed,2026-07-06T19:34:46.700856+00:00
