validation_id,test,expected,actual,passed,checkpoint_marker
VAL4944_01_paths,locked paths exist,[],[],True,MTS_4944_VISIBLE_CFF_THRESHOLD_AND_TOTAL_BOUND
VAL4944_02_hashes,locked hashes match,{},{},True,MTS_4944_VISIBLE_CFF_THRESHOLD_AND_TOTAL_BOUND
VAL4944_03_compile,scripts compile in memory,[],[],True,MTS_4944_VISIBLE_CFF_THRESHOLD_AND_TOTAL_BOUND
VAL4944_04_marker,result marker,"""MTS_4944_VISIBLE_CFF_THRESHOLD_AND_TOTAL_BOUND""","""MTS_4944_VISIBLE_CFF_THRESHOLD_AND_TOTAL_BOUND""",True,MTS_4944_VISIBLE_CFF_THRESHOLD_AND_TOTAL_BOUND
VAL4944_05_internal,research checks pass,[],[],True,MTS_4944_VISIBLE_CFF_THRESHOLD_AND_TOTAL_BOUND
VAL4944_06_sources,result source paths and hashes,[],[],True,MTS_4944_VISIBLE_CFF_THRESHOLD_AND_TOTAL_BOUND
VAL4944_07_spin1_rows,seven spin-one rows,"[""W4944_00_hessian"", ""W4944_01_explicit_Riemann_Omega2"", ""W4944_02_covariant_derivative_reduction"", ""W4944_03_U_box_U"", ""W4944_04_U_Omega2"", ""W4944_05_non_CFF_monomials"", ""W4944_06_total_envelope""]","[""W4944_00_hessian"", ""W4944_01_explicit_Riemann_Omega2"", ""W4944_02_covariant_derivative_reduction"", ""W4944_03_U_box_U"", ""W4944_04_U_Omega2"", ""W4944_05_non_CFF_monomials"", ""W4944_06_total_envelope""]",True,MTS_4944_VISIBLE_CFF_THRESHOLD_AND_TOTAL_BOUND
VAL4944_08_spin1_weight,raw and adopted W weights,"[1.972222222222222, 10.0]","[1.972222222222222, 10.0]",True,MTS_4944_VISIBLE_CFF_THRESHOLD_AND_TOTAL_BOUND
VAL4944_09_spin1_zero,non-CFF monomials excluded,"""zero with trace reason""","{""absolute_dimensionless_CFF_weight"": ""0.0"", ""bound_derivation"": ""tr of one Lorentz curvature vanishes in Omega^3; U^3 has no curvature; scalar and Ricci terms vanish on the Ricci-flat CFF projection"", ""checkpoint_marker"": ""MTS_4944_VISIBLE_CFF_THRESHOLD_AND_TOTAL_BOUND"", ""operator"": ""tr(Omega^3), tr(U^3), R U^2 and Ricci terms"", ""passed"": ""True"", ""source_checked_date"": ""2026-07-13"", ""status"": ""ZERO_ON_DECLARED_RICCI_FLAT_CFF_PROJECTION"", ""term_id"": ""W4944_05_non_CFF_monomials"", ""valid_for_full_MTS_claim"": ""False""}",True,MTS_4944_VISIBLE_CFF_THRESHOLD_AND_TOTAL_BOUND
VAL4944_10_components,nine matching components,"[""CFF4944_00_parent"", ""CFF4944_01_free_leptons"", ""CFF4944_02_W_spin1"", ""CFF4944_03_pion_pointlike_anchor"", ""CFF4944_04_kaon_pointlike_anchor"", ""CFF4944_05_QCD_local_remainder"", ""CFF4944_06_calculable_control_interval"", ""CFF4944_07_total_conditional_bound"", ""CFF4944_08_unmatched_remainder_bound""]","[""CFF4944_00_parent"", ""CFF4944_01_free_leptons"", ""CFF4944_02_W_spin1"", ""CFF4944_03_pion_pointlike_anchor"", ""CFF4944_04_kaon_pointlike_anchor"", ""CFF4944_05_QCD_local_remainder"", ""CFF4944_06_calculable_control_interval"", ""CFF4944_07_total_conditional_bound"", ""CFF4944_08_unmatched_remainder_bound""]",True,MTS_4944_VISIBLE_CFF_THRESHOLD_AND_TOTAL_BOUND
VAL4944_11_threshold_values,lepton W pion and kaon values,"""locked""","[""-9.621794423569482e-31"", ""3.500653413759824e-38"", ""6.448656653294463e-36"", ""5.15430497960349e-37""]",True,MTS_4944_VISIBLE_CFF_THRESHOLD_AND_TOTAL_BOUND
VAL4944_12_QCD,QCD remainder retained,"""not zero or predicted""","{""checkpoint_marker"": ""MTS_4944_VISIBLE_CFF_THRESHOLD_AND_TOTAL_BOUND"", ""coefficient_or_bound_m2"": ""not separately bounded from first principles in the acquired sources"", ""component_id"": ""CFF4944_05_QCD_local_remainder"", ""formula"": ""c_QCD=c_pi_loop+c_K_loop+c_QCD_local+heavier spectral terms"", ""matching_status"": ""SEPARATE_QCD_MATCHING_OPEN_TOTAL_BOUND_USED_INSTEAD"", ""passed"": ""True"", ""sector"": ""confined QCD TJJ matching and hadronic local counterterms"", ""sign_or_interval"": ""not assumed to cancel or equal the pointlike pion and kaon anchors"", ""source"": ""2512.12743 curved chiral EFT and Wilsonian matching"", ""source_checked_date"": ""2026-07-13"", ""valid_for_conditional_total_bound"": ""True"", ""valid_for_elementary_subtotal"": ""False"", ""valid_for_full_MTS_claim"": ""False"", ""valid_for_total_physical_prediction"": ""False""}",True,MTS_4944_VISIBLE_CFF_THRESHOLD_AND_TOTAL_BOUND
VAL4944_13_control,calculable control envelope,9.62172513276331e-31,"{""checkpoint_marker"": ""MTS_4944_VISIBLE_CFF_THRESHOLD_AND_TOTAL_BOUND"", ""coefficient_or_bound_m2"": ""9.62172513276331e-31"", ""component_id"": ""CFF4944_06_calculable_control_interval"", ""formula"": ""c_parent+c_leptons+[-cW,+cW]+c_pi_anchor+c_K_anchor"", ""matching_status"": ""CALCULABLE_CONTROL_NOT_TOTAL_PHYSICAL_COEFFICIENT"", ""passed"": ""True"", ""sector"": ""parent plus free leptons plus W envelope plus pointlike pi/K anchors"", ""sign_or_interval"": ""[-9.62172513276331e-31,-9.621724432632629e-31]"", ""source"": ""source-executed 4931 4942 and 4944 rows"", ""source_checked_date"": ""2026-07-13"", ""valid_for_conditional_total_bound"": ""True"", ""valid_for_elementary_subtotal"": ""False"", ""valid_for_full_MTS_claim"": ""False"", ""valid_for_total_physical_prediction"": ""False""}",True,MTS_4944_VISIBLE_CFF_THRESHOLD_AND_TOTAL_BOUND
VAL4944_14_total_bound,total and unmatched triangle bounds,"""conditional and two-sided""","[{""checkpoint_marker"": ""MTS_4944_VISIBLE_CFF_THRESHOLD_AND_TOTAL_BOUND"", ""coefficient_or_bound_m2"": ""6002500.0"", ""component_id"": ""CFF4944_07_total_conditional_bound"", ""formula"": ""|c_gamma^IR|<=B_PSR_secondary_abs"", ""matching_status"": ""TWO_SIDED_SECONDARY_MODEL_CONDITIONAL_TOTAL_BOUND"", ""passed"": ""True"", ""sector"": ""complete infrared CFF coefficient including all thresholds"", ""sign_or_interval"": ""[-6002500.0,+6002500.0]"", ""source"": ""4931 BOUND4931_04_PSR_secondary_abs"", ""source_checked_date"": ""2026-07-13"", ""valid_for_conditional_total_bound"": ""True"", ""valid_for_elementary_subtotal"": ""False"", ""valid_for_full_MTS_claim"": ""False"", ""valid_for_total_physical_prediction"": ""False""}, {""checkpoint_marker"": ""MTS_4944_VISIBLE_CFF_THRESHOLD_AND_TOTAL_BOUND"", ""coefficient_or_bound_m2"": ""6002500.0"", ""component_id"": ""CFF4944_08_unmatched_remainder_bound"", ""formula"": ""|c_unmatched|=|c_total-c_control|<=B_PSR+|c_control|"", ""matching_status"": ""CONDITIONAL_UNMATCHED_REMAINDER_BOUND_WITHOUT_CANCELLATION"", ""passed"": ""True"", ""sector"": ""QCD local plus any other unmatched visible threshold"", ""sign_or_interval"": ""two-sided triangle envelope conditional on the same PSR recast"", ""source"": ""triangle inequality plus source-executed calculable control interval"", ""source_checked_date"": ""2026-07-13"", ""valid_for_conditional_total_bound"": ""True"", ""valid_for_elementary_subtotal"": ""False"", ""valid_for_full_MTS_claim"": ""False"", ""valid_for_total_physical_prediction"": ""False""}]",True,MTS_4944_VISIBLE_CFF_THRESHOLD_AND_TOTAL_BOUND
VAL4944_15_hadronic,six hadronic and bound gates,"[""HAD4944_00_no_free_current_quarks"", ""HAD4944_01_scalar_loop_anchors"", ""HAD4944_02_curved_chiral_LECs"", ""HAD4944_03_no_cancellation_assumption"", ""HAD4944_04_total_bound_bypass"", ""HAD4944_05_primary_likelihood""]","[""HAD4944_00_no_free_current_quarks"", ""HAD4944_01_scalar_loop_anchors"", ""HAD4944_02_curved_chiral_LECs"", ""HAD4944_03_no_cancellation_assumption"", ""HAD4944_04_total_bound_bypass"", ""HAD4944_05_primary_likelihood""]",True,MTS_4944_VISIBLE_CFF_THRESHOLD_AND_TOTAL_BOUND
VAL4944_16_no_closure,no quark or cancellation closure,"""all clauses""",true,True,MTS_4944_VISIBLE_CFF_THRESHOLD_AND_TOTAL_BOUND
VAL4944_17_local_structure,five local systems,"[""1.4_solar_mass_12km_neutron_star"", ""10_solar_mass_Schwarzschild_horizon"", ""Earth"", ""Sun"", ""one_solar_mass_white_dwarf""]","[""1.4_solar_mass_12km_neutron_star"", ""10_solar_mass_Schwarzschild_horizon"", ""Earth"", ""Sun"", ""one_solar_mass_white_dwarf""]",True,MTS_4944_VISIBLE_CFF_THRESHOLD_AND_TOTAL_BOUND
VAL4944_18_local_values,locked local bound values,"""Sun WD NS BH""","[""3.158862816269501e-16"", ""3.101006351170222e-10"", ""0.08617495658749656"", ""0.04129112406684336""]",True,MTS_4944_VISIBLE_CFF_THRESHOLD_AND_TOTAL_BOUND
VAL4944_19_local_scope,linear and PPN firewalls,"""all pass""",true,True,MTS_4944_VISIBLE_CFF_THRESHOLD_AND_TOTAL_BOUND
VAL4944_20_boundary,claim boundary,"""controls true promotion false""","{""QCD_hadronic_local_matching_calculated"": false, ""QCD_hadronic_remainder_assumed_zero"": false, ""complete_physical_CFF_prediction"": false, ""conditional_complete_total_CFF_bound_constructed"": true, ""electroweak_spin1_complete_dimension_six_envelope_bounded"": true, ""electroweak_spin1_exact_signed_matching_calculated"": false, ""free_lepton_thresholds_calculated"": true, ""full_MTS_fixed_point"": false, ""local_Maxwell_promoted"": false, ""pointlike_pion_kaon_anchors_calculated"": true, ""primary_robust_two_sided_CFF_likelihood_available"": false, ""scalar_QED_CFF_formula_calculated"": true}",True,MTS_4944_VISIBLE_CFF_THRESHOLD_AND_TOTAL_BOUND
VAL4944_21_checkpoint,checkpoint marker boundary and target,"""all present""",true,True,MTS_4944_VISIBLE_CFF_THRESHOLD_AND_TOTAL_BOUND
VAL4944_22_formal,formal marker boundary and target,"""all present""",true,True,MTS_4944_VISIBLE_CFF_THRESHOLD_AND_TOTAL_BOUND
VAL4944_23_claim,claim L-786 unique and scoped,"""one row""","[{""claim"": ""The visible CFF threshold hierarchy is now calculated or conservatively bounded through the scalar and charged-vector sectors, while an exact triangle inequality converts the sourced two-sided secondary PSR recast into a conditional bound on the complete infrared coefficient and every unmatched hadronic threshold"", ""claim_id"": ""L-786"", ""current_evidence"": ""4944 derives the scalar-QED CFF coefficient, evaluates pion and kaon pointlike anchors, constructs a complete-dimension-six UOLEA charged-W envelope, refuses a free-current-quark sum, retains the QCD local remainder, and projects the conditional complete-total coefficient onto five local systems."", ""domain"": ""primitive_to_local_gr_EM"", ""evidence"": ""D:\\Users\\ollet\\Desktop\\Turn an intuitive research programme into a formal field-theoretic framework\\Motion-TimeSpace--main\\post-checkpoint-work\\4944-Y5-R2FR-complete-electroweak-spin1-and-hadronic-CFF-matching-or-total-photon-residual-bound.md"", ""key_risk"": ""The exact signed W coefficient and first-principles hadronic TJJ matching remain open; the 2.45 km total bound is a secondary model-conditional recast rather than a primary robust likelihood; compact residual bounds reach 8.62 percent."", ""next_action"": ""reconstruct a primary two-sided polarization likelihood or derive a hadronic TJJ dispersive bound before any general local-Maxwell certificate"", ""next_test"": ""4945-Y5-R2FR-primary-two-sided-CFF-likelihood-or-QCD-TJJ-dispersion-bound-and-local-Maxwell-certificate.md"", ""notes"": ""PPC4161_VISIBLE_CFF_THRESHOLD_TOTAL_BOUND_4944; MTS_VISIBLE_CFF_THRESHOLD_TOTAL_RESIDUAL_BOUND_4944; SCALAR_QED_THRESHOLD_DERIVED; PION_KAON_ANCHORS_DERIVED; FREE_QUARK_SUM_REJECTED; W_DIM6_ENVELOPE_DERIVED; QCD_REMAINDER_NOT_ZERO; CONDITIONAL_TOTAL_BOUND_DERIVED; CONDITIONAL_UNMATCHED_BOUND_DERIVED; FIVE_SYSTEM_VECTOR_DERIVED; PRIMARY_LIKELIHOOD_OPEN; PHYSICAL_CFF_PREDICTION_FALSE; LOCAL_MAXWELL_FALSE; FULL_MTS_FALSE; generated 2026-07-13"", ""risk"": ""do not call pointlike pion and kaon anchors complete QCD; do not call the W envelope an exact signed match; do not omit or tune the hadronic local remainder; do not treat the secondary PSR recast as a robust general likelihood; do not relabel CFF birefringence as constant PPN gamma; do not promote full MTS or Maxwell"", ""sector"": ""primitive_to_local_gr_EM"", ""status"": ""visible_threshold_control_and_conditional_complete_total_CFF_residual_bound_derived_private_nonclaim"", ""title"": ""Visible CFF thresholds and total residual bound""}]",True,MTS_4944_VISIBLE_CFF_THRESHOLD_AND_TOTAL_BOUND
VAL4944_24_variables,eight variables registered,"[""CFFCalculableControl4944_MTS"", ""CFFLocalResidualVector4944_MTS"", ""CFFPionKaonAnchor4944_MTS"", ""CFFScalarThreshold4944_MTS"", ""CFFTotalBound4944_MTS"", ""CFFUnmatchedBound4944_MTS"", ""PredictivityStatus4944_MTS"", ""WSpin1Envelope4944_MTS""]","[""CFFCalculableControl4944_MTS"", ""CFFLocalResidualVector4944_MTS"", ""CFFPionKaonAnchor4944_MTS"", ""CFFScalarThreshold4944_MTS"", ""CFFTotalBound4944_MTS"", ""CFFUnmatchedBound4944_MTS"", ""PredictivityStatus4944_MTS"", ""WSpin1Envelope4944_MTS""]",True,MTS_4944_VISIBLE_CFF_THRESHOLD_AND_TOTAL_BOUND
VAL4944_25_registers,equation red-team spine and resume updated,"""all present""",true,True,MTS_4944_VISIBLE_CFF_THRESHOLD_AND_TOTAL_BOUND
VAL4944_26_provenance,provenance hashes sources and firewall,"""all present""",true,True,MTS_4944_VISIBLE_CFF_THRESHOLD_AND_TOTAL_BOUND
VAL4944_27_csv_firewall,CSV shape and evidence firewall,[],[],True,MTS_4944_VISIBLE_CFF_THRESHOLD_AND_TOTAL_BOUND
VAL4944_28_pycache,scripts pycache absent,[],[],True,MTS_4944_VISIBLE_CFF_THRESHOLD_AND_TOTAL_BOUND
