check_id,status,detail,valid_for_claim,timestamp_utc
VAL4850_00_sources,PASS,sources=9,False,2026-07-09T23:30:00+00:00
VAL4850_01_kinetic_rows,PASS,rows=10,False,2026-07-09T23:30:00+00:00
VAL4850_02_fit_count,PASS,H-load fits=12,False,2026-07-09T23:30:00+00:00
VAL4850_03_fraction_domain,PASS,all fitted f_K in open positive branch,False,2026-07-09T23:30:00+00:00
VAL4850_04_elliptic_sign,PASS,all fitted rows have -G_theta_theta>0 at z=0,False,2026-07-09T23:30:00+00:00
VAL4850_05_constraint_jacobian,PASS,all fitted rows have K0>0,False,2026-07-09T23:30:00+00:00
VAL4850_06_no_extra_scalar,PASS,minimal varied-unit-flow branch is constraint-like,False,2026-07-09T23:30:00+00:00
VAL4850_07_fraction_identity,PASS,K0 and elliptic coefficient identities retained,False,2026-07-09T23:30:00+00:00
VAL4850_08_completion_gate,PASS,minimal/shared/local/matter forks classified,False,2026-07-09T23:30:00+00:00
VAL4850_09_claim,PASS,L-692 rows=1,False,2026-07-09T23:30:00+00:00
VAL4850_10_documents,PASS,checkpoint and formal marker found,False,2026-07-09T23:30:00+00:00
VAL4850_11_resume,PASS,resume advanced to matter perturbations,False,2026-07-09T23:30:00+00:00
VAL4850_12_script,PASS,generator compiles,False,2026-07-09T23:30:00+00:00
VAL4850_OVERALL,PASS,H_LOAD_CUSCUTON_EQUIVALENCE_AND_PRINCIPAL_CONSTRAINT_GATE_VALIDATED,False,2026-07-09T23:30:00+00:00
