gate,passed,detail
preflight_passes,True,"{'all_direct_sources_exist': True, 'checkpoint_5358_passes': True, 'checkpoint_5359_passes': True, 'checkpoint_5377_passes': True, 'exactly_eight_ordered_zero_events': True, 'exactly_eight_ordered_zero_coefficients': True, 'prior_C_limit_stays_open': True, 'formal_workbench_inventory_is_unchanged': True, 'scripts_cache_is_absent': True}"
all_eight_event_decompositions_are_present,True,8
complex_trace_extension_reproduces_zero_parent_C0,True,1.4667487457018388e-25
complex_trace_extension_matches_smallest_finite_normal_forms,True,1.2956595956263528e-05
zero_C1_matches_robust_finite_rung_references,True,0.0001620793380007566
zero_C1_is_real_within_numerical_sequences,True,3.170584523781292912679221870404169177109e-28
zero_C0_e_is_imaginary_within_numerical_sequences,True,2.929477415722019981448055877442642919063e-26
implicit_geometry_reproduces_source_z_e,True,1.940579258119482e-32
implicit_geometry_reproduces_source_z1,True,8.678941011136436e-33
sampled_atlas_is_recorded_as_topology_grade_not_second_derivative_grade,True,maximum_E000625_coordinate_distance_over_historical_disk=1.797671923395155434427886897822085621958;curvature_difference=0.5022437247092302
all_parent_C_log_events_are_finite,True,"['E01', 'E02', 'E03', 'E04', 'E05', 'E06', 'E07', 'E08']"
each_parent_derivative_formula_agrees_with_its_continued_root_quotient,True,"[('E01', '1.137118326553336611832002830436501452583e-22', '7.752375736925126605224848786115983891526e-17'), ('E02', '1.17591017902515080305137652816814589416e-23', '1.717212509693000649621503630458996502389e-18'), ('E03', '1.618860254186312182108118806292887645965e-22', '1.237576236808716695965511255572674627078e-17'), ('E04', '4.524446402230615197014461828308731476128e-31', '3.554201106424459550463996786655978386287e-19'), ('E05', '2.589240106383874438395697469017763253367e-30', '2.297560926168462790482739147333956620447e-19'), ('E06', '1.274293723915843586465142694973412820423e-29', '6.96039395089535413321273193646674235974e-19'), ('E07', '2.878545587685044950904937272299463610411e-30', '8.316643218573288443364248989685649377236e-19'), ('E08', '7.909227137666976869952865937099114036351e-21', '4.674476341755241123285729610898661576404e-16')]"
summed_parent_derivative_formula_agrees_with_continued_root_quotient,True,distance=7.621870190708836880609148243590133537063e-21;combined_radius=1.006262213293644509088416599858600973724e-15
corrected_fixed_A_C_fit_remains_inside_one_percent_envelope,True,0.003943776088871726
historical_5377_candidate_is_not_used_as_a_zero_derivative_gate,True,historical_distance=0.00906434819229658012878460673657668864302;historical_combined_radius=0.003984701396445845085041109756272087516284
strict_limit_and_downstream_claims_remain_false,True,"{'valid_for_D4_endpoint_C_regulator_zero_limit': False, 'valid_for_D4_common_closed_interval_event_atlas': False, 'valid_for_D4_numeric_H3_bound': False, 'valid_for_D4_numeric_uniform_remainder_bound': False, 'valid_for_D4_outer_regulator_zero_limit': False, 'valid_for_decay_angle_integral': False, 'valid_for_full_angular_convergence': False, 'valid_for_full_phase_space_coefficient': False, 'valid_for_numeric_UV_claim': False, 'valid_for_local_GR_claim': False, 'valid_for_full_MTS_claim': False}"
formal_workbench_remains_unchanged,True,0ec1bc6012136ffc6b28a1512aca6ce712b6decd2ff793310a9bd61775f3db1f
scripts_cache_remains_absent,True,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\scripts\__pycache__
