checkpoint,source_id,source_path,path_exists,needle,needle_found,line_number,note,valid_for_claim,timestamp_utc
4650,SRC4650_00_4649_validation,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_BRR545_4649_VALIDATION.csv,True,VAL4649_OVERALL,True,16,4649 parent-selector contract passed.,False,2026-07-06T20:42:19.404896+00:00
4650,SRC4650_01_4649_action,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\4649-Y5-R2FR-parent-selector-promotion-map-or-local-GR-contract.md,True,GRSEL4649_0_action_form,True,46,parent action contract row.,False,2026-07-06T20:42:19.404896+00:00
4650,SRC4650_02_4649_current_fail,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\4649-Y5-R2FR-parent-selector-promotion-map-or-local-GR-contract.md,True,RUN4649_0_current_corpus,True,99,current corpus fail-closed row.,False,2026-07-06T20:42:19.404896+00:00
4650,SRC4650_03_4649_signed_branch,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\4649-Y5-R2FR-parent-selector-promotion-map-or-local-GR-contract.md,True,RUN4649_1_parent_selector_signed,True,100,conditional signed-parent pass row.,False,2026-07-06T20:42:19.404896+00:00
4650,SRC4650_04_PS0,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4642_PARENT_SIGNATURE_PACK.csv,True,PS4642_0,True,2,single Hilbert source owner unsigned source pack row.,False,2026-07-06T20:42:19.404896+00:00
4650,SRC4650_05_PS1,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4642_PARENT_SIGNATURE_PACK.csv,True,PS4642_1,True,3,source-label forgetting unsigned source pack row.,False,2026-07-06T20:42:19.404896+00:00
4650,SRC4650_06_PS6,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4642_PARENT_SIGNATURE_PACK.csv,True,PS4642_6,True,8,common observed coframe/Hodge/tau unsigned source pack row.,False,2026-07-06T20:42:19.404896+00:00
4650,SRC4650_07_PS7,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4642_PARENT_SIGNATURE_PACK.csv,True,PS4642_7,True,9,fixed projector/domain/lambda unsigned source pack row.,False,2026-07-06T20:42:19.404896+00:00
4650,SRC4650_08_mass_glue,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\186-PPC4161-Hamiltonian-worldtube-mass-readout-glue.md,True,Pi_M/H_tau/worldtube glue = 0 residual.,True,64,Hamiltonian mass glue support.,False,2026-07-06T20:42:19.404896+00:00
4650,SRC4650_09_EM_selector,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\191-PPC4161-Maxwell-Hodge-Poynting-stress-owner-theorem.md,True,parent selector forbids independent EM source weights,True,57,EM owner needs parent selector.,False,2026-07-06T20:42:19.404896+00:00
4650,SRC4650_10_Gcal_spine,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\194-PPC4161-calibrated-source-coupling-kappa-to-GN-law.md,True,"same EH block, same Hilbert source, same Hamiltonian mass, one calibrated coupling",True,73,source coupling structural spine.,False,2026-07-06T20:42:19.404896+00:00
4650,SRC4650_11_PPN_missing,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\350-PPC4161-local-test-projection-matrix-source-contract-or-R10-PPN-smoke-runner.md,True,MISSING_LOCAL_METRIC_TRANSFER_MATRIX,True,63,PPN residual matrix if selector fails.,False,2026-07-06T20:42:19.404896+00:00
