checkpoint,check_id,status,detail,valid_for_claim,claim_allowed
4623,VAL4623_00_sources_exist_and_needles_found,PASS,all cited paths/needles found,False,False
4623,VAL4623_01_csv_parse,PASS,P8_Y5_R2FR_4623_SOURCE_REGISTER.csv:14;P8_Y5_R2FR_4623_PARENT_SELECTION_THEOREMS.csv:6;P8_Y5_R2FR_4623_BETA_OWNERSHIP_MATRIX.csv:6;P8_Y5_R2FR_4623_TRACE_BRANCH_ROWS.csv:3;P8_Y5_R2FR_4623_EM_COUPLING_LINK_ROWS.csv:3;P8_Y5_R2FR_4623_FRAME_DEGENERACY_CONTROLS.csv:3;P8_Y5_R2FR_4623_CONTROL_ROWS.csv:3;P8_Y5_R2FR_4623_CLAIM_BLOCKERS.csv:3;P8_Y5_R2FR_4623_PROMOTION_GATES.csv:2;P8_Y5_R2FR_4623_DECISION.csv:1;P8_Y5_R2FR_4623_STATUS.csv:1;P8_Y5_R2FR_4623_NEXT_TARGET.csv:1,False,False
4623,VAL4623_02_betaF_kappa_link,PASS,beta_F/kappa_memF2 theorem present,False,False
4623,VAL4623_03_trace_branch,PASS,trace branch row present,False,False
4623,VAL4623_04_poynting_observer_rule,PASS,beta_S observer/boundary rule present,False,False
4623,VAL4623_05_frame_controls,PASS,frame/beta lock controls present,False,False
4623,VAL4623_06_all_rows_nonclaim,PASS,no generated row promotes a claim,False,False
4623,VAL4623_07_doc_marker,PASS,checkpoint doc marker present,False,False
4623,VAL4623_08_formal_marker,PASS,formal marker present,False,False
4623,VAL4623_09_claim_register,PASS,claim register row present,False,False
4623,VAL4623_10_spine_marker,PASS,spine marker present,False,False
4623,VAL4623_11_packet_marker,PASS,packet marker present,False,False
4623,VAL4623_12_next_target,PASS,4624-Y5-R2FR-trace-branch-local-vacuum-exterior-and-WEP-risk.md,False,False
4623,VAL4623_13_public_stage_clean,PASS,D:\Users\ollet\Desktop\Motion-TimeSpace-public-stage,False,False
4623,VAL4623_14_backup_repo_clean,PASS,D:\Users\ollet\Desktop\laptop-back-up-,False,False
4623,VAL4623_OVERALL,PASS,4623 parent coupling selection checkpoint,False,False
