checkpoint,gate,passed,observed,required,valid_for_numeric_UV_claim,valid_for_local_GR_claim,valid_for_full_MTS_claim
5240,SOURCE_PATHS_EXIST_AND_MATCH,True,7,all source paths and hashes,False,False,False
5240,NESTED_JOB_COUNT,True,60,60,False,False,False
5240,OUTER_BRANCH_TRACK_STABLE,True,0.0344215926956295,0.1,False,False,False
5240,STRUCTURAL_ZEROS_PERSIST,True,90/90,all omitted components remain structural zeros,False,False,False
5240,DYNAMIC_CLOSURE,True,0.0,2e-10,False,False,False
5240,WINDING_INTERVAL_TRACK_RESOLUTION,False,0.3325145036277281,0.05,False,False,False
5240,ACTIVE_POLES_FITTED,True,4/4,all dynamically active poles,False,False,False
5240,ALL_OUTER_NODES_PASS_INNER_GATES,True,5/5,5,False,False,False
5240,OUTER_RULE_MOMENTS,True,6.661338147750939e-16,2e-12,False,False,False
5240,OUTER_ORDER_3_TO_5_CONVERGENCE,False,0.6484738679296336,0.2,False,False,False
5240,NESTED_INNER_CONVERGENCE,True,4.941549600077473e-07,0.001,False,False,False
5240,FORMALIZATION_WORKBENCH_UNCHANGED,True,b0f45c104b5d1ab4762e3f96f23c6e2b2a7afec8c70612879bda90c90308a758,b0f45c104b5d1ab4762e3f96f23c6e2b2a7afec8c70612879bda90c90308a758,False,False,False
5240,RUNTIME_BOUNDED,True,2558.6543075999944,14400.0,False,False,False
5240,CLAIMS_REMAIN_FALSE,True,"false,false,false","false,false,false",False,False,False
