source_file,exists,role
67-auxiliary-selector-parent-contract.md,True,earlier algebraic chi_D parent contract; no kinetic stress but memory coupling open
143-domain-selector-variational-action-attempt.md,True,selector not parent-derived; auxiliary contract retained
308-selector-parent-theorem-attempt.md,True,spectral/topological selector route with local gap and FLRW activity contracts
309-MTS-boundary-projector-contract-attempt.md,True,conditional local exact/no-flux representative and projector contract
348-N5-projector-stress-conservation-theorem.md,True,metric-independent topological projector gives conditional no-bulk-stress route
356-parent-action-ward-identity-and-projector-variation.md,True,parent action must expose S_domain and F_domain in Ward ledger
429-Ward-Bianchi-exchange-owner-for-Poisson-source.md,True,Ward ownership permits covariant domain-vector counterexample unless no-vector theorem is supplied
474-domain-selector-no-vector-theorem-or-coefficient.md,True,conditional scalar-selector no-vector lemma and coefficient gate
source-intake\mts_residuals\P8_MU_EXTRA_LOCAL_BOUND_SCORECARD.csv,True,source-locked PPN bounds for domain coefficient fallback
runs\20260602-094500-MTS-local-residual-vector-input-contract\results\residual_components.csv,True,residual component definitions for R5/R6/R7/R8
source-intake\mts_residuals\R11_nonEH_operator_vector_executable.csv,True,R11 vector path; parseable but zero claim-valid rows
scripts/domain_selector_parent_action_clause_or_coefficient_fill.py,True,this checkpoint generator
