clause_id,claim_piece,math_form,current_result,finite_fallback,valid_for_claim,timestamp_utc
BPZ4831_0_domain,compact corner-free boundary domain,"partial Sigma closed, corner terms absent, edge cohomology controlled",NOT_PARENT_SIGNED,Delta_domain_boundary row,False,2026-07-08T11:20:27+00:00
BPZ4831_1_relative_class,relative boundary class is trivial or separately projected,[B_imp]=0 in allowed relative cohomology before readout,CONDITIONAL_ONLY,B_zero_flux row,False,2026-07-08T11:20:27+00:00
BPZ4831_2_Bprimitive,boundary momentum/improvement has a parent primitive,B_imp=d_boundary b_X with fixed reference/counterterm,NOT_DERIVED,B_X primitive/source row,False,2026-07-08T11:20:27+00:00
BPZ4831_3_kernel,range/kernel derivative does not reintroduce edge flux,d_boundary(F_lambda epsilon)=0 or retained kernel derivative term,FAIL_OPEN,kernel_derivative_flux row,False,2026-07-08T11:20:27+00:00
BPZ4831_4_nohair,boundary has no vector/tensor/shear/marker hair,T_B^TF=T_B^vector=n_mu P_loc_nu T_B^{mu nu}=0,FAIL_OPEN,boundary_vector/tensor/marker rows,False,2026-07-08T11:20:27+00:00
BPZ4831_5_projector_definition,Pi_M^H is defined at fixed observed source frame,"Pi_M^H[f]=partial f/partial M_H_ref at fixed tau, surface, reference and boundary class",FORMAL_ONLY,projector definition certificate,False,2026-07-08T11:20:27+00:00
BPZ4831_6_edge_mass_independence,edge charge is mass/source independent,partial Q_edge/partial M_H_ref=0,NOT_DERIVED,PiM_Q_edge row,False,2026-07-08T11:20:27+00:00
BPZ4831_7_symplectic_block,source and edge sectors are symplectically orthogonal,"Omega(delta_M Phi,delta_edge Phi)=0",NOT_DERIVED,projector_boundary_flux row,False,2026-07-08T11:20:27+00:00
BPZ4831_8_no_double_count,"bulk, edge, FB5540 and R11 components are non-overlapping",absolute envelope until projectors/source split are signed,GUARD_WRITTEN,component no-cancellation pack,False,2026-07-08T11:20:27+00:00
BPZ4831_9_anti_circularity,"no symbolic edge zero, closure-only quotient, measured GM or cancellation",edge/projector terms vanish only by theorem-zero or source-backed coefficients,POLICY_GUARD,forbidden-source guard,False,2026-07-08T11:20:27+00:00
