validation_id,requirement,expected,actual,passed,checkpoint_marker,valid_for_full_MTS_claim,source_checked_date
VAL4938_00_paths,all source and output paths exist,[],[],True,MTS_MOTION_NEWTON_TWO_SCALE_VALIDATION_4938,False,2026-07-12
VAL4938_01_compile,all three scripts compile,[],[],True,MTS_MOTION_NEWTON_TWO_SCALE_VALIDATION_4938,False,2026-07-12
VAL4938_02_hashes,all source script artifact and document hashes match,27 matches,OK,True,MTS_MOTION_NEWTON_TWO_SCALE_VALIDATION_4938,False,2026-07-12
VAL4938_03_identity_checks,all scale-identity audit checks pass,all true,"{'harmonic_is_positive_golden_root': True, 'canonical_coupling_invariant_under_old_field_orbit': True, 'canonical_covariance_invariant_under_old_field_orbit': True, 'Newton_motion_I_invariant_under_old_field_orbit': True, 'fixed_harmonic_lambda_relation_breaks_orbit': True, 'normalization_family_leaves_free_power': True, 'gamma_term_is_exact_boundary': True, '4927_declares_CN_redundant': True, '4927_leaves_invariant_gap_unpredicted': True, '4937_one_scale_branch_false': True, 'compact_floor_is_positive': True, 'all_translated_J_floors_positive': True, 'exactly_one_current_route_selected': True}",True,MTS_MOTION_NEWTON_TWO_SCALE_VALIDATION_4938,False,2026-07-12
VAL4938_04_orbit,field orbit preserves physical invariants,invariants and s**(2/3),"{'orbit': ""phi_old'=s phi_old; M_N'=s^2 M_N; lambda_old'=s^(2/3)lambda_old; B_old'=s^(-2)B_old"", 'invariants': ['g_psi=lambda_old M_N^(-1/3)', 'B_psi=B_old M_N', 'I_M=g_psi G_N^(4/3)'], 'fixed_harmonic_relation_ratio_under_orbit': 's**(2/3)', 'theorem': 'a proposed scale identity must be constant on this orbit; the printed fixed-Phi_G old-coordinate lambda formula is not'}",True,MTS_MOTION_NEWTON_TWO_SCALE_VALIDATION_4938,False,2026-07-12
VAL4938_05_harmonic,golden formula leaves normalization free,I_M(p) family and unequal examples,"{'Phi_G': '1/2 + sqrt(5)/2', 'numeric_Phi_G': 1.618033988749895, 'old_formula': 'gamma=Phi_G M_Pl; lambda_old=Phi_G^4 M_Pl^3', 'normalization_family': 'M_N=Phi_G^p M_Pl', 'implied_physical_invariant': 'I_M(p)=Phi_G^(4-p/3)', 'examples': {'p=0_M_N_equals_M_Pl': 6.854101966249685, 'p=1_M_N_equals_gamma': 5.838321601626117}, 'decision': 'Phi_G fixes a dimensionless number but does not fix the missing field normalization power p'}",True,MTS_MOTION_NEWTON_TWO_SCALE_VALIDATION_4938,False,2026-07-12
VAL4938_06_candidates,only explicit two-scale status is selected,7 rows and one selected,"[{'candidate': 'explicit_two_scale_parent', 'proposed_owner': 'take G_N and J_gap=m_gap^2 G_N as independent essential data', 'test': 'coordinates are invariant and every local limit carries the same fixed value without retuning', 'result': 'SELECTED_CURRENT_PARENT_STATUS', 'reason': 'this is the only route consistent with the field-coordinate theorem and the calculated critical index without adding an unsigned identity', 'valid_for_full_MTS_claim': 'False', 'checkpoint_marker': 'MTS_4938_PARENT_SCALE_IDENTITY_AUDIT'}]",True,MTS_MOTION_NEWTON_TWO_SCALE_VALIDATION_4938,False,2026-07-12
VAL4938_07_identity_boundary,scale ratio is derived without value or local promotion,ratio/two-scale true and selection/full/local false,"{'field_coordinate_invariant_scale_ratio_derived': True, 'golden_ratio_fixes_physical_motion_scale': False, 'gamma_fixes_physical_motion_scale': False, 'Einstein_residue_fixes_motion_scale': False, 'minimal_UV_surface_fixes_motion_scale': False, 'explicit_second_essential_scale_required': True, 'numeric_motion_scale_measured': False, 'full_MTS_trajectory_calculated': False, 'local_GR_Newton_Maxwell_promoted': False}",True,MTS_MOTION_NEWTON_TWO_SCALE_VALIDATION_4938,False,2026-07-12
VAL4938_08_bounds,three compact floors are positive nonclaims,3 positive rows and no upper bound,"[{'profile': 'conservative_low', 'c_m': '0.7278049207982136', 'I_M_floor': '1.960375552989088e-211', 'J_gap_floor': '4.934969054016707e-159', 'log10_J_gap_floor': '-158.30671556634022', 'm_gap_over_M_Pl_floor': '7.024933490088505e-80', 'bound_origin': '4926 one-real-pole neutron-star one-percent Weyl-cubic threshold envelope', 'upper_bound': 'NOT_DERIVED', 'status': 'CONDITIONAL_COMPACT_SAFETY_FLOOR_NONCLAIM', 'valid_for_full_MTS_claim': 'False', 'checkpoint_marker': 'MTS_4938_PARENT_SCALE_IDENTITY_AUDIT'}, {'profile': 'pilot_central', 'c_m': '1.0212886943350583', 'I_M_floor': '1.960375552989088e-211', 'J_gap_floor': '9.717431929114377e-159', 'log10_J_gap_floor': '-158.01244849293118', 'm_gap_over_M_Pl_floor': '9.857703550581331e-80', 'bound_origin': '4926 one-real-pole neutron-star one-percent Weyl-cubic threshold envelope', 'upper_bound': 'NOT_DERIVED', 'status': 'CONDITIONAL_COMPACT_SAFETY_FLOOR_NONCLAIM', 'valid_for_full_MTS_claim': 'False', 'checkpoint_marker': 'MTS_4938_PARENT_SCALE_IDENTITY_AUDIT'}, {'profile': 'conservative_high', 'c_m': '1.189451317368038', 'I_M_floor': '1.960375552989088e-211', 'J_gap_floor': '1.3180983056979025e-158', 'log10_J_gap_floor': '-157.88005219821696', 'm_gap_over_M_Pl_floor': '1.1480846247981473e-79', 'bound_origin': '4926 one-real-pole neutron-star one-percent Weyl-cubic threshold envelope', 'upper_bound': 'NOT_DERIVED', 'status': 'CONDITIONAL_COMPACT_SAFETY_FLOOR_NONCLAIM', 'valid_for_full_MTS_claim': 'False', 'checkpoint_marker': 'MTS_4938_PARENT_SCALE_IDENTITY_AUDIT'}]",True,MTS_MOTION_NEWTON_TWO_SCALE_VALIDATION_4938,False,2026-07-12
VAL4938_09_transfer_checks,all scale-transfer internal checks pass,all true,"{'one_minimal_gravity_relevant_direction': True, 'known_Newton_threshold_derivative_nonzero': True, 'all_augmented_spectra_have_two_relevant_directions': True, 'block_triangular_eigenvalue_union_numeric': True, 'motion_gravity_response_solve_is_accurate': True, 'all_transfer_runs_reach_IR': True, 'linear_probe_remains_small': True, 'both_sign_transfer_jacobians_seed_converge': True, 'UV_bound_translation_positive': True, 'parent_identity_audit_selected_two_scale': True}",True,MTS_MOTION_NEWTON_TWO_SCALE_VALIDATION_4938,False,2026-07-12
