checkpoint,source_id,source_path,exists,needle,needle_found,role,valid_for_claim,timestamp_utc
4769,SRC4769_0_4768_private_rollup,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4768_PRIVATE_SOURCE_QBASIC_ROLLUP.csv,True,PBR4768_2_E_source_prefactor,True,4768 private source-prefactor closure,False,2026-07-08T03:12:46+00:00
4769,SRC4769_1_4768_public_gap,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4768_PUBLIC_PARENT_GAP_VECTOR.csv,True,PGV4768_5_denominator_projector,True,4768 public parent and denominator gaps,False,2026-07-08T03:12:46+00:00
4769,SRC4769_2_4768_qedge_update,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4768_QEDGE_QBAR_SOURCE_CONTRACT_UPDATE.csv,True,QQU4768_4_qbar_score,True,4768 Qedge/Qbar status,False,2026-07-08T03:12:46+00:00
4769,SRC4769_3_4768_poynting_candidate,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4768_POYNTING_WALL_FIRST_VALUE_CANDIDATE.csv,True,PFV4768_5_total,True,4768 Poynting zero candidate,False,2026-07-08T03:12:46+00:00
4769,SRC4769_4_4767_contract,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4767_PARENT_SOURCE_QBASIC_CONTRACT.csv,True,PSC4767_3_measure_qbasic,True,4767 parent source-qbasic contract,False,2026-07-08T03:12:46+00:00
4769,SRC4769_5_4767_residuals,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4767_SOURCE_QBASIC_RESIDUAL_VECTOR.csv,True,SRV4767_8_total,True,4767 residual envelope,False,2026-07-08T03:12:46+00:00
4769,SRC4769_6_4766_support,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4766_SUPPORT_INVARIANCE_THEOREM.csv,True,SIT4766_2_support_invariance,True,4766 support-invariance theorem,False,2026-07-08T03:12:46+00:00
4769,SRC4769_7_4766_poynting,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4766_POYNTING_WALL_FLUX_ROW.csv,True,PWF4766_2_wall_flux_bound,True,4766 Poynting wall flux row,False,2026-07-08T03:12:46+00:00
4769,SRC4769_8_4765_qedge_shell,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4765_QEDGE_SHELL_ZERO_CERTIFICATE_AUDIT.csv,True,ZQ4765_6_zero_theorem,True,4765 Reynolds shell zero certificate,False,2026-07-08T03:12:46+00:00
4769,SRC4769_9_4764_denominator_lemma,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4764_MLOWER_PIM_DENOMINATOR_LEMMA.csv,True,DL4764_2_inverse_lock,True,4764 denominator lemma,False,2026-07-08T03:12:46+00:00
4769,SRC4769_10_4764_denominator_pack,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4764_DENOMINATOR_BOUND_PACK.csv,True,DB4764_5_score_gate,True,4764 denominator bound pack,False,2026-07-08T03:12:46+00:00
4769,SRC4769_11_4714_em_owner,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4714_EM_STRESS_POYNTING_OWNER_THEOREM.csv,True,EMP4714_4_no_double_count,True,4714 EM/Poynting owner theorem,False,2026-07-08T03:12:46+00:00
4769,SRC4769_12_4695_poynting_flux,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4695_POYNTING_FLUX_ROWS.csv,True,FX4695_1_wall_flux_bound,True,4695 Poynting flux bound,False,2026-07-08T03:12:46+00:00
