row_id,kernel,y_ellH_cubed,ellH,epsilon_H_dotH_over_H2,F,F_prime,kappa_rho_over_Gamma_star,kappa_p_over_Gamma_star,continuity_residual_over_Gamma_star_H,w_effective,positive_density_root_y,rho_sign_for_positive_Gamma_star,status,valid_for_claim,timestamp_utc
FLRW4846_positive_branch_exponential_1.00000000e-06,positive_branch_exponential,9.9999999999999995e-07,1.0000000000000002e-02,-4.5000000000000001e-01,9.9999950000016649e-07,9.9999900000050002e-01,-1.9999975000013338e-06,1.0999997499995339e-06,4.2351647362715017e-22,-5.5000056250010332e-01,1.9038136944403834e+00,negative,FLRW_MINISUPERSPACE_STRESS_COMPUTED_NONCLAIM,False,2026-07-09T20:30:00+00:00
FLRW4846_positive_branch_exponential_1.00000000e-01,positive_branch_exponential,1.0000000000000001e-01,4.6415888336127792e-01,-4.5000000000000001e-01,9.5162581964040427e-02,9.0483741803595952e-01,-1.7628864344674749e-01,1.0706858096699659e-01,5.5511151231257827e-17,-6.0734814718419117e-01,1.9038136944403834e+00,negative,FLRW_MINISUPERSPACE_STRESS_COMPUTED_NONCLAIM,False,2026-07-09T20:30:00+00:00
FLRW4846_positive_branch_exponential_1.00000000e+00,positive_branch_exponential,1.0000000000000000e+00,1.0000000000000000e+00,-4.5000000000000001e-01,6.3212055882855767e-01,3.6787944117144233e-01,-4.7151776468576934e-01,6.3706351321291843e-01,1.1102230246251565e-16,-1.3510912226975642e+00,1.9038136944403834e+00,negative,FLRW_MINISUPERSPACE_STRESS_COMPUTED_NONCLAIM,False,2026-07-09T20:30:00+00:00
FLRW4846_positive_branch_exponential_1.90381369e+00,positive_branch_exponential,1.9038136944403834e+00,1.2393904597078571e+00,-4.5000000000000001e-01,8.5100070348749135e-01,1.4899929651250862e-01,-1.1102230246251565e-16,4.7376584592880155e-01,0.0000000000000000e+00,UNDEFINED_AT_RHO_ZERO,1.9038136944403834e+00,zero_crossing,FLRW_MINISUPERSPACE_STRESS_COMPUTED_NONCLAIM,False,2026-07-09T20:30:00+00:00
FLRW4846_positive_branch_exponential_3.00000000e+00,positive_branch_exponential,3.0000000000000000e+00,1.4422495703074083e+00,-4.5000000000000001e-01,9.5021293163213605e-01,4.9787068367863944e-02,5.0212931632136049e-01,-3.1641520245046184e-02,2.2204460492503131e-16,-6.3014684099415852e-02,1.9038136944403834e+00,positive,FLRW_MINISUPERSPACE_STRESS_COMPUTED_NONCLAIM,False,2026-07-09T20:30:00+00:00
FLRW4846_global_tanh_1.00000000e-06,global_tanh,9.9999999999999995e-07,1.0000000000000002e-02,-4.5000000000000001e-01,9.9999999999966665e-07,9.9999999999899991e-01,-1.9999999999973330e-06,1.1000000000009331e-06,-4.2351647362715017e-22,-5.5000000000119997e-01,1.4192231900240135e+00,negative,FLRW_MINISUPERSPACE_STRESS_COMPUTED_NONCLAIM,False,2026-07-09T20:30:00+00:00
FLRW4846_global_tanh_1.00000000e-01,global_tanh,1.0000000000000001e-01,4.6415888336127792e-01,-4.5000000000000001e-01,9.9667994624955819e-02,9.9006629084743991e-01,-1.9735189262927619e-01,1.1091023034037897e-01,5.5511151231257827e-17,-5.6199223054183156e-01,1.4192231900240135e+00,negative,FLRW_MINISUPERSPACE_STRESS_COMPUTED_NONCLAIM,False,2026-07-09T20:30:00+00:00
FLRW4846_global_tanh_1.00000000e+00,global_tanh,1.0000000000000000e+00,1.0000000000000000e+00,-4.5000000000000001e-01,7.6159415595576485e-01,4.1997434161402608e-01,-4.9832886888631345e-01,9.8394697284014310e-01,-2.2204460492503131e-16,-1.9744932197869844e+00,1.4192231900240135e+00,negative,FLRW_MINISUPERSPACE_STRESS_COMPUTED_NONCLAIM,False,2026-07-09T20:30:00+00:00
FLRW4846_global_tanh_1.41922319e+00,global_tanh,1.4192231900240135e+00,1.1237858677645760e+00,-4.5000000000000001e-01,8.8943675915758624e-01,2.0890225145924993e-01,2.2204460492503131e-16,7.4363881552706024e-01,0.0000000000000000e+00,UNDEFINED_AT_RHO_ZERO,1.4192231900240135e+00,zero_crossing,FLRW_MINISUPERSPACE_STRESS_COMPUTED_NONCLAIM,False,2026-07-09T20:30:00+00:00
FLRW4846_global_tanh_3.00000000e+00,global_tanh,3.0000000000000000e+00,1.4422495703074083e+00,-4.5000000000000001e-01,9.9505475368673046e-01,9.8660371654401922e-03,9.0626041919776879e-01,-6.9433961303349168e-01,1.1102230246251565e-16,-7.6615904029895554e-01,1.4192231900240135e+00,positive,FLRW_MINISUPERSPACE_STRESS_COMPUTED_NONCLAIM,False,2026-07-09T20:30:00+00:00
