checkpoint,source_id,source_path,exists,needle,needle_found,role,valid_for_claim,timestamp_utc
4836,SRC4836_00_resume,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\CURRENT_LOCAL_RESUME.md,True,4836-Y5-R2FR-constant-superselection-EM-mass-clock-or-first-theta-derivative-row.md,True,4835 selected this constants target.,False,2026-07-08T12:07:17+00:00
4836,SRC4836_01_4835_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\4835-Y5-R2FR-matter-quotient-constant-sector-or-first-qbarXT-source-row.md,True,DEC4835_2_next,True,constant superselection handoff.,False,2026-07-08T12:07:17+00:00
4836,SRC4836_02_637_descent,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\637-Y5-R10-parent-action-quotient-map-and-constant-ownership-derivation.md,True,CO637_0_descent_criterion,True,theta descent criterion.,False,2026-07-08T12:07:17+00:00
4836,SRC4836_03_637_alpha,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\637-Y5-R10-parent-action-quotient-map-and-constant-ownership-derivation.md,True,CS637_1_em_charge_alpha,True,EM charge/alpha blocker.,False,2026-07-08T12:07:17+00:00
4836,SRC4836_04_637_mass,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\637-Y5-R10-parent-action-quotient-map-and-constant-ownership-derivation.md,True,CS637_2_particle_masses,True,mass-ratio blocker.,False,2026-07-08T12:07:17+00:00
4836,SRC4836_05_621_normal,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\621-Y5-R10-matter-coupling-normal-form-theorem-or-residual-coefficient-priors.md,True,NMF621_3_constant_triviality,True,normal-form constant clause.,False,2026-07-08T12:07:17+00:00
4836,SRC4836_06_621_alpha,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\621-Y5-R10-matter-coupling-normal-form-theorem-or-residual-coefficient-priors.md,True,CP621_1_alpha_EM,True,alpha derivative prior.,False,2026-07-08T12:07:17+00:00
4836,SRC4836_07_621_clocks,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\621-Y5-R10-matter-coupling-normal-form-theorem-or-residual-coefficient-priors.md,True,AP621_3_clocks_EM,True,clock/EM arena dependency.,False,2026-07-08T12:07:17+00:00
4836,SRC4836_08_622_contract,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\622-Y5-R10-parent-matter-sector-contract-or-residual-prior-runner.md,True,PMC622_4_constant_superselection,True,parent constant contract.,False,2026-07-08T12:07:17+00:00
4836,SRC4836_09_622_map_alpha,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\622-Y5-R10-parent-matter-sector-contract-or-residual-prior-runner.md,True,MAP622_1_constants_alpha,True,alpha prior map.,False,2026-07-08T12:07:17+00:00
