gate,passed,detail,checkpoint,marker
all_local_and_remote_source_locks_pass,True,rows=12,5335,MTS_5335_COVARIANT_ENERGY_FRAME_RETARDED_FOLD_BRIDGE
formalization_workbench_digest_unchanged,True,start=0ec1bc6012136ffc6b28a1512aca6ce712b6decd2ff793310a9bd61775f3db1f; end=0ec1bc6012136ffc6b28a1512aca6ce712b6decd2ff793310a9bd61775f3db1f,5335,MTS_5335_COVARIANT_ENERGY_FRAME_RETARDED_FOLD_BRIDGE
stress_flux_is_observer_orthogonal,True,0.0,5335,MTS_5335_COVARIANT_ENERGY_FRAME_RETARDED_FOLD_BRIDGE
equal_opposing_streams_have_zero_flux_positive_energy,True,epsilon=2.0; qx=0.0,5335,MTS_5335_COVARIANT_ENERGY_FRAME_RETARDED_FOLD_BRIDGE
observer_flux_ratio_is_not_landau_boost,True,w=0.6; beta_L=0.3333333333333333,5335,MTS_5335_COVARIANT_ENERGY_FRAME_RETARDED_FOLD_BRIDGE
Landau_frame_zero_flux_and_eigen_equation,True,"{""maximum_flux_observer_orthogonality_residual"": 0.0, ""maximum_landau_eigen_residual"": 1.2172442260279648e-12, ""maximum_landau_flux_norm"": 7.638003917277904e-13}",5335,MTS_5335_COVARIANT_ENERGY_FRAME_RETARDED_FOLD_BRIDGE
single_nonzero_null_stream_has_no_timelike_rest_frame,True,w=1.0,5335,MTS_5335_COVARIANT_ENERGY_FRAME_RETARDED_FOLD_BRIDGE
Maxwell_energy_flux_invariant_identity,True,2.7755575615628914e-16,5335,MTS_5335_COVARIANT_ENERGY_FRAME_RETARDED_FOLD_BRIDGE
retarded_roots_and_Jacobian_identity,True,"{""finite_root_taylor_residual_at_1e-5"": 5.28667143699299e-17, ""maximum_derivative_residual"": 4.5251136171486905e-11, ""maximum_discriminant_identity_residual"": 2.7755575615628914e-16, ""maximum_root_residual"": 2.220446049250313e-16, ""two_root_amplitude_difference"": 8.881784197001252e-16, ""two_root_history_0"": 0.32037766123870326, ""two_root_history_1"": 0.7907334498724078}",5335,MTS_5335_COVARIANT_ENERGY_FRAME_RETARDED_FOLD_BRIDGE
source_two_root_values_reproduced,True,"errors=(5.551115123125783e-17, 0.0)",5335,MTS_5335_COVARIANT_ENERGY_FRAME_RETARDED_FOLD_BRIDGE
two_root_amplitudes_equalized_by_full_denominator,True,8.881784197001252e-16,5335,MTS_5335_COVARIANT_ENERGY_FRAME_RETARDED_FOLD_BRIDGE
finite_regular_root_spectrum_is_low_frequency_analytic,True,5.28667143699299e-17,5335,MTS_5335_COVARIANT_ENERGY_FRAME_RETARDED_FOLD_BRIDGE
only_fold_matches_IR_minus_one_under_even_k2_normal_form,True,"{""finite_offset_low_k_limit"": 3.162277660168379, ""finite_offset_low_to_high_ratio"": 1.0004998750574585, ""fold_fitted_slope"": -1.0000000000000002, ""fold_target_residual"": 2.220446049250313e-16}",5335,MTS_5335_COVARIANT_ENERGY_FRAME_RETARDED_FOLD_BRIDGE
critical_offset_must_vanish_for_one_over_abs_k,True,Delta0=0.1 gives finite limit 3.162277660168379,5335,MTS_5335_COVARIANT_ENERGY_FRAME_RETARDED_FOLD_BRIDGE
no_new_claim_flags_promoted,True,branch_rows=4,5335,MTS_5335_COVARIANT_ENERGY_FRAME_RETARDED_FOLD_BRIDGE
fundamental_identification_rejected_but_state_bridge_survives,True,observer flux is not promoted; critical occupied fold retained conditionally,5335,MTS_5335_COVARIANT_ENERGY_FRAME_RETARDED_FOLD_BRIDGE
