checkpoint,validation_id,check,status,detail,valid_for_claim,timestamp_utc
4772,VAL4772_0_sources_exist,all cited source paths exist,PASS,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4772_SOURCE_REGISTER.csv,False,2026-07-08T03:28:35+00:00
4772,VAL4772_1_needles_found,all source needles found,PASS,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4772_SOURCE_REGISTER.csv,False,2026-07-08T03:28:35+00:00
4772,VAL4772_csv_P8_Y5_R2FR_4772_SOURCE_REGISTER,P8_Y5_R2FR_4772_SOURCE_REGISTER.csv parses,PASS,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4772_SOURCE_REGISTER.csv,False,2026-07-08T03:28:35+00:00
4772,VAL4772_csv_P8_Y5_R2FR_4772_COMPACT_STATIONARY_COLLAR_ZERO_THEOREM,P8_Y5_R2FR_4772_COMPACT_STATIONARY_COLLAR_ZERO_THEOREM.csv parses,PASS,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4772_COMPACT_STATIONARY_COLLAR_ZERO_THEOREM.csv,False,2026-07-08T03:28:35+00:00
4772,VAL4772_csv_P8_Y5_R2FR_4772_OPEN_COLLAR_FINITE_ENVELOPE,P8_Y5_R2FR_4772_OPEN_COLLAR_FINITE_ENVELOPE.csv parses,PASS,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4772_OPEN_COLLAR_FINITE_ENVELOPE.csv,False,2026-07-08T03:28:35+00:00
4772,VAL4772_csv_P8_Y5_R2FR_4772_QEDGE_QBAR_UPDATE,P8_Y5_R2FR_4772_QEDGE_QBAR_UPDATE.csv parses,PASS,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4772_QEDGE_QBAR_UPDATE.csv,False,2026-07-08T03:28:35+00:00
4772,VAL4772_csv_P8_Y5_R2FR_4772_LOCAL_SCORING_GATE_STATUS,P8_Y5_R2FR_4772_LOCAL_SCORING_GATE_STATUS.csv parses,PASS,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4772_LOCAL_SCORING_GATE_STATUS.csv,False,2026-07-08T03:28:35+00:00
4772,VAL4772_csv_P8_Y5_R2FR_4772_ROUTE_SELECTION_MATRIX,P8_Y5_R2FR_4772_ROUTE_SELECTION_MATRIX.csv parses,PASS,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4772_ROUTE_SELECTION_MATRIX.csv,False,2026-07-08T03:28:35+00:00
4772,VAL4772_csv_P8_Y5_R2FR_4772_PROMOTION_GATES,P8_Y5_R2FR_4772_PROMOTION_GATES.csv parses,PASS,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4772_PROMOTION_GATES.csv,False,2026-07-08T03:28:35+00:00
4772,VAL4772_csv_P8_Y5_R2FR_4772_FIREWALL_ROWS,P8_Y5_R2FR_4772_FIREWALL_ROWS.csv parses,PASS,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4772_FIREWALL_ROWS.csv,False,2026-07-08T03:28:35+00:00
4772,VAL4772_csv_P8_Y5_R2FR_4772_DECISION,P8_Y5_R2FR_4772_DECISION.csv parses,PASS,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4772_DECISION.csv,False,2026-07-08T03:28:35+00:00
4772,VAL4772_csv_P8_Y5_R2FR_4772_STATUS,P8_Y5_R2FR_4772_STATUS.csv parses,PASS,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4772_STATUS.csv,False,2026-07-08T03:28:35+00:00
4772,VAL4772_csv_P8_Y5_R2FR_4772_NEXT_TARGET,P8_Y5_R2FR_4772_NEXT_TARGET.csv parses,PASS,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4772_NEXT_TARGET.csv,False,2026-07-08T03:28:35+00:00
4772,VAL4772_2_zero_candidate,collar theorem has total zero candidate,PASS,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4772_COMPACT_STATIONARY_COLLAR_ZERO_THEOREM.csv,False,2026-07-08T03:28:35+00:00
4772,VAL4772_3_three_boundary_zeros,"lift, Poynting and boundary flux zero candidates exist",PASS,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4772_COMPACT_STATIONARY_COLLAR_ZERO_THEOREM.csv,False,2026-07-08T03:28:35+00:00
4772,VAL4772_4_open_fallback,finite envelope has no-cancellation open-collar total,PASS,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4772_OPEN_COLLAR_FINITE_ENVELOPE.csv,False,2026-07-08T03:28:35+00:00
4772,VAL4772_5_qedge_branches,Qedge update has boundary zero candidate and finite fallback,PASS,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4772_QEDGE_QBAR_UPDATE.csv,False,2026-07-08T03:28:35+00:00
4772,VAL4772_6_score_blocked,local scoring remains blocked,PASS,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4772_LOCAL_SCORING_GATE_STATUS.csv,False,2026-07-08T03:28:35+00:00
4772,VAL4772_7_route_selected,route selects collar instance next,PASS,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4772_ROUTE_SELECTION_MATRIX.csv,False,2026-07-08T03:28:35+00:00
4772,VAL4772_8_gates_nonclaim,promotion gates keep claims closed,PASS,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4772_PROMOTION_GATES.csv,False,2026-07-08T03:28:35+00:00
4772,VAL4772_9_docs_exist,post and formal docs exist,PASS,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\4772-Y5-R2FR-boundary-lift-Poynting-collar-zero-or-denominator-projector-first-values.md; D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\788-PPC4161-boundary-lift-Poynting-collar-zero-or-denominator-projector-first-values.md,False,2026-07-08T03:28:35+00:00
4772,VAL4772_10_spine_marker,spine marker appended,PASS,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\07-unification-spine.md,False,2026-07-08T03:28:35+00:00
4772,VAL4772_11_packet_marker,packet marker appended,PASS,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\180-PPC4161-private-local-packet-integration.md,False,2026-07-08T03:28:35+00:00
4772,VAL4772_12_claim_row,claim row L-614 present,PASS,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\02-claims-register.csv,False,2026-07-08T03:28:35+00:00
4772,VAL4772_13_resume,resume points from 4772 to 4773,PASS,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\CURRENT_LOCAL_RESUME.md,False,2026-07-08T03:28:35+00:00
4772,VAL4772_14_pycache_absent,scripts __pycache__ removed,PASS,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\scripts,False,2026-07-08T03:28:35+00:00
4772,VAL4772_OVERALL,all 4772 collar-zero/finite-envelope checks pass,PASS,COMPACT_STATIONARY_COLLAR_ZERO_THEOREM_DERIVED_CONDITIONAL_BOUNDARY_TOTAL_ZERO_CANDIDATE_OPEN_COLLAR_FINITE_ENVELOPE_RETAINED_QBAR_STILL_BLOCKED_BY_SHADOW_DENOMINATOR_PROJECTOR_NONCLAIM,False,2026-07-08T03:28:35+00:00
