check_id,status,detail,valid_for_claim,timestamp_utc
VAL4892_00_prior,PASS,4891 validation inherited,False,2026-07-11T04:06:10.036945+00:00
VAL4892_01_sources,PASS,all parent and generated source markers exist,False,2026-07-11T04:06:10.036945+00:00
VAL4892_02_CAMB,PASS,CAMB 1.6.6 locked,False,2026-07-11T04:06:10.036945+00:00
VAL4892_03_response_grid,PASS,validated five-by-ten parent response grid loaded,False,2026-07-11T04:06:10.036945+00:00
VAL4892_04_transfer_sources,PASS,CAMB temperature E and lens transfer sources present,False,2026-07-11T04:06:10.036945+00:00
VAL4892_05_transfer_normalization,PASS,temperature and lens C_l normalization reconstructed,False,2026-07-11T04:06:10.036945+00:00
VAL4892_06_ISW_identity,PASS,exact CAMB ISW identity mapped to parent Weyl response,False,2026-07-11T04:06:10.036945+00:00
VAL4892_07_lens_identity,PASS,linear parent lens source identity fixed,False,2026-07-11T04:06:10.036945+00:00
VAL4892_08_lens_reconstruction,PASS,direct Bessel integration reconstructs CAMB lens transfer,False,2026-07-11T04:06:10.036945+00:00
VAL4892_09_resolution,PASS,1201-versus-2401 source projection convergence,False,2026-07-11T04:06:10.036945+00:00
VAL4892_10_LOS_rows,PASS,fourteen non-Limber angular rows calculated,False,2026-07-11T04:06:10.036945+00:00
VAL4892_11_low_ell_TT,PASS,signed low-ell TT enhancement locked,False,2026-07-11T04:06:10.036945+00:00
VAL4892_12_lensing_sign,PASS,signed lens-potential suppression locked,False,2026-07-11T04:06:10.036945+00:00
VAL4892_13_cross_sign,PASS,parent T-phi cross shift is positive on sampled multipoles,False,2026-07-11T04:06:10.036945+00:00
VAL4892_14_cosmic_variance_scale,PASS,low-ell TT shift remains below three percent of per-ell cosmic variance,False,2026-07-11T04:06:10.036945+00:00
VAL4892_15_IR_coverage,PASS,infrared TT coverage gap is explicit,False,2026-07-11T04:06:10.036945+00:00
VAL4892_16_high_k_coverage,PASS,high-k lensing coverage gap is explicit,False,2026-07-11T04:06:10.036945+00:00
VAL4892_17_Limber_crosscheck,PASS,independent Limber and non-Limber lens shifts agree,False,2026-07-11T04:06:10.036945+00:00
VAL4892_18_bath_scan,PASS,positive super-Drude KMS bath scan ran,False,2026-07-11T04:06:10.036945+00:00
VAL4892_19_bath_candidate,PASS,explicit normalized KMS state lies below FDT bound,False,2026-07-11T04:06:10.036945+00:00
VAL4892_20_vacuum_cutoff,PASS,zero-temperature cutoff boundary solved,False,2026-07-11T04:06:10.036945+00:00
VAL4892_21_non_Markov,PASS,admissible state requires nonlocal memory,False,2026-07-11T04:06:10.036945+00:00
VAL4892_22_state_scope,PASS,state existence closes without fabricating parent selection,False,2026-07-11T04:06:10.036945+00:00
VAL4892_23_requirements,PASS,five of ten promotion requirements closed,False,2026-07-11T04:06:10.036945+00:00
VAL4892_24_open_response,PASS,both parent response tails remain open,False,2026-07-11T04:06:10.036945+00:00
VAL4892_25_open_parent_state,PASS,parent state selection and compiled transfer remain open,False,2026-07-11T04:06:10.036945+00:00
VAL4892_26_no_likelihood,PASS,no CMB likelihood claim,False,2026-07-11T04:06:10.036945+00:00
VAL4892_27_claim,PASS,L-734 unique private nonclaim status,False,2026-07-11T04:06:10.036945+00:00
VAL4892_28_variables,PASS,nine checkpoint variables unique,False,2026-07-11T04:06:10.036945+00:00
VAL4892_29_documents,PASS,checkpoint and formal markers,False,2026-07-11T04:06:10.036945+00:00
VAL4892_30_registers,PASS,equation red-team and spine registers updated,False,2026-07-11T04:06:10.036945+00:00
VAL4892_31_resume,PASS,resume and 4893 handoff,False,2026-07-11T04:06:10.036945+00:00
VAL4892_32_placeholders,PASS,no placeholder evidence rows,False,2026-07-11T04:06:10.036945+00:00
VAL4892_33_nonclaim,PASS,all generated evidence remains private nonclaim,False,2026-07-11T04:06:10.036945+00:00
VAL4892_34_csv,PASS,15 evidence CSVs parse,False,2026-07-11T04:06:10.036945+00:00
VAL4892_35_scripts,PASS,research and gate scripts compile,False,2026-07-11T04:06:10.036945+00:00
VAL4892_36_pycache,PASS,no post-checkpoint script pycache,False,2026-07-11T04:06:10.036945+00:00
VAL4892_37_next,PASS,4893 response-tail and parent-state target selected,False,2026-07-11T04:06:10.036945+00:00
VAL4892_38_arbitration,PASS,4892 internal arbitration passes without promotion,False,2026-07-11T04:06:10.036945+00:00
VAL4892_OVERALL,PASS,MTS_PARENT_LOS_KMS_STATE_GATE_4892_VALIDATED,False,2026-07-11T04:06:10.036945+00:00
