checkpoint,check_id,passed,detail,valid_for_claim
4489,VAL4489_0_sources_exist_and_needles_found,True,every cited source path exists and its needle is found,False
4489,VAL4489_1_EL_solution_written,True,EL normal modes and solution family exist,False
4489,VAL4489_2_profile_selection_rows_written,True,"smoothstep, exact EL and boundary audit rows exist",False
4489,VAL4489_3_interface_no_go_written,True,natural interface no-go exists,False
4489,VAL4489_4_gluing_mechanism_written,True,C1 gluing multiplier mechanism exists,False
4489,VAL4489_5_transfer_criticals_written,True,transfer critical rows include 1e9 coupling,False
4489,VAL4489_6_parent_requirements_written,True,parent requirement rows exist,False
4489,VAL4489_7_claim_gates_block_local_GR,True,claim gates block promotion,False
4489,VAL4489_8_no_generated_claim_rows,True,all generated rows remain private/nonclaim,False
4489,VAL4489_9_csvs_parse,True,P8_Y5_R2FR_4489_SOURCE_REGISTER.csv:26; P8_Y5_R2FR_4489_EL_PROFILE_DERIVATION.csv:4; P8_Y5_R2FR_4489_PROFILE_SELECTION_ROWS.csv:9; P8_Y5_R2FR_4489_INTERFACE_GLUING_ROWS.csv:4; P8_Y5_R2FR_4489_TRANSFER_SENSITIVITY_ROWS.csv:5; P8_Y5_R2FR_4489_PARENT_REQUIREMENT_ROWS.csv:4; P8_Y5_R2FR_4489_DECISION_LEDGER.csv:4; P8_Y5_R2FR_4489_CLAIM_GATES.csv:7; P8_Y5_R2FR_4489_DECISION.csv:1; P8_Y5_R2FR_4489_STATUS.csv:1; P8_Y5_R2FR_4489_NEXT_TARGET.csv:1,False
4489,VAL4489_10_docs_written,True,formal and post checkpoint docs exist,False
4489,VAL4489_11_claim_register_updated,True,claims register contains L-331,False
4489,VAL4489_12_spine_and_packet_updated,True,spine and packet contain 4489 markers,False
4489,VAL4489_13_next_target_selected,True,4490-Y5-R2FR-gluing-multiplier-parent-origin-or-PPN-transfer-matrix.md,False
4489,VAL4489_14_pycache_removed,True,scripts __pycache__ absent after generation,False
