source_id,source_type,source_path,source_exists,marker,marker_found,valid_for_claim,timestamp_utc
SRC4895_00_4894,validated_parent_derivation_or_output,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\4894-Y5-R2FR-parent-nonlocal-bath-kernel-self-consistent-Einstein-Boltzmann-or-cosmology-source-demotion-gate.md,True,MTS_NONLOCAL_SPECTRAL_COMPLETION_DEMOTION_GATE_4894,True,False,2026-07-11T15:15:19.412948+00:00
SRC4895_01_4894_validation,validated_parent_derivation_or_output,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_BRR545_4894_VALIDATION.csv,True,"VAL4894_OVERALL,PASS",True,False,2026-07-11T15:15:19.412948+00:00
SRC4895_02_4888,validated_parent_derivation_or_output,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\4888-Y5-R2FR-bath-compression-memory-Kubo-coefficient-and-backreacted-FLRW-growth-likelihood-or-expansion-source-demotion-gate.md,True,MTS_BATH_KUBO_BACKREACTED_COSMOLOGY_4888,True,False,2026-07-11T15:15:19.412948+00:00
SRC4895_03_4889,validated_parent_derivation_or_output,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\4889-Y5-R2FR-nonlocal-bath-retarded-kernel-causal-front-growth-and-binary-leakage-or-expansion-source-demotion-gate.md,True,MTS_CONSTRAINED_CLOCK_LOCAL_GROWTH_BINARY_4889,True,False,2026-07-11T15:15:19.412948+00:00
SRC4895_04_4873,validated_parent_derivation_or_output,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\4873-Y5-R2FR-covariant-open-parent-action-and-connected-covariance-kernel-to-unit-flow-Kubo-coefficients-or-final-EFT-freeze.md,True,OPEN_PARENT_HADAMARD_INDUCED_GRAVITY_AND_METRIC_ONLY_QUOTIENT_4873,True,False,2026-07-11T15:15:19.412948+00:00
SRC4895_05_4879,validated_parent_derivation_or_output,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\4879-Y5-R2FR-source-size-contact-matching-and-second-order-beta-completion-plus-gauge-invariant-light-kernel-or-strict-EFT-local-GR-promotion-gate.md,True,MTS_FINITE_SOURCE_BETA_LIGHT_CLOCK_LOCAL_GR_CERTIFICATE_4879,True,False,2026-07-11T15:15:19.412948+00:00
SRC4895_06_binary_rows,validated_parent_derivation_or_output,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4889_BINARY_BOUNDS.csv,True,Earth_orbit,True,False,2026-07-11T15:15:19.412948+00:00
SRC4895_07_checkpoint,generated_local_text_or_code,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\4895-Y5-R2FR-full-positive-spectral-matrix-clock-counterterm-and-local-GR-decoupling-or-bath-cosmology-retirement-gate.md,True,MTS_FULL_SPECTRAL_MATRIX_LOCAL_DECOUPLING_GATE_4895,True,False,2026-07-11T15:15:19.412948+00:00
SRC4895_08_formal,generated_local_text_or_code,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\911-PPC4161-full-spectral-matrix-counterterms-and-local-decoupling.md,True,PPC4161_FULL_SPECTRAL_MATRIX_LOCAL_DECOUPLING_4895,True,False,2026-07-11T15:15:19.412948+00:00
SRC4895_09_claim,generated_local_text_or_code,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\02-claims-register.csv,True,L-737,True,False,2026-07-11T15:15:19.412948+00:00
SRC4895_10_variables,generated_local_text_or_code,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\04-variable-audit.csv,True,LocalDecouple4895_MTS,True,False,2026-07-11T15:15:19.412948+00:00
SRC4895_11_equations,generated_local_text_or_code,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\05-equation-register.md,True,1.188 Full reciprocal spectral parent,True,False,2026-07-11T15:15:19.412948+00:00
SRC4895_12_redteam,generated_local_text_or_code,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\06-consistency-red-team.md,True,139. A positive spectral matrix,True,False,2026-07-11T15:15:19.412948+00:00
SRC4895_13_spine,generated_local_text_or_code,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\07-unification-spine.md,True,PPC4161 checkpoint 4895,True,False,2026-07-11T15:15:19.412948+00:00
SRC4895_14_resume,generated_local_text_or_code,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\CURRENT_LOCAL_RESUME.md,True,PPC4161_FULL_SPECTRAL_MATRIX_LOCAL_DECOUPLING_4895,True,False,2026-07-11T15:15:19.412948+00:00
SRC4895_15_research,generated_local_text_or_code,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\scripts\Y5_R2FR_4895_full_spectral_matrix_local_decoupling.py,True,def exact_spectral_completion,True,False,2026-07-11T15:15:19.412948+00:00
SRC4895_16_gate,generated_local_text_or_code,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\scripts\Y5_R2FR_4895_full_spectral_matrix_local_decoupling_gate.py,True,VAL4895_OVERALL,True,False,2026-07-11T15:15:19.412948+00:00
