source_file,exists,role
275-JC-three-form-memory-current-from-Q.md,True,conditional det(Q_coh) three-form/current construction and shear-leak warning
276-coherent-domain-projector-from-parent-variables.md,True,fixed-D Q_coh projection support while physical domain selector remains open
277-domain-free-boundary-Euler-equation.md,True,free-boundary Euler route exists but is degenerate/incomplete
279-representative-selection-boundary-polarization-no-go.md,True,representative selection boundary polarization no-go and closure warning
309-MTS-boundary-projector-contract-attempt.md,True,P_MTS boundary/projector contract and parent-ownership gaps
416-binding-invariant-domain-selector-repair.md,True,best auxiliary C_exp route retained as contract rather than parent derivation
476-double-zero-memory-coupling-origin-or-coefficient-runner.md,True,p>=2 memory gate requirement; det(Q_coh) listed as conditional clue
477-alpha3-bound-product-evaluator.md,True,strict alpha3 product evaluator and no-cancellation guard
source-intake\mts_residuals\P8_ALPHA3_BOUND_PRODUCT_INPUT.csv,True,current alpha3 product inputs
source-intake\mts_residuals\P8_ALPHA3_BOUND_PRODUCT_EVALUATION.csv,True,current alpha3 evaluation rows
source-intake\mts_residuals\P8_ALPHA3_THEOREM_ZERO_GATE.csv,True,current alpha3 theorem-zero gates
source-intake\mts_residuals\R11_nonEH_operator_vector_executable.csv,True,R11 executable-path vector; parseable but zero claim-valid rows
scripts/determinant_current_parent_ownership_or_demotion.py,True,this checkpoint generator
