checkpoint,check_id,passed,detail,valid_for_claim
4593,VAL4593_00_source_paths_exist,True,all source-register local paths exist,False
4593,VAL4593_01_needles_found,True,all source-register needles found,False
4593,VAL4593_csv_P8_Y5_R2FR_4593_SOURCE_REGISTER,True,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4593_SOURCE_REGISTER.csv parses with 17 rows,False
4593,VAL4593_csv_P8_Y5_R2FR_4593_CT_SPIN_THEOREM,True,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4593_CT_SPIN_THEOREM.csv parses with 5 rows,False
4593,VAL4593_csv_P8_Y5_R2FR_4593_CONTACT_BOUND_ROWS,True,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4593_CONTACT_BOUND_ROWS.csv parses with 4 rows,False
4593,VAL4593_csv_P8_Y5_R2FR_4593_ARENA_UPDATE,True,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4593_ARENA_UPDATE.csv parses with 4 rows,False
4593,VAL4593_csv_P8_Y5_R2FR_4593_SURVIVOR_UPDATE,True,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4593_SURVIVOR_UPDATE.csv parses with 5 rows,False
4593,VAL4593_csv_P8_Y5_R2FR_4593_CONTROL_ROWS,True,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4593_CONTROL_ROWS.csv parses with 4 rows,False
4593,VAL4593_csv_P8_Y5_R2FR_4593_PROMOTION_GATES,True,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4593_PROMOTION_GATES.csv parses with 6 rows,False
4593,VAL4593_csv_P8_Y5_R2FR_4593_DECISION,True,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4593_DECISION.csv parses with 1 rows,False
4593,VAL4593_csv_P8_Y5_R2FR_4593_STATUS,True,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4593_STATUS.csv parses with 1 rows,False
4593,VAL4593_csv_P8_Y5_R2FR_4593_NEXT_TARGET,True,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4593_NEXT_TARGET.csv parses with 1 rows,False
4593,VAL4593_12_no_claim_rows_true,True,generated rows keep valid_for_claim/claim_allowed false,False
4593,VAL4593_13_zero_law_present,True,spinless torsion zero law present,False
4593,VAL4593_14_contact_bound_present,True,spin-contact bound formula present,False
4593,VAL4593_15_failure_modes_present,True,kinetic/zero-mode counterbranches retained,False
4593,VAL4593_16_ct_status_updated,True,c_T_spin survivor narrowed but retained,False
4593,VAL4593_17_next_cR2_selected,True,next broad cR2/MR target selected,False
4593,VAL4593_18_doc_written,True,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\4593-Y5-R2FR-cT-spin-torsion-zero-or-contact-bound-after-source-kernel-closure.md written,False
4593,VAL4593_19_formal_written,True,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\609-PPC4161-cT-spin-torsion-zero-or-contact-bound-after-source-kernel-closure.md written,False
4593,VAL4593_20_claim_register,True,L-435 in claims register,False
4593,VAL4593_21_spine_marker,True,spine marker present,False
4593,VAL4593_22_packet_marker,True,packet marker present,False
4593,VAL4593_23_public_stage_clean,True,public-stage git status remains clean or repo absent,False
4593,VAL4593_24_backup_repo_clean,True,backup repo git status remains clean or repo absent,False
