check_id,passed,evidence
all_sources_exist,True,"{""checkpoint_5174_result"": ""D:\\Users\\ollet\\Desktop\\Turn an intuitive research programme into a formal field-theoretic framework\\Motion-TimeSpace--main\\post-checkpoint-work\\source-intake\\functional_rg\\5174\\mass_gap_continuation_and_cutoff_results.json"", ""checkpoint_5175_document"": ""D:\\Users\\ollet\\Desktop\\Turn an intuitive research programme into a formal field-theoretic framework\\Motion-TimeSpace--main\\post-checkpoint-work\\5175-Y5-R2FR-exact-low-mode-shared-isotropic-resolution-discrimination-gate.md"", ""checkpoint_5175_result"": ""D:\\Users\\ollet\\Desktop\\Turn an intuitive research programme into a formal field-theoretic framework\\Motion-TimeSpace--main\\post-checkpoint-work\\source-intake\\functional_rg\\5175\\isotropic_resolution_results.json"", ""checkpoint_5175_run_scores"": ""D:\\Users\\ollet\\Desktop\\Turn an intuitive research programme into a formal field-theoretic framework\\Motion-TimeSpace--main\\post-checkpoint-work\\source-intake\\functional_rg\\5175\\isotropic_MTS_CDM_forward_scores.csv"", ""checkpoint_5175_script"": ""D:\\Users\\ollet\\Desktop\\Turn an intuitive research programme into a formal field-theoretic framework\\Motion-TimeSpace--main\\post-checkpoint-work\\scripts\\Y5_R2FR_5175_exact_low_mode_shared_isotropic_resolution_gate.py"", ""checkpoint_5175_validation"": ""D:\\Users\\ollet\\Desktop\\Turn an intuitive research programme into a formal field-theoretic framework\\Motion-TimeSpace--main\\post-checkpoint-work\\source-intake\\mts_residuals\\P8_Y5_BRR545_5175_VALIDATION.csv"", ""checkpoint_5176_script"": ""D:\\Users\\ollet\\Desktop\\Turn an intuitive research programme into a formal field-theoretic framework\\Motion-TimeSpace--main\\post-checkpoint-work\\scripts\\Y5_R2FR_5176_predeclared_paired_high_mode_seed_ensemble.py""}"
formalization_workbench_unchanged,True,"""b0f45c104b5d1ab4762e3f96f23c6e2b2a7afec8c70612879bda90c90308a758"""
protocol_locked_before_first_seed,True,"""2026-07-21T19:31:44.467220+00:00"""
protocol_hash_reproduces,True,"""64529978cc452b302a5f09f52fff4be7af2ae8ef5cd64f29a8352005925fb7e7"""
schedule_complete_unique_and_pilot_excluded,True,"[3240854344, 2557716234, 2077240922, 3997337815, 1601888544, 1077884374, 3363819115, 3861952803, 2049864674, 2453975482, 2202452999, 1993157507]"
settings_locked_to_5175,True,"{""MTS_mass_eV"": 1e-20, ""RMSE_numerical_envelope_dex"": 3.7956742793165965e-05, ""algorithm_version"": ""predeclared_paired_high_mode_ensemble_v1"", ""alpha_two_sided"": 0.05, ""bootstrap_replicates"": 20000, ""bootstrap_seed"": 517600777, ""checkpoint_marker"": ""MTS_5176_PREDECLARED_PAIRED_HIGH_MODE_SEED_ENSEMBLE"", ""confirmatory_seed_count"": 12, ""estimated_hours_per_seed"": 2.6314000454062807, ""final_analysis_count"": 12, ""fixed_low_mode_seed"": 407571340, ""global_force_grid"": 192, ""interim_seed_count"": 6, ""interim_use"": ""descriptive_only_no_preference_stop"", ""local_force_grid"": 160, ""low_source_grid"": 64, ""particle_grid"": 144, ""physics_inputs_locked_to_checkpoint_5175"": true, ""pilot_excluded_from_confirmatory_inference"": true, ""pilot_seed"": 517500409, ""preference_rule"": ""At N=12 only: both paired means and 95% deterministic bootstrap intervals must have the same nonzero sign, both exact two-sided sign-flip p-values must be <=0.05, and the same-direction joint win sign test must be <=0.05; otherwise report a statistical draw or metric split."", ""primary_RMSE_estimand"": ""D_R=RMSE(MTS)-RMSE(CDM); positive favors CDM"", ""primary_q_estimand"": ""D_q=d_q(MTS)-d_q(CDM); positive favors CDM"", ""protocol_namespace"": ""MTS_5176_CONFIRMATORY_HIGH_MODE_SEED_V1"", ""q_lower"": 1.511977636680018, ""q_numerical_envelope"": 0.0041618798307934135, ""q_upper"": 2.20499007120595, ""radial_bins"": 26, ""reference_galaxy"": ""UGC09133"", ""reference_mapping"": ""Wetterich_v_equals_minus_2lambda"", ""runtime_cap_hours_per_invocation"": 4.0, ""seed_schedule"": [{""derivation_sha256"": ""53f459db6d37296cc4fca8c64d843994f550220ad4c858e0929a10cfae9c0476"", ""high_mode_seed"": 3240854344, ""seed_index"": 1}, {""derivation_sha256"": ""3ccbbebc5ba7e84d178148d80409e3bcfbcfbede299a009c972ec8af69815209"", ""high_mode_seed"": 2557716234, ""seed_index"": 2}, {""derivation_sha256"": ""c2ff3616b8d0f8423a169b5bb331c3798a73878f94125d342a0f4dd61514931f"", ""high_mode_seed"": 2077240922, ""seed_index"": 3}, {""derivation_sha256"": ""1931a333d510e5a331fb0eaaec0a799fb593cc4222ec502e5e988faeda8fdd52"", ""high_mode_seed"": 3997337815, ""seed_index"": 4}, {""derivation_sha256"": ""dad7e19184a2ff8d26179936853f2fa8a7e7a644b2142c2ada8232fbc79fa1e0"", ""high_mode_seed"": 1601888544, ""seed_index"": 5}, {""derivation_sha256"": ""deb371f5618bc3df15db800449422bb9becba81efc23cf4c46feed7e9056d442"", ""high_mode_seed"": 1077884374, ""seed_index"": 6}, {""derivation_sha256"": ""f498fe08d3e6d06184f9fe490654ada735b9968c5227da12b30b01d9596cde28"", ""high_mode_seed"": 3363819115, ""seed_index"": 7}, {""derivation_sha256"": ""093cbe17dcf3fb0b7541e496e6f358be83d865ce3c37d2540ed1fa966faa0c49"", ""high_mode_seed"": 3861952803, ""seed_index"": 8}, {""derivation_sha256"": ""a6e382acd34af134394b912bce21d2244b9131c10fc9855a2041baedc0369065"", ""high_mode_seed"": 2049864674, ""seed_index"": 9}, {""derivation_sha256"": ""ea418dbea80323fa63e69cf7419e72e5dd2c1e5634f6fd309d3f0e4660410d9b"", ""high_mode_seed"": 2453975482, ""seed_index"": 10}, {""derivation_sha256"": ""0cdd3fe87669841eb383825f125181867da34fbe4d53d1bac2b8da4eff36e56c"", ""high_mode_seed"": 2202452999, ""seed_index"": 11}, {""derivation_sha256"": ""c16b1f17b5620c6a5e33c5ac76ad4fdf7770c71579717befedec8bb73113f76b"", ""high_mode_seed"": 1993157507, ""seed_index"": 12}], ""selected_branch"": [""ISOBARIC"", 0.3], ""source_axis_nyquist_Mpc_inverse"": 30.238281627956656, ""source_grid"": 96, ""steps_per_inner_orbit"": 64, ""taper_start_fraction"": 0.95, ""target_used_to_define_evolution"": false, ""tie_rule"": ""A seed is jointly decisive only when both absolute paired advantages exceed their inherited numerical envelopes in the same direction."", ""transport_cost_power"": 1, ""valid_for_claim"": false}"
completed_seeds_sequential,True,[1]
completed_low_modes_exact,True,1
completed_constraints_and_conservation,True,1
completed_rows_nonclaim_and_target_blind,True,1
