row_id,equation,meaning,status,valid_for_claim,timestamp_utc
RAD4859_0_moment,Q_i^EM=int P_i^EM d3x,source momentum moment entering the leading dipole channel,DEFINITION,False,2026-07-10T01:10:00+01:00
RAD4859_1_vector,P_V^dip=Gae C_V abs(dot Q_EM)^2; C_V=16*sqrt(d)*sqrt(p)*sqrt((d*p - d - p)/(p - 1))*(-beta + p)**2/(3*sqrt(d + p)*(d*p - d - p)**2),positive sourced spin-1 quadratic flux,DERIVED_LINEAR_SELF_CHANNEL,False,2026-07-10T01:10:00+01:00
RAD4859_2_scalar,"P_S,beta^dip=Gae C_S abs(dot Q_EM)^2; C_S=sqrt(3)*beta**2*sqrt(d)*(d*p - d - p)/(p**(5/2)*sqrt(-1/(p - 1))*(p - 1))",positive direct constitutive spin-0 self-flux,DERIVED_DIRECT_SELF_CHANNEL,False,2026-07-10T01:10:00+01:00
RAD4859_3_sign,c14>0; qS>0; cV>0; cS>0 -> C_V>=0 and C_S>=0,positive-energy outgoing modes remove energy from the source,PASS,False,2026-07-10T01:10:00+01:00
RAD4859_4_scope,"P_V includes the linear Hilbert/direct EM momentum source; P_S,beta omits universal scalar source and interference",not the complete binary or strong-field damping law,GUARD,False,2026-07-10T01:10:00+01:00
RAD4859_5_primary,Foster radiation contains spin-1/spin-0 dipole terms and requires strong-field sensitivities for observed compact binaries,primary-theory consistency check,PRIMARY_SCOPE,False,2026-07-10T01:10:00+01:00
RAD4859_BEN_beta_min,p=1e-15;d=p/3;beta=-6E-15;C_V=8.48704895708750616445232452494593913803395536403038284671871E-14;C_S=4.80000000000000120000000000000120000000000000105000000000000E-14;C_sum=1.32870489570875073644523245249471391380339553650803828467187E-13,upper-edge dimensionless coefficient multiplying Gae abs(dot Q_EM)^2,BENCHMARK_NOT_OBSERVATIONAL_BOUND,False,2026-07-10T01:10:00+01:00
RAD4859_BEN_beta_zero,p=1e-15;d=p/3;beta=0;C_V=1.73205080756887880907190296427468145674162354367966996871811E-15;C_S=0E+15;C_sum=1.73205080756887880907190296427468145674162354367966996871811E-15,upper-edge dimensionless coefficient multiplying Gae abs(dot Q_EM)^2,BENCHMARK_NOT_OBSERVATIONAL_BOUND,False,2026-07-10T01:10:00+01:00
RAD4859_BEN_beta_equal_p,p=1e-15;d=p/3;beta=1E-15;C_V=0E+15;C_S=1.33333333333333366666666666666700000000000000029166666666667E-15;C_sum=1.33333333333333366666666666666700000000000000029166666666667E-15,upper-edge dimensionless coefficient multiplying Gae abs(dot Q_EM)^2,BENCHMARK_NOT_OBSERVATIONAL_BOUND,False,2026-07-10T01:10:00+01:00
RAD4859_BEN_beta_max,p=1e-15;d=p/3;beta=1.4E-15;C_V=2.77128129211020609451504474283949033078659766988747194994897E-16;C_S=2.61333333333333398666666666666732000000000000057166666666667E-15;C_sum=2.89046146254435459611817114095126903307865976756041386166157E-15,upper-edge dimensionless coefficient multiplying Gae abs(dot Q_EM)^2,BENCHMARK_NOT_OBSERVATIONAL_BOUND,False,2026-07-10T01:10:00+01:00
