profile_id,component_id,component_kind,residual_symbol,r_inner_m,r_outer_m,volume_m3,rho_H_kg_m3,T_total_nn_J_m3,component_mass_kg,residual_abs_kg,c_m_s,source_path,component_source,normalization_source,residual_source,extraction_method,confidence,notes,row_status,valid_for_claim,timestamp_utc,parent_action_signed,same_frame_signed,variation_before_readout_signed,compact_support_signed,volume_measure_signed,positive_energy_signed,poynting_once_signed,no_flux_or_flux_row_signed,no_species_prefactor_signed,no_postfit_signed,shared_profile_signed
physical_controlled_profile_values_missing,physical_controlled_profile_values_missing_mass,mass,,,,,,,,,299792458,MISSING_OR_FAILED_CONTROLLED_PROFILE,MISSING_OR_FAILED_CONTROLLED_PROFILE,CONTROLLED_TTOTAL_PROFILE,,controlled_Ttotal_profile_runner,controlled_nonclaim,,physical_values_missing_nonclaim,False,2026-07-08T05:19:39+00:00,True,True,True,True,True,True,True,True,True,True,True
controlled_uniform_partial_zero_model,controlled_uniform_partial_zero_model_mass,mass,,,,,,,1.000000000000000e+00,,299792458,controlled_Ttotal_profile_runner.py,controlled_Ttotal_profile_runner.py,CONTROLLED_TTOTAL_PROFILE,,controlled_Ttotal_profile_runner,controlled_nonclaim,,controlled_partial_zero_nonclaim,False,2026-07-08T05:19:39+00:00,True,True,True,True,True,True,True,True,True,True,True
private_uniform_dust_full_zero_model,private_uniform_dust_full_zero_model_mass,mass,,,,,,,1.000000000000000e+00,,299792458,controlled_Ttotal_profile_runner.py,controlled_Ttotal_profile_runner.py,CONTROLLED_TTOTAL_PROFILE,,controlled_Ttotal_profile_runner,controlled_nonclaim,,private_controlled_profile_nonclaim,False,2026-07-08T05:19:39+00:00,True,True,True,True,True,True,True,True,True,True,True
controlled_matter_EM_finite_bound_smoke,controlled_matter_EM_finite_bound_smoke_mass,mass,,,,,,,3.000000000000000e+30,,299792458,controlled_Ttotal_profile_runner.py,controlled_Ttotal_profile_runner.py,CONTROLLED_TTOTAL_PROFILE,,controlled_Ttotal_profile_runner,controlled_nonclaim,,finite_controlled_profile_smoke_nonclaim,False,2026-07-08T05:19:39+00:00,True,True,True,True,True,True,True,True,True,True,True
forbidden_orbital_GM_Ttotal_control,forbidden_orbital_GM_Ttotal_control_mass,mass,,,,,,,,,299792458,ORBITAL_GM_DEFINITION_FORBIDDEN_CONTROL,ORBITAL_GM_DEFINITION_FORBIDDEN_CONTROL,CONTROLLED_TTOTAL_PROFILE,,controlled_Ttotal_profile_runner,controlled_nonclaim,,physical_forbidden_circular_ttotal_control_nonclaim,False,2026-07-08T05:19:39+00:00,True,True,True,True,True,True,True,True,True,True,True
counterfactual_solar_mass_profile,counterfactual_solar_mass_profile_mass,mass,,,,,,,1.988409870698051e+30,,299792458,controlled_Ttotal_profile_runner.py,controlled_Ttotal_profile_runner.py,CONTROLLED_TTOTAL_PROFILE,,controlled_Ttotal_profile_runner,controlled_nonclaim,,counterfactual_smoke_nonclaim,False,2026-07-08T05:19:39+00:00,True,True,True,True,True,True,True,True,True,True,True
controlled_uniform_partial_zero_model,controlled_uniform_partial_zero_model_open_EM_abs_kg,residual,open_EM,,,,,,,0.000000000000000e+00,299792458,partial_zero_certificate_4786,,,partial_zero_certificate_4786,residual_radius_component,private_or_smoke,,controlled_partial_zero_nonclaim,False,2026-07-08T05:19:39+00:00,True,True,True,True,True,True,True,True,True,True,True
controlled_uniform_partial_zero_model,controlled_uniform_partial_zero_model_kappa_drift_abs_kg,residual,kappa_drift,,,,,,,0.000000000000000e+00,299792458,partial_zero_certificate_4786,,,partial_zero_certificate_4786,residual_radius_component,private_or_smoke,,controlled_partial_zero_nonclaim,False,2026-07-08T05:19:39+00:00,True,True,True,True,True,True,True,True,True,True,True
private_uniform_dust_full_zero_model,private_uniform_dust_full_zero_model_R_eq_abs_kg,residual,R_eq,,,,,,,0.000000000000000e+00,299792458,private_full_zero_certificate_4786,,,private_full_zero_certificate_4786,residual_radius_component,private_or_smoke,,private_controlled_profile_nonclaim,False,2026-07-08T05:19:39+00:00,True,True,True,True,True,True,True,True,True,True,True
private_uniform_dust_full_zero_model,private_uniform_dust_full_zero_model_B_zero_abs_kg,residual,B_zero,,,,,,,0.000000000000000e+00,299792458,private_full_zero_certificate_4786,,,private_full_zero_certificate_4786,residual_radius_component,private_or_smoke,,private_controlled_profile_nonclaim,False,2026-07-08T05:19:39+00:00,True,True,True,True,True,True,True,True,True,True,True
