checkpoint,gate_kind,gate,passed,observed,required,valid_for_numeric_UV_claim,valid_for_local_GR_claim,valid_for_full_MTS_claim
5251,integrity,SOURCE_PATHS_EXIST_AND_MATCH,True,15,all source paths and hashes,False,False,False
5251,integrity,ALL_FIVE_NODE_RESULTS_PRESENT,True,"['Q00', 'Q02', 'Q04', 'Q06', 'Q08']","['Q00', 'Q02', 'Q04', 'Q06', 'Q08']",False,False,False
5251,acceptance,ALL_NODE_INTEGRITY_GATES_PASS,True,5,5,False,False,False
5251,acceptance,ALL_NODE_ACCEPTANCE_GATES_PASS,True,5,5,False,False,False
5251,acceptance,FIXED_RULES_RECONSTRUCT_REPORTED_VALUES,True,0.0,2e-12,False,False,False
5251,acceptance,CORRECTED_ORDER3_ORDER5_VALUES_FINITE,True,finite,finite,False,False,False
5251,acceptance,CORRECTED_ORDER5_INNER_RESOLUTION_FINITE,True,4.84559258372078e-07,finite,False,False,False
5251,diagnostic,CORRECTED_ORDER3_TO_ORDER5_CONVERGENCE,False,0.6484276629388201,0.2,False,False,False
5251,diagnostic,PARTIAL_ORDER5_TO_ORDER9_DIAGNOSTIC,False,1.3392805321517582,0.2; non-promotion diagnostic until Q01/Q07 are corrected,False,False,False
5251,integrity,FORMALIZATION_WORKBENCH_UNCHANGED_DURING_5251,True,0,0,False,False,False
5251,provenance,HISTORIC_FORMAL_BASELINE_MATCHES_5251_START,False,89f535ef559666daaed08800b22c96e3db109e505b1458bf0a09d77ca5bc6e8e,b0f45c104b5d1ab4762e3f96f23c6e2b2a7afec8c70612879bda90c90308a758,False,False,False
5251,integrity,RUNTIME_BOUNDED,True,526.3845641999505,43200.0,False,False,False
5251,integrity,CLAIMS_REMAIN_FALSE,True,"false,false,false","false,false,false",False,False,False
