source_file,exists,role
14-closure-deviation-PPN-sensitivity.md,True,internal q_R/beta/clock/matter local deviation dictionary
16-local-bounds-gate-runner.md,True,existing conservative local screening gates and exact Q_R=0 logic
469-fill-or-zero-highest-pressure-mu-extra-row.md,True,highest-pressure alpha3 boundary/domain source-normalization row
477-alpha3-bound-product-evaluator.md,True,strict alpha3 evaluator and no-cancellation policy
479-R11-domain-source-normalization-zero-or-fill.md,True,R11/domain source zero rejected and fill requirements written
480-alpha3-numeric-product-input-template.md,True,boundary/domain alpha3 product template and domain sibling rows
481-Qcoh-parent-projector-algebra-or-closure.md,True,Qcoh trace projector algebra and parent-action contract
source-intake\mts_residuals\P8_ALPHA3_NUMERIC_PRODUCT_INPUT_TEMPLATE.csv,True,active boundary/domain/total alpha3 product rows
source-intake\mts_residuals\P8_ALPHA3_DOMAIN_SIBLING_INPUT_TEMPLATE.csv,True,domain alpha1/alpha2/alpha3/xi/R11 sibling input rows
source-intake\mts_residuals\R11_DOMAIN_SOURCE_FILL_REQUIREMENTS.csv,True,domain R11/source-normalization fill requirements
source-intake\mts_residuals\P8_QCOH_PARENT_ACTION_CONTRACT.csv,True,parent action contract rows that must pass before local GR
source-intake\mts_residuals\MTS_local_residual_predictions_TEMPLATE.csv,True,canonical local residual row names R0-R11
source-intake\mts_residuals\P8_MU_EXTRA_LOCAL_BOUND_SCORECARD.csv,True,local bound scorecard with alpha1/alpha2/alpha3/xi/R11 locks
source-intake\mts_residuals\P8_CONSTANT_GM_LOCAL_RESIDUAL_RUNNER_INPUT.csv,True,source-normalized Newton / measured-GM residual runner input
scripts/local_residual_vector_from_domain_source_fill.py,True,this checkpoint generator
