gate,passed,detail
seven_valid_finite_regulator_inputs,True,rows=7
all_complete_normal_form_models_resolved,True,models=5
seven_point_stability_tree_complete,True,rows=49
six_adjacent_richardson_pairs_complete,True,rows=6
decision_matches_complete_remainder_envelope,True,SEVEN_POINT_FIXED_DECAY_ZERO_LIMIT_ACCEPTED__BUILD_DECAY_ANGLE_LADDER
unclosed_limit_is_nonclaim_and_actionable,True,None
formal_workbench_unchanged,True,0ec1bc6012136ffc6b28a1512aca6ce712b6decd2ff793310a9bd61775f3db1f
source_paths_and_hashes_current,True,rows=18
scripts_cache_absent,True,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\scripts\__pycache__
broader_claims_locked_false,True,decay-angle and broader claims remain false
