checkpoint,check_id,passed,detail,valid_for_claim,timestamp_utc
4707,VAL4707_0_sources_exist,True,all source-register paths exist,False,2026-07-07T20:17:43+00:00
4707,VAL4707_1_needles_found,True,all source-register needles found,False,2026-07-07T20:17:43+00:00
4707,VAL4707_2_signature_rows,True,factorization signature rows present,False,2026-07-07T20:17:43+00:00
4707,VAL4707_3_unsigned_not_promoted,True,unsigned clauses not promoted,False,2026-07-07T20:17:43+00:00
4707,VAL4707_4_exact_contract,True,exact zero contract present,False,2026-07-07T20:17:43+00:00
4707,VAL4707_5_tail_bound,True,readout/radiative tail bound present,False,2026-07-07T20:17:43+00:00
4707,VAL4707_6_next_readout_tail,True,next readout-tail target selected,False,2026-07-07T20:17:43+00:00
4707,VAL4707_7_claim_row_exists,True,claims register contains L-549,False,2026-07-07T20:17:43+00:00
4707,VAL4707_8_formal_doc,True,formal doc exists with marker,False,2026-07-07T20:17:43+00:00
4707,VAL4707_9_post_doc,True,post checkpoint exists with marker,False,2026-07-07T20:17:43+00:00
4707,VAL4707_10_spine_marker,True,spine marker written,False,2026-07-07T20:17:43+00:00
4707,VAL4707_11_packet_marker,True,packet marker written,False,2026-07-07T20:17:43+00:00
4707,VAL4707_12_resume_updated,True,resume bookmark updated,False,2026-07-07T20:17:43+00:00
4707,VAL4707_csv_P8_Y5_R2FR_4707_SOURCE_REGISTER,True,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4707_SOURCE_REGISTER.csv parses with 20 rows,False,2026-07-07T20:17:43+00:00
4707,VAL4707_csv_P8_Y5_R2FR_4707_FACTORIZATION_SIGNATURE_AUDIT,True,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4707_FACTORIZATION_SIGNATURE_AUDIT.csv parses with 8 rows,False,2026-07-07T20:17:43+00:00
4707,VAL4707_csv_P8_Y5_R2FR_4707_EXACT_ZERO_CONTRACT_ROWS,True,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4707_EXACT_ZERO_CONTRACT_ROWS.csv parses with 3 rows,False,2026-07-07T20:17:43+00:00
4707,VAL4707_csv_P8_Y5_R2FR_4707_READOUT_TAIL_BOUND_ROWS,True,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4707_READOUT_TAIL_BOUND_ROWS.csv parses with 5 rows,False,2026-07-07T20:17:43+00:00
4707,VAL4707_csv_P8_Y5_R2FR_4707_PROMOTION_GATES,True,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4707_PROMOTION_GATES.csv parses with 2 rows,False,2026-07-07T20:17:43+00:00
4707,VAL4707_csv_P8_Y5_R2FR_4707_DECISION,True,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4707_DECISION.csv parses with 1 rows,False,2026-07-07T20:17:43+00:00
4707,VAL4707_csv_P8_Y5_R2FR_4707_STATUS,True,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4707_STATUS.csv parses with 1 rows,False,2026-07-07T20:17:43+00:00
4707,VAL4707_csv_P8_Y5_R2FR_4707_NEXT_TARGET,True,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4707_NEXT_TARGET.csv parses with 1 rows,False,2026-07-07T20:17:43+00:00
4707,VAL4707_13_no_claim_rows_true,True,generated rows keep claim flags false,False,2026-07-07T20:17:43+00:00
4707,VAL4707_14_pycache_absent,True,scripts __pycache__ absent,False,2026-07-07T20:17:43+00:00
4707,VAL4707_OVERALL,True,PASS,False,2026-07-07T20:17:43+00:00
